Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.516844, 0.439040, 0.477942, 0.264155, 0.522058, 0.032495, 0.495710, 5328.000000, 25514.000000, 23851.000000, 4170.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
1, 0.517168, 0.439040, 0.478104, 0.264050, 0.521896, 0.032257, 0.495439, 5328.000000, 25530.000000, 23835.000000, 4170.000000, "protected_div(Dim[i][57], Dim[i][121])"
2, 0.491846, 0.448515, 0.470181, 0.268505, 0.529819, 0.043877, 0.515145, 5238.000000, 24280.000000, 25085.000000, 4260.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][44]))"
3, 0.516256, 0.439040, 0.477648, 0.264345, 0.522352, 0.032926, 0.496203, 5328.000000, 25485.000000, 23880.000000, 4170.000000, "protected_div(Dim[i][109], sin(Dim[i][121]))"
4, 0.517128, 0.439040, 0.478084, 0.264063, 0.521916, 0.032286, 0.495473, 5328.000000, 25528.000000, 23837.000000, 4170.000000, "(Dim[i][121]*Dim[i][84])"
5, 0.515608, 0.439040, 0.477324, 0.264555, 0.522676, 0.033402, 0.496747, 5328.000000, 25453.000000, 23912.000000, 4170.000000, "protected_log(protected_div((Dim[i][96]), Dim[i][121]))"
6, 0.491846, 0.448515, 0.470181, 0.268505, 0.529819, 0.043877, 0.515145, 5238.000000, 24280.000000, 25085.000000, 4260.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][44]))"
7, 0.492819, 0.446936, 0.469877, 0.268840, 0.530123, 0.044324, 0.514585, 5253.000000, 24328.000000, 25037.000000, 4245.000000, "(protected_div(protected_sqrt(Dim[i][121]), Dim[i][30]))"
8, 0.491846, 0.448515, 0.470181, 0.268505, 0.529819, 0.043877, 0.515145, 5238.000000, 24280.000000, 25085.000000, 4260.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][45]))"
9, 0.489254, 0.450937, 0.470095, 0.268365, 0.529905, 0.044003, 0.516929, 5215.000000, 24152.000000, 25213.000000, 4283.000000, "protected_log(protected_log(protected_div(Dim[i][121], Dim[i][45])))"
10, 0.518667, 0.178880, 0.348773, 0.363581, 0.651227, 0.224575, 0.536160, 7799.000000, 25604.000000, 23761.000000, 1699.000000, "sin(protected_log(Dim[i][63]))"
11, 0.492819, 0.446936, 0.469877, 0.268840, 0.530123, 0.044324, 0.514585, 5253.000000, 24328.000000, 25037.000000, 4245.000000, "(protected_div(protected_sqrt(Dim[i][121]), Dim[i][30]))"
12, 0.492819, 0.446936, 0.469877, 0.268840, 0.530123, 0.044324, 0.514585, 5253.000000, 24328.000000, 25037.000000, 4245.000000, "protected_div(protected_sqrt(Dim[i][121]), Dim[i][30])"
13, 0.492819, 0.446936, 0.469877, 0.268840, 0.530123, 0.044324, 0.514585, 5253.000000, 24328.000000, 25037.000000, 4245.000000, "protected_div(protected_sqrt(Dim[i][121]), Dim[i][30])"
14, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "protected_div(sin(Dim[i][121]), (Dim[i][23]*Dim[i][15]))"
15, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "protected_div(sin(Dim[i][121]), (Dim[i][23]*Dim[i][15]))"
16, 0.378912, 0.525374, 0.452143, 0.275626, 0.547857, 0.072045, 0.597455, 4508.000000, 18705.000000, 30660.000000, 4990.000000, "protected_log((Dim[i][23]*ifLessThan(Dim[i][107], Dim[i][20], protected_div(Dim[i][109], (Dim[i][121])), Dim[i][2])))"
17, 0.517837, 0.179827, 0.348832, 0.363585, 0.651168, 0.224436, 0.536704, 7790.000000, 25563.000000, 23802.000000, 1708.000000, "sin(protected_log(Dim[i][93]))"
18, 0.438509, 0.290798, 0.364654, 0.355640, 0.635346, 0.199281, 0.585325, 6736.000000, 21647.000000, 27718.000000, 2762.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
19, 0.438509, 0.290798, 0.364654, 0.355640, 0.635346, 0.199281, 0.585325, 6736.000000, 21647.000000, 27718.000000, 2762.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
20, 0.432310, 0.293851, 0.363081, 0.357268, 0.636919, 0.201692, 0.590031, 6707.000000, 21341.000000, 28024.000000, 2791.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
21, 0.517837, 0.179827, 0.348832, 0.363585, 0.651168, 0.224436, 0.536704, 7790.000000, 25563.000000, 23802.000000, 1708.000000, "sin(protected_log(Dim[i][93]))"
22, 0.432310, 0.293851, 0.363081, 0.357268, 0.636919, 0.201692, 0.590031, 6707.000000, 21341.000000, 28024.000000, 2791.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
23, 0.373483, 0.271952, 0.322718, 0.396844, 0.677282, 0.263403, 0.642900, 6915.000000, 18437.000000, 30928.000000, 2583.000000, "protected_log(protected_log((Dim[i][35]*protected_div(protected_log((Dim[i][35]*Dim[i][4])), ifLessThan(Dim[i][109], sin(Dim[i][120]), Dim[i][111], protected_div(Dim[i][20], Dim[i][107]))))))"
24, 0.517857, 0.179511, 0.348684, 0.363692, 0.651316, 0.224660, 0.536738, 7793.000000, 25564.000000, 23801.000000, 1705.000000, "sin(protected_log(Dim[i][78]))"
25, 0.297924, 0.385450, 0.341687, 0.388589, 0.658313, 0.244356, 0.687953, 5837.000000, 14707.000000, 34658.000000, 3661.000000, "(protected_div(Dim[i][50], (Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))))"
26, 0.297924, 0.385450, 0.341687, 0.388589, 0.658313, 0.244356, 0.687953, 5837.000000, 14707.000000, 34658.000000, 3661.000000, "(protected_div(Dim[i][50], (Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))))"
27, 0.297964, 0.385450, 0.341707, 0.388563, 0.658293, 0.244320, 0.687919, 5837.000000, 14709.000000, 34656.000000, 3661.000000, "(Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))"
28, 0.297924, 0.385450, 0.341687, 0.388589, 0.658313, 0.244356, 0.687953, 5837.000000, 14707.000000, 34658.000000, 3661.000000, "(protected_div(Dim[i][50], (Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))))"
