Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "(Dim[i][121])"
1, 0.248658, 0.645114, 0.446886, 0.239365, 0.553114, 0.082145, 0.698313, 2909.000000, 13200.000000, 39885.000000, 5288.000000, "tanh(sin(Dim[i][53]))"
2, 0.248658, 0.645114, 0.446886, 0.239365, 0.553114, 0.082145, 0.698313, 2909.000000, 13200.000000, 39885.000000, 5288.000000, "tanh(sin(Dim[i][53]))"
3, 0.248658, 0.645114, 0.446886, 0.239365, 0.553114, 0.082145, 0.698313, 2909.000000, 13200.000000, 39885.000000, 5288.000000, "tanh(sin(Dim[i][53]))"
4, 0.248658, 0.645114, 0.446886, 0.239365, 0.553114, 0.082145, 0.698313, 2909.000000, 13200.000000, 39885.000000, 5288.000000, "sin(Dim[i][53])"
5, 0.248658, 0.645114, 0.446886, 0.239365, 0.553114, 0.082145, 0.698313, 2909.000000, 13200.000000, 39885.000000, 5288.000000, "sin(Dim[i][53])"
6, 0.195234, 0.651946, 0.423590, 0.266461, 0.576410, 0.126477, 0.743677, 2853.000000, 10364.000000, 42721.000000, 5344.000000, "(Dim[i][0]*sin(Dim[i][53]))"
7, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
8, 0.195234, 0.651946, 0.423590, 0.266461, 0.576410, 0.126477, 0.743677, 2853.000000, 10364.000000, 42721.000000, 5344.000000, "(Dim[i][0]*sin(Dim[i][53]))"
9, 0.314270, 0.464926, 0.389598, 0.299733, 0.610402, 0.158240, 0.665579, 4386.000000, 16683.000000, 36402.000000, 3811.000000, "(sin(Dim[i][52])-Dim[i][47])"
10, 0.672261, 0.094547, 0.383404, 0.289323, 0.616596, 0.173792, 0.405013, 7422.000000, 35687.000000, 17398.000000, 775.000000, "(Dim[i][0]*sin(Dim[i][22]))"
11, 0.193765, 0.530194, 0.361979, 0.344855, 0.638021, 0.223044, 0.761235, 3851.000000, 10286.000000, 42799.000000, 4346.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
12, 0.314270, 0.464926, 0.389598, 0.299733, 0.610402, 0.158240, 0.665579, 4386.000000, 16683.000000, 36402.000000, 3811.000000, "(sin(Dim[i][52])-Dim[i][47])"
13, 0.193765, 0.530194, 0.361979, 0.344855, 0.638021, 0.223044, 0.761235, 3851.000000, 10286.000000, 42799.000000, 4346.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
14, 0.193765, 0.530194, 0.361979, 0.344855, 0.638021, 0.223044, 0.761235, 3851.000000, 10286.000000, 42799.000000, 4346.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
15, 0.300367, 0.453825, 0.377096, 0.312869, 0.622904, 0.177505, 0.679106, 4477.000000, 15945.000000, 37140.000000, 3720.000000, "sin(protected_log(protected_abs(protected_div(ifLessThan(Dim[i][90], Dim[i][117], Dim[i][63], protected_abs((sin(Dim[i][52])-Dim[i][0]))), ifLessThan(Dim[i][88], Dim[i][57], (Dim[i][122]*ifLessThan(Dim[i][71], Dim[i][56], Dim[i][2], Dim[i][62])), Dim[i][106])))))"
16, 0.359386, 0.380261, 0.369823, 0.314016, 0.630177, 0.181350, 0.637822, 5080.000000, 19078.000000, 34007.000000, 3117.000000, "(sin(Dim[i][52])-tanh((Dim[i][77])))"
17, 0.300367, 0.453825, 0.377096, 0.312869, 0.622904, 0.177505, 0.679106, 4477.000000, 15945.000000, 37140.000000, 3720.000000, "sin(protected_log(protected_abs(protected_div(ifLessThan(Dim[i][90], Dim[i][117], Dim[i][63], protected_abs((sin(Dim[i][52])-Dim[i][0]))), ifLessThan(Dim[i][88], Dim[i][57], (Dim[i][122]*ifLessThan(Dim[i][71], Dim[i][56], Dim[i][2], Dim[i][62])), Dim[i][106])))))"
18, 0.193765, 0.530194, 0.361979, 0.344855, 0.638021, 0.223044, 0.761235, 3851.000000, 10286.000000, 42799.000000, 4346.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
19, 0.359386, 0.380261, 0.369823, 0.314016, 0.630177, 0.181350, 0.637822, 5080.000000, 19078.000000, 34007.000000, 3117.000000, "(sin(Dim[i][52])-tanh(Dim[i][77]))"
20, 0.359386, 0.380261, 0.369823, 0.314016, 0.630177, 0.181350, 0.637822, 5080.000000, 19078.000000, 34007.000000, 3117.000000, "(sin(Dim[i][52])-tanh(Dim[i][77]))"
21, 0.272789, 0.422228, 0.347508, 0.345517, 0.652492, 0.223762, 0.707222, 4736.000000, 14481.000000, 38604.000000, 3461.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
22, 0.272789, 0.422228, 0.347508, 0.345517, 0.652492, 0.223762, 0.707222, 4736.000000, 14481.000000, 38604.000000, 3461.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
23, 0.282001, 0.384897, 0.333449, 0.357475, 0.666551, 0.241785, 0.704236, 5042.000000, 14970.000000, 38115.000000, 3155.000000, "protected_div((Dim[i][0]), (protected_sqrt(sin(Dim[i][52]))-tanh(Dim[i][122])))"
24, 0.402713, 0.281200, 0.341957, 0.332253, 0.658043, 0.216502, 0.613541, 5892.000000, 21378.000000, 31707.000000, 2305.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
25, 0.402713, 0.281200, 0.341957, 0.332253, 0.658043, 0.216502, 0.613541, 5892.000000, 21378.000000, 31707.000000, 2305.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
26, 0.272789, 0.422228, 0.347508, 0.345517, 0.652492, 0.223762, 0.707222, 4736.000000, 14481.000000, 38604.000000, 3461.000000, "(sin(Dim[i][52])-(tanh(tanh(Dim[i][122]))))"
27, 0.402713, 0.281200, 0.341957, 0.332253, 0.658043, 0.216502, 0.613541, 5892.000000, 21378.000000, 31707.000000, 2305.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
28, 0.272789, 0.422228, 0.347508, 0.345517, 0.652492, 0.223762, 0.707222, 4736.000000, 14481.000000, 38604.000000, 3461.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
29, 0.272789, 0.422228, 0.347508, 0.345517, 0.652492, 0.223762, 0.707222, 4736.000000, 14481.000000, 38604.000000, 3461.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
30, 0.272789, 0.422228, 0.347508, 0.345517, 0.652492, 0.223762, 0.707222, 4736.000000, 14481.000000, 38604.000000, 3461.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
31, 0.334219, 0.334513, 0.334366, 0.347519, 0.665634, 0.232488, 0.665742, 5455.000000, 17742.000000, 35343.000000, 2742.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
32, 0.302760, 0.390997, 0.346878, 0.341205, 0.653122, 0.219482, 0.685438, 4992.000000, 16072.000000, 37013.000000, 3205.000000, "(sin(Dim[i][52])-sin(tanh(tanh(Dim[i][122]))))"
33, 0.334219, 0.334513, 0.334366, 0.347519, 0.665634, 0.232488, 0.665742, 5455.000000, 17742.000000, 35343.000000, 2742.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
34, 0.402713, 0.281200, 0.341957, 0.332253, 0.658043, 0.216502, 0.613541, 5892.000000, 21378.000000, 31707.000000, 2305.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
35, 0.334219, 0.334513, 0.334366, 0.347519, 0.665634, 0.232488, 0.665742, 5455.000000, 17742.000000, 35343.000000, 2742.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
36, 0.334219, 0.334513, 0.334366, 0.347519, 0.665634, 0.232488, 0.665742, 5455.000000, 17742.000000, 35343.000000, 2742.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
37, 0.330357, 0.333659, 0.332008, 0.350173, 0.667992, 0.236197, 0.669201, 5462.000000, 17537.000000, 35548.000000, 2735.000000, "protected_log((Dim[i][22]*protected_log((sin(Dim[i][52])+sin(protected_sqrt(sin(Dim[i][52])))))))"
38, 0.378600, 0.245700, 0.312150, 0.358663, 0.687850, 0.258401, 0.639176, 6183.000000, 20098.000000, 32987.000000, 2014.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
39, 0.376189, 0.251067, 0.313628, 0.357897, 0.686372, 0.256580, 0.640547, 6139.000000, 19970.000000, 33115.000000, 2058.000000, "protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))"
40, 0.376189, 0.251067, 0.313628, 0.357897, 0.686372, 0.256580, 0.640547, 6139.000000, 19970.000000, 33115.000000, 2058.000000, "protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))"
41, 0.378600, 0.245700, 0.312150, 0.358663, 0.687850, 0.258401, 0.639176, 6183.000000, 20098.000000, 32987.000000, 2014.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
42, 0.378600, 0.245700, 0.312150, 0.358663, 0.687850, 0.258401, 0.639176, 6183.000000, 20098.000000, 32987.000000, 2014.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
43, 0.376189, 0.251067, 0.313628, 0.357897, 0.686372, 0.256580, 0.640547, 6139.000000, 19970.000000, 33115.000000, 2058.000000, "protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))"
44, 0.378600, 0.245700, 0.312150, 0.358663, 0.687850, 0.258401, 0.639176, 6183.000000, 20098.000000, 32987.000000, 2014.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
