Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.737006, 0.086054, 0.411530, 0.274507, 0.588470, 0.141490, 0.350511, 7530.000000, 39093.000000, 13950.000000, 709.000000, "sin(Dim[i][22])"
1, 0.247309, 0.641704, 0.444506, 0.242873, 0.555494, 0.086077, 0.699667, 2952.000000, 13118.000000, 39925.000000, 5287.000000, "sin(Dim[i][53])"
2, 0.305224, 0.614516, 0.459870, 0.230103, 0.540130, 0.058890, 0.653193, 3176.000000, 16190.000000, 36853.000000, 5063.000000, "sin(Dim[i][38])"
3, 0.328055, 0.582352, 0.455203, 0.236649, 0.544797, 0.064514, 0.637757, 3441.000000, 17401.000000, 35642.000000, 4798.000000, "(protected_abs(Dim[i][60])*(sin(Dim[i][100])+Dim[i][87]))"
4, 0.328055, 0.582352, 0.455203, 0.236649, 0.544797, 0.064514, 0.637757, 3441.000000, 17401.000000, 35642.000000, 4798.000000, "(protected_abs(Dim[i][60])*(sin(Dim[i][100])+Dim[i][87]))"
5, 0.328055, 0.582352, 0.455203, 0.236649, 0.544797, 0.064514, 0.637757, 3441.000000, 17401.000000, 35642.000000, 4798.000000, "(protected_abs(Dim[i][60])*(sin(Dim[i][100])+Dim[i][87]))"
6, 0.193390, 0.652628, 0.423009, 0.267990, 0.576991, 0.128057, 0.744868, 2862.000000, 10258.000000, 42785.000000, 5377.000000, "protected_div(Dim[i][15], sin(Dim[i][53]))"
7, 0.193390, 0.652628, 0.423009, 0.267990, 0.576991, 0.128057, 0.744868, 2862.000000, 10258.000000, 42785.000000, 5377.000000, "protected_div(Dim[i][15], sin(Dim[i][53]))"
8, 0.328055, 0.582352, 0.455203, 0.236649, 0.544797, 0.064514, 0.637757, 3441.000000, 17401.000000, 35642.000000, 4798.000000, "(protected_abs(Dim[i][60])*(sin(Dim[i][100])+Dim[i][87]))"
9, 0.193390, 0.652628, 0.423009, 0.267990, 0.576991, 0.128057, 0.744868, 2862.000000, 10258.000000, 42785.000000, 5377.000000, "protected_div(Dim[i][15], sin(Dim[i][53]))"
10, 0.193390, 0.652628, 0.423009, 0.267990, 0.576991, 0.128057, 0.744868, 2862.000000, 10258.000000, 42785.000000, 5377.000000, "protected_div(Dim[i][15], sin(Dim[i][53]))"
11, 0.301095, 0.577012, 0.439054, 0.251670, 0.560946, 0.089326, 0.661809, 3485.000000, 15971.000000, 37072.000000, 4754.000000, "(protected_abs(Dim[i][60])*(sin(Dim[i][35])+sin(Dim[i][53])))"
12, 0.316781, 0.510256, 0.413518, 0.277539, 0.586482, 0.124552, 0.657208, 4035.000000, 16803.000000, 36240.000000, 4204.000000, "sin(protected_div(ifLessThan(Dim[i][99], Dim[i][112], Dim[i][28], (sin(sin(Dim[i][53])))), Dim[i][112]))"
13, 0.193390, 0.652628, 0.423009, 0.267990, 0.576991, 0.128057, 0.744868, 2862.000000, 10258.000000, 42785.000000, 5377.000000, "protected_div(Dim[i][15], protected_sqrt(sin(Dim[i][53])))"
14, 0.191467, 0.567059, 0.379263, 0.324834, 0.620737, 0.197597, 0.758037, 3567.000000, 10156.000000, 42887.000000, 4672.000000, "sin((Dim[i][82]-protected_div(Dim[i][104], Dim[i][59])))"
15, 0.253266, 0.621556, 0.437411, 0.251543, 0.562589, 0.096173, 0.697219, 3118.000000, 13434.000000, 39609.000000, 5121.000000, "(protected_abs(Dim[i][60])*(sin(Dim[i][98])-Dim[i][120]))"
16, 0.191467, 0.567059, 0.379263, 0.324834, 0.620737, 0.197597, 0.758037, 3567.000000, 10156.000000, 42887.000000, 4672.000000, "sin((Dim[i][82]-protected_div(Dim[i][104], Dim[i][59])))"
17, 0.191467, 0.567059, 0.379263, 0.324834, 0.620737, 0.197597, 0.758037, 3567.000000, 10156.000000, 42887.000000, 4672.000000, "sin((Dim[i][82]-protected_div(Dim[i][104], Dim[i][59])))"
18, 0.191467, 0.567059, 0.379263, 0.324834, 0.620737, 0.197597, 0.758037, 3567.000000, 10156.000000, 42887.000000, 4672.000000, "sin((Dim[i][82]-protected_div(Dim[i][104], Dim[i][59])))"
19, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "sin((Dim[i][82]-sin(Dim[i][67])))"
20, 0.203062, 0.561355, 0.382208, 0.319484, 0.617792, 0.189613, 0.748768, 3614.000000, 10771.000000, 42272.000000, 4625.000000, "(protected_abs(Dim[i][60])*(sin(Dim[i][100])+sin(Dim[i][82])))"
21, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "sin((Dim[i][82]-sin(Dim[i][67])))"
22, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "sin((Dim[i][82]-sin(Dim[i][67])))"
23, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "sin((Dim[i][82]-sin(Dim[i][67])))"
24, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "sin((Dim[i][82]-sin(Dim[i][67])))"
25, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "sin((Dim[i][82]-sin(Dim[i][67])))"
26, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "sin((Dim[i][82]-sin(Dim[i][67])))"
27, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "sin((Dim[i][82]-sin(Dim[i][67])))"
28, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "tanh(protected_div(Dim[i][70], sin((Dim[i][82]-sin(Dim[i][67])))))"
29, 0.324171, 0.351135, 0.337653, 0.347368, 0.662347, 0.229696, 0.672204, 5346.000000, 17195.000000, 35848.000000, 2893.000000, "protected_div(tanh(protected_div(Dim[i][70], sin((Dim[i][82]-sin(Dim[i][67]))))), (Dim[i][91]))"
30, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "sin((Dim[i][82]-sin(Dim[i][67])))"
31, 0.323172, 0.359995, 0.341583, 0.344033, 0.658417, 0.224400, 0.671878, 5273.000000, 17142.000000, 35901.000000, 2966.000000, "protected_log((Dim[i][79]+(Dim[i][79]+protected_sqrt(protected_div(Dim[i][2], sin((Dim[i][82]-sin(Dim[i][67]))))))))"
32, 0.324246, 0.351135, 0.337691, 0.347323, 0.662309, 0.229634, 0.672139, 5346.000000, 17199.000000, 35844.000000, 2893.000000, "(protected_sqrt(protected_div(Dim[i][2], sin((Dim[i][82]-sin(Dim[i][67]))))))"
33, 0.271874, 0.381964, 0.326919, 0.366965, 0.673081, 0.253479, 0.713325, 5092.000000, 14421.000000, 38622.000000, 3147.000000, "(sin(((Dim[i][82]-protected_div(Dim[i][86], Dim[i][97]))))-protected_div(Dim[i][70], Dim[i][97]))"
34, 0.324228, 0.351135, 0.337681, 0.347335, 0.662319, 0.229650, 0.672155, 5346.000000, 17198.000000, 35845.000000, 2893.000000, "(sin(Dim[i][14])*sin((Dim[i][82]-sin(Dim[i][67]))))"
