Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "(Dim[i][121])"
1, 0.244088, 0.657659, 0.450874, 0.235211, 0.549126, 0.076721, 0.700222, 2825.000000, 12944.000000, 40086.000000, 5427.000000, "tanh(sin(Dim[i][53]))"
2, 0.244088, 0.657659, 0.450874, 0.235211, 0.549126, 0.076721, 0.700222, 2825.000000, 12944.000000, 40086.000000, 5427.000000, "tanh(sin(Dim[i][53]))"
3, 0.244088, 0.657659, 0.450874, 0.235211, 0.549126, 0.076721, 0.700222, 2825.000000, 12944.000000, 40086.000000, 5427.000000, "tanh(sin(Dim[i][53]))"
4, 0.244088, 0.657659, 0.450874, 0.235211, 0.549126, 0.076721, 0.700222, 2825.000000, 12944.000000, 40086.000000, 5427.000000, "sin(Dim[i][53])"
5, 0.244088, 0.657659, 0.450874, 0.235211, 0.549126, 0.076721, 0.700222, 2825.000000, 12944.000000, 40086.000000, 5427.000000, "sin(Dim[i][53])"
6, 0.192665, 0.663597, 0.428131, 0.261332, 0.571869, 0.120043, 0.743922, 2776.000000, 10217.000000, 42813.000000, 5476.000000, "(Dim[i][0]*sin(Dim[i][53]))"
7, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
8, 0.192665, 0.663597, 0.428131, 0.261332, 0.571869, 0.120043, 0.743922, 2776.000000, 10217.000000, 42813.000000, 5476.000000, "(Dim[i][0]*sin(Dim[i][53]))"
9, 0.311748, 0.465463, 0.388605, 0.302175, 0.611395, 0.160344, 0.667553, 4411.000000, 16532.000000, 36498.000000, 3841.000000, "(sin(Dim[i][52])-Dim[i][47])"
10, 0.673656, 0.094644, 0.384150, 0.290435, 0.615850, 0.173407, 0.404311, 7471.000000, 35724.000000, 17306.000000, 781.000000, "(Dim[i][0]*sin(Dim[i][22]))"
11, 0.193664, 0.534901, 0.364282, 0.343292, 0.635718, 0.220101, 0.760386, 3838.000000, 10270.000000, 42760.000000, 4414.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
12, 0.311748, 0.465463, 0.388605, 0.302175, 0.611395, 0.160344, 0.667553, 4411.000000, 16532.000000, 36498.000000, 3841.000000, "(sin(Dim[i][52])-Dim[i][47])"
13, 0.193664, 0.534901, 0.364282, 0.343292, 0.635718, 0.220101, 0.760386, 3838.000000, 10270.000000, 42760.000000, 4414.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
14, 0.193664, 0.534901, 0.364282, 0.343292, 0.635718, 0.220101, 0.760386, 3838.000000, 10270.000000, 42760.000000, 4414.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
