Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "(Dim[i][121])"
1, 0.244929, 0.653315, 0.449122, 0.236268, 0.550878, 0.079079, 0.700499, 2839.000000, 13004.000000, 40089.000000, 5350.000000, "tanh(sin(Dim[i][53]))"
2, 0.244929, 0.653315, 0.449122, 0.236268, 0.550878, 0.079079, 0.700499, 2839.000000, 13004.000000, 40089.000000, 5350.000000, "tanh(sin(Dim[i][53]))"
3, 0.244929, 0.653315, 0.449122, 0.236268, 0.550878, 0.079079, 0.700499, 2839.000000, 13004.000000, 40089.000000, 5350.000000, "tanh(sin(Dim[i][53]))"
4, 0.244929, 0.653315, 0.449122, 0.236268, 0.550878, 0.079079, 0.700499, 2839.000000, 13004.000000, 40089.000000, 5350.000000, "sin(Dim[i][53])"
5, 0.244929, 0.653315, 0.449122, 0.236268, 0.550878, 0.079079, 0.700499, 2839.000000, 13004.000000, 40089.000000, 5350.000000, "sin(Dim[i][53])"
6, 0.194583, 0.661009, 0.427796, 0.260706, 0.572204, 0.119829, 0.743089, 2776.000000, 10331.000000, 42762.000000, 5413.000000, "(Dim[i][0]*sin(Dim[i][53]))"
7, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
8, 0.194583, 0.661009, 0.427796, 0.260706, 0.572204, 0.119829, 0.743089, 2776.000000, 10331.000000, 42762.000000, 5413.000000, "(Dim[i][0]*sin(Dim[i][53]))"
9, 0.309796, 0.454146, 0.381971, 0.307143, 0.618029, 0.169393, 0.670915, 4470.000000, 16448.000000, 36645.000000, 3719.000000, "(sin(Dim[i][52])-Dim[i][47])"
10, 0.673234, 0.091220, 0.382227, 0.289713, 0.617773, 0.175690, 0.404540, 7442.000000, 35744.000000, 17349.000000, 747.000000, "(Dim[i][0]*sin(Dim[i][22]))"
11, 0.189630, 0.525339, 0.357484, 0.351066, 0.642516, 0.231264, 0.765510, 3887.000000, 10068.000000, 43025.000000, 4302.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
12, 0.309796, 0.454146, 0.381971, 0.307143, 0.618029, 0.169393, 0.670915, 4470.000000, 16448.000000, 36645.000000, 3719.000000, "(sin(Dim[i][52])-Dim[i][47])"
13, 0.189630, 0.525339, 0.357484, 0.351066, 0.642516, 0.231264, 0.765510, 3887.000000, 10068.000000, 43025.000000, 4302.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
14, 0.189630, 0.525339, 0.357484, 0.351066, 0.642516, 0.231264, 0.765510, 3887.000000, 10068.000000, 43025.000000, 4302.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
15, 0.295802, 0.443644, 0.369723, 0.320281, 0.630277, 0.188451, 0.684442, 4556.000000, 15705.000000, 37388.000000, 3633.000000, "sin(protected_log(protected_abs(protected_div(ifLessThan(Dim[i][90], Dim[i][117], Dim[i][63], protected_abs((sin(Dim[i][52])-Dim[i][0]))), ifLessThan(Dim[i][88], Dim[i][57], (Dim[i][122]*ifLessThan(Dim[i][71], Dim[i][56], Dim[i][2], Dim[i][62])), Dim[i][106])))))"
16, 0.354717, 0.372573, 0.363645, 0.319527, 0.636355, 0.190140, 0.642897, 5138.000000, 18833.000000, 34260.000000, 3051.000000, "(sin(Dim[i][52])-tanh((Dim[i][77])))"
17, 0.295802, 0.443644, 0.369723, 0.320281, 0.630277, 0.188451, 0.684442, 4556.000000, 15705.000000, 37388.000000, 3633.000000, "sin(protected_log(protected_abs(protected_div(ifLessThan(Dim[i][90], Dim[i][117], Dim[i][63], protected_abs((sin(Dim[i][52])-Dim[i][0]))), ifLessThan(Dim[i][88], Dim[i][57], (Dim[i][122]*ifLessThan(Dim[i][71], Dim[i][56], Dim[i][2], Dim[i][62])), Dim[i][106])))))"
18, 0.189630, 0.525339, 0.357484, 0.351066, 0.642516, 0.231264, 0.765510, 3887.000000, 10068.000000, 43025.000000, 4302.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
19, 0.354717, 0.372573, 0.363645, 0.319527, 0.636355, 0.190140, 0.642897, 5138.000000, 18833.000000, 34260.000000, 3051.000000, "(sin(Dim[i][52])-tanh(Dim[i][77]))"
20, 0.354717, 0.372573, 0.363645, 0.319527, 0.636355, 0.190140, 0.642897, 5138.000000, 18833.000000, 34260.000000, 3051.000000, "(sin(Dim[i][52])-tanh(Dim[i][77]))"
21, 0.270996, 0.412505, 0.341750, 0.351322, 0.658250, 0.232174, 0.710094, 4811.000000, 14388.000000, 38705.000000, 3378.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
22, 0.270996, 0.412505, 0.341750, 0.351322, 0.658250, 0.232174, 0.710094, 4811.000000, 14388.000000, 38705.000000, 3378.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
23, 0.281619, 0.376847, 0.329233, 0.361351, 0.670767, 0.247666, 0.705656, 5103.000000, 14952.000000, 38141.000000, 3086.000000, "protected_div((Dim[i][0]), (protected_sqrt(sin(Dim[i][52]))-tanh(Dim[i][122])))"
24, 0.403481, 0.269386, 0.336433, 0.336180, 0.663567, 0.223868, 0.614438, 5983.000000, 21422.000000, 31671.000000, 2206.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
25, 0.403481, 0.269386, 0.336433, 0.336180, 0.663567, 0.223868, 0.614438, 5983.000000, 21422.000000, 31671.000000, 2206.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
26, 0.270996, 0.412505, 0.341750, 0.351322, 0.658250, 0.232174, 0.710094, 4811.000000, 14388.000000, 38705.000000, 3378.000000, "(sin(Dim[i][52])-(tanh(tanh(Dim[i][122]))))"
27, 0.403481, 0.269386, 0.336433, 0.336180, 0.663567, 0.223868, 0.614438, 5983.000000, 21422.000000, 31671.000000, 2206.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
28, 0.270996, 0.412505, 0.341750, 0.351322, 0.658250, 0.232174, 0.710094, 4811.000000, 14388.000000, 38705.000000, 3378.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
29, 0.270996, 0.412505, 0.341750, 0.351322, 0.658250, 0.232174, 0.710094, 4811.000000, 14388.000000, 38705.000000, 3378.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
30, 0.270996, 0.412505, 0.341750, 0.351322, 0.658250, 0.232174, 0.710094, 4811.000000, 14388.000000, 38705.000000, 3378.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
31, 0.335242, 0.324338, 0.329790, 0.351068, 0.670210, 0.238544, 0.666215, 5533.000000, 17799.000000, 35294.000000, 2656.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
32, 0.300831, 0.382220, 0.341525, 0.346270, 0.658475, 0.227146, 0.688293, 5059.000000, 15972.000000, 37121.000000, 3130.000000, "(sin(Dim[i][52])-sin(tanh(tanh(Dim[i][122]))))"
33, 0.335242, 0.324338, 0.329790, 0.351068, 0.670210, 0.238544, 0.666215, 5533.000000, 17799.000000, 35294.000000, 2656.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
34, 0.403481, 0.269386, 0.336433, 0.336180, 0.663567, 0.223868, 0.614438, 5983.000000, 21422.000000, 31671.000000, 2206.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
35, 0.335242, 0.324338, 0.329790, 0.351068, 0.670210, 0.238544, 0.666215, 5533.000000, 17799.000000, 35294.000000, 2656.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
36, 0.335242, 0.324338, 0.329790, 0.351068, 0.670210, 0.238544, 0.666215, 5533.000000, 17799.000000, 35294.000000, 2656.000000, "(sin(Dim[i][52])-protected_abs(ifLessThan((Dim[i][0]), sin(sin(Dim[i][52])), protected_abs(protected_abs(protected_log(Dim[i][47]))), Dim[i][40])))"
37, 0.330853, 0.319453, 0.325153, 0.355784, 0.674847, 0.245438, 0.670670, 5573.000000, 17566.000000, 35527.000000, 2616.000000, "protected_log((Dim[i][22]*protected_log((sin(Dim[i][52])+sin(protected_sqrt(sin(Dim[i][52])))))))"
38, 0.382235, 0.236048, 0.309142, 0.360172, 0.690858, 0.262107, 0.637300, 6256.000000, 20294.000000, 32799.000000, 1933.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
39, 0.377715, 0.242154, 0.309934, 0.360301, 0.690066, 0.261366, 0.640400, 6206.000000, 20054.000000, 33039.000000, 1983.000000, "protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))"
40, 0.377715, 0.242154, 0.309934, 0.360301, 0.690066, 0.261366, 0.640400, 6206.000000, 20054.000000, 33039.000000, 1983.000000, "protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))"
41, 0.382235, 0.236048, 0.309142, 0.360172, 0.690858, 0.262107, 0.637300, 6256.000000, 20294.000000, 32799.000000, 1933.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
42, 0.382235, 0.236048, 0.309142, 0.360172, 0.690858, 0.262107, 0.637300, 6256.000000, 20294.000000, 32799.000000, 1933.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
43, 0.377715, 0.242154, 0.309934, 0.360301, 0.690066, 0.261366, 0.640400, 6206.000000, 20054.000000, 33039.000000, 1983.000000, "protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))"
44, 0.382235, 0.236048, 0.309142, 0.360172, 0.690858, 0.262107, 0.637300, 6256.000000, 20294.000000, 32799.000000, 1933.000000, "(Dim[i][0]*protected_log((Dim[i][17]+sin(Dim[i][52]))))"
45, 0.379240, 0.215655, 0.297448, 0.369701, 0.702552, 0.278156, 0.642619, 6423.000000, 20135.000000, 32958.000000, 1766.000000, "(protected_log(Dim[i][49])+protected_sqrt(protected_div((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))), (Dim[i][45]-(Dim[i][56]*protected_log(protected_log((Dim[i][20]))))))))"
46, 0.194056, 0.424960, 0.309508, 0.405931, 0.690492, 0.301420, 0.775089, 4709.000000, 10303.000000, 42790.000000, 3480.000000, "protected_log((protected_log((Dim[i][22]*protected_log(((sin(Dim[i][52])-Dim[i][56])+Dim[i][92]))))))"
47, 0.377394, 0.241666, 0.309530, 0.360669, 0.690470, 0.261939, 0.640743, 6210.000000, 20037.000000, 33056.000000, 1979.000000, "protected_div((Dim[i][45]), protected_log((Dim[i][17]+sin(Dim[i][52]))))"
