Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "(Dim[i][121])"
1, 0.244468, 0.659901, 0.452184, 0.234096, 0.547816, 0.074764, 0.699422, 2815.000000, 12958.000000, 40047.000000, 5462.000000, "tanh(sin(Dim[i][53]))"
2, 0.244468, 0.659901, 0.452184, 0.234096, 0.547816, 0.074764, 0.699422, 2815.000000, 12958.000000, 40047.000000, 5462.000000, "tanh(sin(Dim[i][53]))"
3, 0.244468, 0.659901, 0.452184, 0.234096, 0.547816, 0.074764, 0.699422, 2815.000000, 12958.000000, 40047.000000, 5462.000000, "tanh(sin(Dim[i][53]))"
4, 0.244468, 0.659901, 0.452184, 0.234096, 0.547816, 0.074764, 0.699422, 2815.000000, 12958.000000, 40047.000000, 5462.000000, "sin(Dim[i][53])"
5, 0.244468, 0.659901, 0.452184, 0.234096, 0.547816, 0.074764, 0.699422, 2815.000000, 12958.000000, 40047.000000, 5462.000000, "sin(Dim[i][53])"
6, 0.191850, 0.667512, 0.429681, 0.259647, 0.570319, 0.117842, 0.743905, 2752.000000, 10169.000000, 42836.000000, 5525.000000, "(Dim[i][0]*sin(Dim[i][53]))"
7, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
8, 0.191850, 0.667512, 0.429681, 0.259647, 0.570319, 0.117842, 0.743905, 2752.000000, 10169.000000, 42836.000000, 5525.000000, "(Dim[i][0]*sin(Dim[i][53]))"
9, 0.308084, 0.461399, 0.384742, 0.306761, 0.615258, 0.166416, 0.671209, 4458.000000, 16330.000000, 36675.000000, 3819.000000, "(sin(Dim[i][52])-Dim[i][47])"
10, 0.672804, 0.097741, 0.385273, 0.290544, 0.614727, 0.171767, 0.404866, 7468.000000, 35662.000000, 17343.000000, 809.000000, "(Dim[i][0]*sin(Dim[i][22]))"
11, 0.193095, 0.533768, 0.363432, 0.345000, 0.636568, 0.221841, 0.760892, 3859.000000, 10235.000000, 42770.000000, 4418.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
12, 0.308084, 0.461399, 0.384742, 0.306761, 0.615258, 0.166416, 0.671209, 4458.000000, 16330.000000, 36675.000000, 3819.000000, "(sin(Dim[i][52])-Dim[i][47])"
13, 0.193095, 0.533768, 0.363432, 0.345000, 0.636568, 0.221841, 0.760892, 3859.000000, 10235.000000, 42770.000000, 4418.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
14, 0.193095, 0.533768, 0.363432, 0.345000, 0.636568, 0.221841, 0.760892, 3859.000000, 10235.000000, 42770.000000, 4418.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
15, 0.298764, 0.454513, 0.376638, 0.315425, 0.623362, 0.179055, 0.680200, 4515.000000, 15836.000000, 37169.000000, 3762.000000, "sin(protected_log(protected_abs(protected_div(ifLessThan(Dim[i][90], Dim[i][117], Dim[i][63], protected_abs((sin(Dim[i][52])-Dim[i][0]))), ifLessThan(Dim[i][88], Dim[i][57], (Dim[i][122]*ifLessThan(Dim[i][71], Dim[i][56], Dim[i][2], Dim[i][62])), Dim[i][106])))))"
16, 0.355665, 0.380210, 0.367937, 0.318051, 0.632063, 0.184973, 0.641020, 5130.000000, 18852.000000, 34153.000000, 3147.000000, "(sin(Dim[i][52])-tanh((Dim[i][77])))"
17, 0.298764, 0.454513, 0.376638, 0.315425, 0.623362, 0.179055, 0.680200, 4515.000000, 15836.000000, 37169.000000, 3762.000000, "sin(protected_log(protected_abs(protected_div(ifLessThan(Dim[i][90], Dim[i][117], Dim[i][63], protected_abs((sin(Dim[i][52])-Dim[i][0]))), ifLessThan(Dim[i][88], Dim[i][57], (Dim[i][122]*ifLessThan(Dim[i][71], Dim[i][56], Dim[i][2], Dim[i][62])), Dim[i][106])))))"
18, 0.193095, 0.533768, 0.363432, 0.345000, 0.636568, 0.221841, 0.760892, 3859.000000, 10235.000000, 42770.000000, 4418.000000, "(sin(Dim[i][52])-tanh(Dim[i][122]))"
19, 0.355665, 0.380210, 0.367937, 0.318051, 0.632063, 0.184973, 0.641020, 5130.000000, 18852.000000, 34153.000000, 3147.000000, "(sin(Dim[i][52])-tanh(Dim[i][77]))"
20, 0.355665, 0.380210, 0.367937, 0.318051, 0.632063, 0.184973, 0.641020, 5130.000000, 18852.000000, 34153.000000, 3147.000000, "(sin(Dim[i][52])-tanh(Dim[i][77]))"
21, 0.273842, 0.424671, 0.349256, 0.345649, 0.650744, 0.221918, 0.705786, 4762.000000, 14515.000000, 38490.000000, 3515.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
22, 0.273842, 0.424671, 0.349256, 0.345649, 0.650744, 0.221918, 0.705786, 4762.000000, 14515.000000, 38490.000000, 3515.000000, "(sin(Dim[i][52])-tanh(tanh(Dim[i][122])))"
23, 0.283483, 0.390117, 0.336800, 0.356107, 0.663200, 0.237705, 0.702115, 5048.000000, 15026.000000, 37979.000000, 3229.000000, "protected_div((Dim[i][0]), (protected_sqrt(sin(Dim[i][52]))-tanh(Dim[i][122])))"
24, 0.403245, 0.285852, 0.344549, 0.332433, 0.655451, 0.213814, 0.612611, 5911.000000, 21374.000000, 31631.000000, 2366.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
25, 0.403245, 0.285852, 0.344549, 0.332433, 0.655451, 0.213814, 0.612611, 5911.000000, 21374.000000, 31631.000000, 2366.000000, "(sin(Dim[i][52])-protected_log(protected_abs(protected_log(Dim[i][55]))))"
