Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "Dim[i][121]"
1, 0.469996, 0.506372, 0.488184, 0.218445, 0.511816, 0.016146, 0.525113, 4067.000000, 24930.000000, 28113.000000, 4172.000000, "(Dim[i][60]-protected_sqrt(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][15])))"
2, 0.523877, 0.445564, 0.484720, 0.225052, 0.515280, 0.020882, 0.486652, 4568.000000, 27788.000000, 25255.000000, 3671.000000, "Dim[i][121]"
3, 0.469996, 0.506372, 0.488184, 0.218445, 0.511816, 0.016146, 0.525113, 4067.000000, 24930.000000, 28113.000000, 4172.000000, "(Dim[i][60]-protected_sqrt(ifLessThan(Dim[i][90], Dim[i][57], sin(Dim[i][20]), Dim[i][15])))"
4, 0.564221, 0.364607, 0.464414, 0.241233, 0.535586, 0.049095, 0.462615, 5235.000000, 29928.000000, 23115.000000, 3004.000000, "sin(ifLessThan(Dim[i][2], Dim[i][62], sin(Dim[i][56]), Dim[i][2]))"
5, 0.564221, 0.364607, 0.464414, 0.241233, 0.535586, 0.049095, 0.462615, 5235.000000, 29928.000000, 23115.000000, 3004.000000, "ifLessThan(Dim[i][2], Dim[i][62], sin(Dim[i][56]), Dim[i][2])"
6, 0.206455, 0.538415, 0.372435, 0.330796, 0.627565, 0.203564, 0.748915, 3803.000000, 10951.000000, 42092.000000, 4436.000000, "sin(protected_log(Dim[i][108]))"
7, 0.564221, 0.364607, 0.464414, 0.241233, 0.535586, 0.049095, 0.462615, 5235.000000, 29928.000000, 23115.000000, 3004.000000, "sin(ifLessThan(Dim[i][2], Dim[i][62], sin(Dim[i][56]), Dim[i][2]))"
8, 0.688178, 0.100134, 0.394156, 0.284301, 0.605844, 0.160249, 0.390881, 7414.000000, 36503.000000, 16540.000000, 825.000000, "protected_div(Dim[i][90], tanh(protected_sqrt(protected_div(Dim[i][103], sin(Dim[i][37])))))"
9, 0.210075, 0.582352, 0.396214, 0.301538, 0.603786, 0.166278, 0.739875, 3441.000000, 11143.000000, 41900.000000, 4798.000000, "protected_log(protected_div(Dim[i][104], protected_div(Dim[i][27], sin(Dim[i][97]))))"
10, 0.276493, 0.459158, 0.367825, 0.325719, 0.632175, 0.194631, 0.698949, 4456.000000, 14666.000000, 38377.000000, 3783.000000, "(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][70])))))"
11, 0.611372, 0.255614, 0.433493, 0.262088, 0.566507, 0.093943, 0.436458, 6133.000000, 32429.000000, 20614.000000, 2106.000000, "(sin(Dim[i][97])-ifLessThan(Dim[i][87], Dim[i][90], Dim[i][57], sin(Dim[i][20])))"
12, 0.276493, 0.459158, 0.367825, 0.325719, 0.632175, 0.194631, 0.698949, 4456.000000, 14666.000000, 38377.000000, 3783.000000, "(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][70])))))"
13, 0.552966, 0.182789, 0.367878, 0.303952, 0.632122, 0.183174, 0.496802, 6733.000000, 29331.000000, 23712.000000, 1506.000000, "(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][37])))))"
14, 0.393624, 0.493142, 0.443383, 0.250856, 0.556617, 0.078571, 0.592996, 4176.000000, 20879.000000, 32164.000000, 4063.000000, "protected_div(sin(Dim[i][37]), Dim[i][121])"
15, 0.399525, 0.288991, 0.344258, 0.332001, 0.655742, 0.213987, 0.615336, 5858.000000, 21192.000000, 31851.000000, 2381.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][25])))"
16, 0.231359, 0.564268, 0.397813, 0.297913, 0.602187, 0.159174, 0.723883, 3590.000000, 12272.000000, 40771.000000, 4649.000000, "protected_log(protected_div(Dim[i][104], protected_div(Dim[i][27], sin((Dim[i][67])))))"
17, 0.275701, 0.462313, 0.369007, 0.324625, 0.630993, 0.193079, 0.699210, 4430.000000, 14624.000000, 38419.000000, 3809.000000, "(Dim[i][60]*protected_log((Dim[i][77]*protected_log(Dim[i][70]))))"
18, 0.275701, 0.462313, 0.369007, 0.324625, 0.630993, 0.193079, 0.699210, 4430.000000, 14624.000000, 38419.000000, 3809.000000, "(Dim[i][60]*protected_log((Dim[i][77]*protected_log(Dim[i][70]))))"
19, 0.276493, 0.459158, 0.367825, 0.325719, 0.632175, 0.194631, 0.698949, 4456.000000, 14666.000000, 38377.000000, 3783.000000, "protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][70]))))"
20, 0.276493, 0.459158, 0.367825, 0.325719, 0.632175, 0.194631, 0.698949, 4456.000000, 14666.000000, 38377.000000, 3783.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
21, 0.436137, 0.245418, 0.340777, 0.330779, 0.659223, 0.217454, 0.589504, 6217.000000, 23134.000000, 29909.000000, 2022.000000, "(sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][37]))))))"
22, 0.432706, 0.248452, 0.340579, 0.331274, 0.659421, 0.217792, 0.592066, 6192.000000, 22952.000000, 30091.000000, 2047.000000, "(sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][112]))))))"
23, 0.370039, 0.328681, 0.349360, 0.331217, 0.650640, 0.208921, 0.635521, 5531.000000, 19628.000000, 33415.000000, 2708.000000, "(sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][55]))))))"
24, 0.462832, 0.204879, 0.333856, 0.333045, 0.666144, 0.226732, 0.571848, 6551.000000, 24550.000000, 28493.000000, 1688.000000, "protected_log((protected_log(((protected_div(Dim[i][104], protected_div(Dim[i][27], Dim[i][7]))+sin(Dim[i][1]))))*Dim[i][107]))"
25, 0.436137, 0.245418, 0.340777, 0.330779, 0.659223, 0.217454, 0.589504, 6217.000000, 23134.000000, 29909.000000, 2022.000000, "(sin(Dim[i][112])*protected_log((Dim[i][77]*protected_log(Dim[i][37]))))"
26, 0.436137, 0.245418, 0.340777, 0.330779, 0.659223, 0.217454, 0.589504, 6217.000000, 23134.000000, 29909.000000, 2022.000000, "(sin(Dim[i][112])*(protected_div(Dim[i][2], protected_log((Dim[i][77]*protected_log(Dim[i][37]))))))"
