Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.522762, 0.448284, 0.485523, 0.223321, 0.514477, 0.019731, 0.487190, 4518.000000, 27755.000000, 25338.000000, 3671.000000, "Dim[i][121]"
1, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin((Dim[i][68]))"
2, 0.305897, 0.629869, 0.467883, 0.220749, 0.532117, 0.047071, 0.650811, 3031.000000, 16241.000000, 36852.000000, 5158.000000, "sin((Dim[i][38]))"
3, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "protected_div(Dim[i][74], sin(Dim[i][68]))"
4, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin((Dim[i][68]))"
5, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin((Dim[i][68]))"
6, 0.251747, 0.644035, 0.447891, 0.238251, 0.552109, 0.080284, 0.695832, 2915.000000, 13366.000000, 39727.000000, 5274.000000, "protected_div(sin(Dim[i][38]), Dim[i][105])"
7, 0.488840, 0.455001, 0.471920, 0.231208, 0.528080, 0.038218, 0.515682, 4463.000000, 25954.000000, 27139.000000, 3726.000000, "protected_div(Dim[i][2], protected_log(protected_div(Dim[i][121], Dim[i][0])))"
8, 0.367977, 0.502870, 0.435423, 0.256062, 0.564577, 0.090300, 0.613998, 4071.000000, 19537.000000, 33556.000000, 4118.000000, "protected_div(sin(Dim[i][52]), Dim[i][121])"
9, 0.193378, 0.663207, 0.428292, 0.260017, 0.571708, 0.119278, 0.743840, 2758.000000, 10267.000000, 42826.000000, 5431.000000, "protected_div(Dim[i][30], (sin(Dim[i][53])))"
10, 0.367977, 0.502870, 0.435423, 0.256062, 0.564577, 0.090300, 0.613998, 4071.000000, 19537.000000, 33556.000000, 4118.000000, "protected_div(sin(Dim[i][52]), Dim[i][121])"
11, 0.348935, 0.485651, 0.417293, 0.272383, 0.582707, 0.116507, 0.632796, 4212.000000, 18526.000000, 34567.000000, 3977.000000, "sin((Dim[i][8]+Dim[i][77]))"
12, 0.279114, 0.474905, 0.377010, 0.314926, 0.622990, 0.180649, 0.694723, 4300.000000, 14819.000000, 38274.000000, 3889.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
13, 0.279114, 0.474905, 0.377010, 0.314926, 0.622990, 0.180649, 0.694723, 4300.000000, 14819.000000, 38274.000000, 3889.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
14, 0.279114, 0.474905, 0.377010, 0.314926, 0.622990, 0.180649, 0.694723, 4300.000000, 14819.000000, 38274.000000, 3889.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
15, 0.279114, 0.474905, 0.377010, 0.314926, 0.622990, 0.180649, 0.694723, 4300.000000, 14819.000000, 38274.000000, 3889.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
16, 0.279114, 0.474905, 0.377010, 0.314926, 0.622990, 0.180649, 0.694723, 4300.000000, 14819.000000, 38274.000000, 3889.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
17, 0.363984, 0.389181, 0.376582, 0.307664, 0.623418, 0.171657, 0.632649, 5002.000000, 19325.000000, 33768.000000, 3187.000000, "(Dim[i][60]+sin((Dim[i][112]-Dim[i][77])))"
18, 0.279114, 0.474905, 0.377010, 0.314926, 0.622990, 0.180649, 0.694723, 4300.000000, 14819.000000, 38274.000000, 3889.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
19, 0.279114, 0.474905, 0.377010, 0.314926, 0.622990, 0.180649, 0.694723, 4300.000000, 14819.000000, 38274.000000, 3889.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
20, 0.403405, 0.300769, 0.352087, 0.324116, 0.647913, 0.202635, 0.610310, 5726.000000, 21418.000000, 31675.000000, 2463.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
21, 0.403405, 0.300769, 0.352087, 0.324116, 0.647913, 0.202635, 0.610310, 5726.000000, 21418.000000, 31675.000000, 2463.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
22, 0.403405, 0.300769, 0.352087, 0.324116, 0.647913, 0.202635, 0.610310, 5726.000000, 21418.000000, 31675.000000, 2463.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
23, 0.403405, 0.300769, 0.352087, 0.324116, 0.647913, 0.202635, 0.610310, 5726.000000, 21418.000000, 31675.000000, 2463.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
24, 0.432637, 0.239101, 0.335869, 0.333298, 0.664131, 0.223631, 0.593225, 6231.000000, 22970.000000, 30123.000000, 1958.000000, "sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17])))))"
25, 0.375756, 0.311027, 0.343391, 0.334034, 0.656609, 0.216100, 0.632894, 5642.000000, 19950.000000, 33143.000000, 2547.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
26, 0.375756, 0.311027, 0.343391, 0.334034, 0.656609, 0.216100, 0.632894, 5642.000000, 19950.000000, 33143.000000, 2547.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
27, 0.376547, 0.238246, 0.307397, 0.362474, 0.692603, 0.264894, 0.641934, 6238.000000, 19992.000000, 33101.000000, 1951.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
28, 0.375756, 0.311027, 0.343391, 0.334034, 0.656609, 0.216100, 0.632894, 5642.000000, 19950.000000, 33143.000000, 2547.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
29, 0.384043, 0.265356, 0.324700, 0.347796, 0.675300, 0.240898, 0.631817, 6016.000000, 20390.000000, 32703.000000, 2173.000000, "protected_log(protected_log((Dim[i][37]*sin(Dim[i][52]))))"
30, 0.267493, 0.411528, 0.339510, 0.354208, 0.660490, 0.236061, 0.713260, 4819.000000, 14202.000000, 38891.000000, 3370.000000, "sin((Dim[i][112]-sin(Dim[i][67])))"
31, 0.323131, 0.371962, 0.347547, 0.337379, 0.652453, 0.215636, 0.670344, 5143.000000, 17156.000000, 35937.000000, 3046.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-Dim[i][23])))))"
32, 0.375756, 0.311027, 0.343391, 0.334034, 0.656609, 0.216100, 0.632894, 5642.000000, 19950.000000, 33143.000000, 2547.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
33, 0.394704, 0.258640, 0.326672, 0.344786, 0.673328, 0.237560, 0.623478, 6071.000000, 20956.000000, 32137.000000, 2118.000000, "protected_div(Dim[i][117], protected_log(protected_log((Dim[i][37]*((sin((Dim[i][82]))-Dim[i][30]))))))"
34, 0.334093, 0.301380, 0.317736, 0.361539, 0.682264, 0.255171, 0.670278, 5721.000000, 17738.000000, 35355.000000, 2468.000000, "protected_log((Dim[i][37]*sin((Dim[i][52]-sin(sin((Dim[i][44]-sin(Dim[i][17]))))))))"
35, 0.376547, 0.238246, 0.307397, 0.362474, 0.692603, 0.264894, 0.641934, 6238.000000, 19992.000000, 33101.000000, 1951.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
36, 0.341740, 0.308218, 0.324979, 0.354085, 0.675021, 0.244357, 0.662739, 5665.000000, 18144.000000, 34949.000000, 2524.000000, "protected_log((Dim[i][37]*sin((Dim[i][52]-sin(protected_abs((Dim[i][44]-sin(Dim[i][17]))))))))"
37, 0.342154, 0.275492, 0.308823, 0.367505, 0.691177, 0.266335, 0.666754, 5933.000000, 18166.000000, 34927.000000, 2256.000000, "protected_log(protected_log((Dim[i][37]*(Dim[i][60]+sin(((protected_log(protected_log((Dim[i][37]*((sin(Dim[i][67])-Dim[i][71]))))))-sin(Dim[i][60])))))))"
38, 0.376547, 0.238246, 0.307397, 0.362474, 0.692603, 0.264894, 0.641934, 6238.000000, 19992.000000, 33101.000000, 1951.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
39, 0.340459, 0.289291, 0.314875, 0.362786, 0.685125, 0.258293, 0.666378, 5820.000000, 18076.000000, 35017.000000, 2369.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin((Dim[i][77]*protected_log(protected_div((Dim[i][37]*sin(ifLessThan(protected_log(protected_log(Dim[i][20])), Dim[i][23], Dim[i][82], protected_abs(((Dim[i][44]-sin(Dim[i][2]))))))), protected_log(Dim[i][70]))))))))))"
40, 0.342154, 0.275492, 0.308823, 0.367505, 0.691177, 0.266335, 0.666754, 5933.000000, 18166.000000, 34927.000000, 2256.000000, "protected_log(protected_log((Dim[i][37]*(Dim[i][60]+sin(((protected_log(protected_log((Dim[i][37]*((sin(Dim[i][67])-Dim[i][71]))))))-sin(Dim[i][60])))))))"
41, 0.341740, 0.308218, 0.324979, 0.354085, 0.675021, 0.244357, 0.662739, 5665.000000, 18144.000000, 34949.000000, 2524.000000, "protected_log((Dim[i][37]*sin((Dim[i][52]-sin(protected_abs((Dim[i][44]-sin(Dim[i][17]))))))))"
