Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.524309, 0.440256, 0.482283, 0.227660, 0.517717, 0.024264, 0.487044, 4633.000000, 27791.000000, 25214.000000, 3644.000000, "Dim[i][121]"
1, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin((Dim[i][68]))"
2, 0.307801, 0.634529, 0.471165, 0.219068, 0.528835, 0.042412, 0.648070, 3025.000000, 16315.000000, 36690.000000, 5252.000000, "sin((Dim[i][38]))"
3, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "protected_div(Dim[i][74], sin(Dim[i][68]))"
4, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin((Dim[i][68]))"
5, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin((Dim[i][68]))"
6, 0.250882, 0.646249, 0.448565, 0.238991, 0.551435, 0.079689, 0.695718, 2928.000000, 13298.000000, 39707.000000, 5349.000000, "protected_div(sin(Dim[i][38]), Dim[i][105])"
7, 0.488369, 0.447143, 0.467756, 0.236248, 0.532244, 0.044084, 0.517199, 4576.000000, 25886.000000, 27119.000000, 3701.000000, "protected_div(Dim[i][2], protected_log(protected_div(Dim[i][121], Dim[i][0])))"
8, 0.371757, 0.500060, 0.435909, 0.257659, 0.564091, 0.089863, 0.610913, 4138.000000, 19705.000000, 33300.000000, 4139.000000, "protected_div(sin(Dim[i][52]), Dim[i][121])"
9, 0.190397, 0.668962, 0.429680, 0.259605, 0.570320, 0.118144, 0.744966, 2740.000000, 10092.000000, 42913.000000, 5537.000000, "protected_div(Dim[i][30], (sin(Dim[i][53])))"
10, 0.371757, 0.500060, 0.435909, 0.257659, 0.564091, 0.089863, 0.610913, 4138.000000, 19705.000000, 33300.000000, 4139.000000, "protected_div(sin(Dim[i][52]), Dim[i][121])"
11, 0.350401, 0.487616, 0.419009, 0.272812, 0.580991, 0.114528, 0.631066, 4241.000000, 18573.000000, 34432.000000, 4036.000000, "sin((Dim[i][8]+Dim[i][77]))"
12, 0.275427, 0.474689, 0.375058, 0.319424, 0.624942, 0.184805, 0.697660, 4348.000000, 14599.000000, 38406.000000, 3929.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
13, 0.275427, 0.474689, 0.375058, 0.319424, 0.624942, 0.184805, 0.697660, 4348.000000, 14599.000000, 38406.000000, 3929.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
14, 0.275427, 0.474689, 0.375058, 0.319424, 0.624942, 0.184805, 0.697660, 4348.000000, 14599.000000, 38406.000000, 3929.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
15, 0.275427, 0.474689, 0.375058, 0.319424, 0.624942, 0.184805, 0.697660, 4348.000000, 14599.000000, 38406.000000, 3929.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
16, 0.275427, 0.474689, 0.375058, 0.319424, 0.624942, 0.184805, 0.697660, 4348.000000, 14599.000000, 38406.000000, 3929.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
17, 0.364324, 0.401232, 0.382778, 0.304572, 0.617222, 0.163846, 0.630691, 4956.000000, 19311.000000, 33694.000000, 3321.000000, "(Dim[i][60]+sin((Dim[i][112]-Dim[i][77])))"
18, 0.275427, 0.474689, 0.375058, 0.319424, 0.624942, 0.184805, 0.697660, 4348.000000, 14599.000000, 38406.000000, 3929.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
19, 0.275427, 0.474689, 0.375058, 0.319424, 0.624942, 0.184805, 0.697660, 4348.000000, 14599.000000, 38406.000000, 3929.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
20, 0.399151, 0.303371, 0.351261, 0.327614, 0.648739, 0.204865, 0.613785, 5766.000000, 21157.000000, 31848.000000, 2511.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
21, 0.399151, 0.303371, 0.351261, 0.327614, 0.648739, 0.204865, 0.613785, 5766.000000, 21157.000000, 31848.000000, 2511.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
22, 0.399151, 0.303371, 0.351261, 0.327614, 0.648739, 0.204865, 0.613785, 5766.000000, 21157.000000, 31848.000000, 2511.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
23, 0.399151, 0.303371, 0.351261, 0.327614, 0.648739, 0.204865, 0.613785, 5766.000000, 21157.000000, 31848.000000, 2511.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
24, 0.434638, 0.253836, 0.344237, 0.329466, 0.655763, 0.213185, 0.589782, 6176.000000, 23038.000000, 29967.000000, 2101.000000, "sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17])))))"
25, 0.375380, 0.328259, 0.351819, 0.329638, 0.648181, 0.205551, 0.630985, 5560.000000, 19897.000000, 33108.000000, 2717.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
26, 0.375380, 0.328259, 0.351819, 0.329638, 0.648181, 0.205551, 0.630985, 5560.000000, 19897.000000, 33108.000000, 2717.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
27, 0.375965, 0.253594, 0.314779, 0.359364, 0.685221, 0.256048, 0.640563, 6178.000000, 19928.000000, 33077.000000, 2099.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
28, 0.375380, 0.328259, 0.351819, 0.329638, 0.648181, 0.205551, 0.630985, 5560.000000, 19897.000000, 33108.000000, 2717.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
29, 0.380153, 0.282228, 0.331190, 0.345729, 0.668810, 0.233379, 0.633073, 5941.000000, 20150.000000, 32855.000000, 2336.000000, "protected_log(protected_log((Dim[i][37]*sin(Dim[i][52]))))"
30, 0.269729, 0.429866, 0.349798, 0.345803, 0.650202, 0.221946, 0.708642, 4719.000000, 14297.000000, 38708.000000, 3558.000000, "sin((Dim[i][112]-sin(Dim[i][67])))"
31, 0.321649, 0.378277, 0.349963, 0.337753, 0.650037, 0.213393, 0.670703, 5146.000000, 17049.000000, 35956.000000, 3131.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-Dim[i][23])))))"
32, 0.375380, 0.328259, 0.351819, 0.329638, 0.648181, 0.205551, 0.630985, 5560.000000, 19897.000000, 33108.000000, 2717.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
33, 0.390963, 0.275220, 0.333092, 0.342810, 0.666908, 0.230081, 0.624670, 5999.000000, 20723.000000, 32282.000000, 2278.000000, "protected_div(Dim[i][117], protected_log(protected_log((Dim[i][37]*((sin((Dim[i][82]))-Dim[i][30]))))))"
34, 0.333667, 0.316902, 0.325284, 0.357656, 0.674716, 0.245949, 0.668598, 5654.000000, 17686.000000, 35319.000000, 2623.000000, "protected_log((Dim[i][37]*sin((Dim[i][52]-sin(sin((Dim[i][44]-sin(Dim[i][17]))))))))"
35, 0.375965, 0.253594, 0.314779, 0.359364, 0.685221, 0.256048, 0.640563, 6178.000000, 19928.000000, 33077.000000, 2099.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
36, 0.341836, 0.322460, 0.332148, 0.350456, 0.667852, 0.235557, 0.660781, 5608.000000, 18119.000000, 34886.000000, 2669.000000, "protected_log((Dim[i][37]*sin((Dim[i][52]-sin(protected_abs((Dim[i][44]-sin(Dim[i][17]))))))))"
37, 0.340591, 0.291410, 0.316000, 0.364342, 0.684000, 0.257842, 0.666052, 5865.000000, 18053.000000, 34952.000000, 2412.000000, "protected_log(protected_log((Dim[i][37]*(Dim[i][60]+sin(((protected_log(protected_log((Dim[i][37]*((sin(Dim[i][67])-Dim[i][71]))))))-sin(Dim[i][60])))))))"
38, 0.375965, 0.253594, 0.314779, 0.359364, 0.685221, 0.256048, 0.640563, 6178.000000, 19928.000000, 33077.000000, 2099.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
39, 0.338383, 0.302042, 0.320212, 0.361175, 0.679788, 0.252334, 0.666525, 5777.000000, 17936.000000, 35069.000000, 2500.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin((Dim[i][77]*protected_log(protected_div((Dim[i][37]*sin(ifLessThan(protected_log(protected_log(Dim[i][20])), Dim[i][23], Dim[i][82], protected_abs(((Dim[i][44]-sin(Dim[i][2]))))))), protected_log(Dim[i][70]))))))))))"
40, 0.340591, 0.291410, 0.316000, 0.364342, 0.684000, 0.257842, 0.666052, 5865.000000, 18053.000000, 34952.000000, 2412.000000, "protected_log(protected_log((Dim[i][37]*(Dim[i][60]+sin(((protected_log(protected_log((Dim[i][37]*((sin(Dim[i][67])-Dim[i][71]))))))-sin(Dim[i][60])))))))"
41, 0.341836, 0.322460, 0.332148, 0.350456, 0.667852, 0.235557, 0.660781, 5608.000000, 18119.000000, 34886.000000, 2669.000000, "protected_log((Dim[i][37]*sin((Dim[i][52]-sin(protected_abs((Dim[i][44]-sin(Dim[i][17]))))))))"
42, 0.375965, 0.253594, 0.314779, 0.359364, 0.685221, 0.256048, 0.640563, 6178.000000, 19928.000000, 33077.000000, 2099.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
