Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
1, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin((Dim[i][68]))"
2, 0.308204, 0.616811, 0.462507, 0.226795, 0.537493, 0.054798, 0.650517, 3141.000000, 16361.000000, 36724.000000, 5056.000000, "sin((Dim[i][38]))"
3, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "protected_div(Dim[i][74], sin(Dim[i][68]))"
4, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin((Dim[i][68]))"
5, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin((Dim[i][68]))"
6, 0.250033, 0.628767, 0.439400, 0.248276, 0.560600, 0.093340, 0.699308, 3043.000000, 13273.000000, 39812.000000, 5154.000000, "protected_div(sin(Dim[i][38]), Dim[i][105])"
7, 0.489724, 0.463584, 0.476654, 0.227877, 0.523346, 0.031788, 0.513772, 4397.000000, 25997.000000, 27088.000000, 3800.000000, "protected_div(Dim[i][2], protected_log(protected_div(Dim[i][121], Dim[i][0])))"
8, 0.371951, 0.511529, 0.441740, 0.250673, 0.558260, 0.081412, 0.609380, 4004.000000, 19745.000000, 33340.000000, 4193.000000, "protected_div(sin(Dim[i][52]), Dim[i][121])"
9, 0.193614, 0.654020, 0.423817, 0.266154, 0.576183, 0.126461, 0.744803, 2836.000000, 10278.000000, 42807.000000, 5361.000000, "protected_div(Dim[i][30], (sin(Dim[i][53])))"
10, 0.371951, 0.511529, 0.441740, 0.250673, 0.558260, 0.081412, 0.609380, 4004.000000, 19745.000000, 33340.000000, 4193.000000, "protected_div(sin(Dim[i][52]), Dim[i][121])"
11, 0.351832, 0.484202, 0.418017, 0.271880, 0.581983, 0.115363, 0.630462, 4228.000000, 18677.000000, 34408.000000, 3969.000000, "sin((Dim[i][8]+Dim[i][77]))"
12, 0.276312, 0.471514, 0.373913, 0.318565, 0.626087, 0.185592, 0.697578, 4332.000000, 14668.000000, 38417.000000, 3865.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
13, 0.276312, 0.471514, 0.373913, 0.318565, 0.626087, 0.185592, 0.697578, 4332.000000, 14668.000000, 38417.000000, 3865.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
14, 0.276312, 0.471514, 0.373913, 0.318565, 0.626087, 0.185592, 0.697578, 4332.000000, 14668.000000, 38417.000000, 3865.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
15, 0.276312, 0.471514, 0.373913, 0.318565, 0.626087, 0.185592, 0.697578, 4332.000000, 14668.000000, 38417.000000, 3865.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
16, 0.276312, 0.471514, 0.373913, 0.318565, 0.626087, 0.185592, 0.697578, 4332.000000, 14668.000000, 38417.000000, 3865.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
17, 0.367222, 0.400390, 0.383806, 0.301478, 0.616194, 0.161583, 0.628341, 4915.000000, 19494.000000, 33591.000000, 3282.000000, "(Dim[i][60]+sin((Dim[i][112]-Dim[i][77])))"
18, 0.276312, 0.471514, 0.373913, 0.318565, 0.626087, 0.185592, 0.697578, 4332.000000, 14668.000000, 38417.000000, 3865.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
19, 0.276312, 0.471514, 0.373913, 0.318565, 0.626087, 0.185592, 0.697578, 4332.000000, 14668.000000, 38417.000000, 3865.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
20, 0.399077, 0.296694, 0.347885, 0.328051, 0.652115, 0.208634, 0.614618, 5765.000000, 21185.000000, 31900.000000, 2432.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
21, 0.399077, 0.296694, 0.347885, 0.328051, 0.652115, 0.208634, 0.614618, 5765.000000, 21185.000000, 31900.000000, 2432.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
22, 0.399077, 0.296694, 0.347885, 0.328051, 0.652115, 0.208634, 0.614618, 5765.000000, 21185.000000, 31900.000000, 2432.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
23, 0.399077, 0.296694, 0.347885, 0.328051, 0.652115, 0.208634, 0.614618, 5765.000000, 21185.000000, 31900.000000, 2432.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][85])))"
24, 0.434341, 0.247652, 0.340996, 0.329601, 0.659004, 0.216727, 0.590630, 6167.000000, 23057.000000, 30028.000000, 2030.000000, "sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17])))))"
25, 0.374569, 0.323289, 0.348929, 0.329904, 0.651071, 0.208733, 0.632290, 5547.000000, 19884.000000, 33201.000000, 2650.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
26, 0.374569, 0.323289, 0.348929, 0.329904, 0.651071, 0.208733, 0.632290, 5547.000000, 19884.000000, 33201.000000, 2650.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
27, 0.374626, 0.248750, 0.311688, 0.359675, 0.688312, 0.259335, 0.642211, 6158.000000, 19887.000000, 33198.000000, 2039.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
28, 0.374569, 0.323289, 0.348929, 0.329904, 0.651071, 0.208733, 0.632290, 5547.000000, 19884.000000, 33201.000000, 2650.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
29, 0.382066, 0.275955, 0.329011, 0.344918, 0.670989, 0.235280, 0.632127, 5935.000000, 20282.000000, 32803.000000, 2262.000000, "protected_log(protected_log((Dim[i][37]*sin(Dim[i][52]))))"
30, 0.268965, 0.423326, 0.346145, 0.347548, 0.653855, 0.226448, 0.710388, 4727.000000, 14278.000000, 38807.000000, 3470.000000, "sin((Dim[i][112]-sin(Dim[i][67])))"
31, 0.318678, 0.371233, 0.344955, 0.340558, 0.655045, 0.219880, 0.674293, 5154.000000, 16917.000000, 36168.000000, 3043.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-Dim[i][23])))))"
32, 0.374569, 0.323289, 0.348929, 0.329904, 0.651071, 0.208733, 0.632290, 5547.000000, 19884.000000, 33201.000000, 2650.000000, "sin((Dim[i][112]-sin(Dim[i][82])))"
33, 0.392521, 0.268513, 0.330517, 0.342335, 0.669483, 0.232566, 0.624066, 5996.000000, 20837.000000, 32248.000000, 2201.000000, "protected_div(Dim[i][117], protected_log(protected_log((Dim[i][37]*((sin((Dim[i][82]))-Dim[i][30]))))))"
34, 0.333258, 0.314871, 0.324065, 0.356526, 0.675935, 0.246720, 0.669201, 5616.000000, 17691.000000, 35394.000000, 2581.000000, "protected_log((Dim[i][37]*sin((Dim[i][52]-sin(sin((Dim[i][44]-sin(Dim[i][17]))))))))"
35, 0.374626, 0.248750, 0.311688, 0.359675, 0.688312, 0.259335, 0.642211, 6158.000000, 19887.000000, 33198.000000, 2039.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
36, 0.340171, 0.320727, 0.330449, 0.349936, 0.669551, 0.237154, 0.662429, 5568.000000, 18058.000000, 35027.000000, 2629.000000, "protected_log((Dim[i][37]*sin((Dim[i][52]-sin(protected_abs((Dim[i][44]-sin(Dim[i][17]))))))))"
37, 0.340021, 0.285104, 0.312563, 0.365029, 0.687437, 0.261599, 0.667325, 5860.000000, 18050.000000, 35035.000000, 2337.000000, "protected_log(protected_log((Dim[i][37]*(Dim[i][60]+sin(((protected_log(protected_log((Dim[i][37]*((sin(Dim[i][67])-Dim[i][71]))))))-sin(Dim[i][60])))))))"
38, 0.374626, 0.248750, 0.311688, 0.359675, 0.688312, 0.259335, 0.642211, 6158.000000, 19887.000000, 33198.000000, 2039.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
39, 0.336762, 0.296450, 0.316606, 0.362237, 0.683394, 0.256481, 0.668630, 5767.000000, 17877.000000, 35208.000000, 2430.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin((Dim[i][77]*protected_log(protected_div((Dim[i][37]*sin(ifLessThan(protected_log(protected_log(Dim[i][20])), Dim[i][23], Dim[i][82], protected_abs(((Dim[i][44]-sin(Dim[i][2]))))))), protected_log(Dim[i][70]))))))))))"
40, 0.340021, 0.285104, 0.312563, 0.365029, 0.687437, 0.261599, 0.667325, 5860.000000, 18050.000000, 35035.000000, 2337.000000, "protected_log(protected_log((Dim[i][37]*(Dim[i][60]+sin(((protected_log(protected_log((Dim[i][37]*((sin(Dim[i][67])-Dim[i][71]))))))-sin(Dim[i][60])))))))"
41, 0.340171, 0.320727, 0.330449, 0.349936, 0.669551, 0.237154, 0.662429, 5568.000000, 18058.000000, 35027.000000, 2629.000000, "protected_log((Dim[i][37]*sin((Dim[i][52]-sin(protected_abs((Dim[i][44]-sin(Dim[i][17]))))))))"
42, 0.374626, 0.248750, 0.311688, 0.359675, 0.688312, 0.259335, 0.642211, 6158.000000, 19887.000000, 33198.000000, 2039.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin(Dim[i][17]))))))"
43, 0.340021, 0.285104, 0.312563, 0.365029, 0.687437, 0.261599, 0.667325, 5860.000000, 18050.000000, 35035.000000, 2337.000000, "protected_log(protected_log((Dim[i][37]*(Dim[i][60]+sin(((protected_log(protected_log((Dim[i][37]*((sin(Dim[i][67])-Dim[i][71]))))))-sin(Dim[i][60])))))))"
44, 0.328059, 0.312797, 0.320428, 0.360570, 0.679572, 0.252372, 0.673983, 5633.000000, 17415.000000, 35670.000000, 2564.000000, "protected_div((Dim[i][71]+Dim[i][29]), sin((Dim[i][112]-sin((Dim[i][44]-sin((Dim[i][77]*protected_log(protected_div((Dim[i][37]*protected_abs((Dim[i][2]))), protected_sqrt(Dim[i][97]))))))))))"
45, 0.379768, 0.222276, 0.301022, 0.367097, 0.698978, 0.273388, 0.641298, 6375.000000, 20160.000000, 32925.000000, 1822.000000, "protected_log((protected_log((Dim[i][37]*((sin(Dim[i][67])-Dim[i][71]))))-sin(Dim[i][112])))"
46, 0.302082, 0.284738, 0.293410, 0.389620, 0.706590, 0.293485, 0.700238, 5863.000000, 16036.000000, 37049.000000, 2334.000000, "protected_log(protected_log((Dim[i][77]*(Dim[i][37]*((sin(Dim[i][67])-Dim[i][71]))))))"
47, 0.303306, 0.333537, 0.318421, 0.367125, 0.681579, 0.258851, 0.692650, 5463.000000, 16101.000000, 36984.000000, 2734.000000, "protected_log((Dim[i][60]+protected_log((Dim[i][37]*(Dim[i][60]+sin((Dim[i][112]-sin((Dim[i][2]-Dim[i][77])))))))))"
