Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.527060, 0.441226, 0.484143, 0.225957, 0.515857, 0.021694, 0.484498, 4611.000000, 27950.000000, 25080.000000, 3641.000000, "Dim[i][121]"
1, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin((Dim[i][68]))"
2, 0.306581, 0.625303, 0.465942, 0.224042, 0.534058, 0.050024, 0.650501, 3092.000000, 16258.000000, 36772.000000, 5160.000000, "sin((Dim[i][38]))"
3, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "protected_div(Dim[i][74], sin(Dim[i][68]))"
4, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin((Dim[i][68]))"
5, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin((Dim[i][68]))"
6, 0.251216, 0.636573, 0.443895, 0.244089, 0.556105, 0.086653, 0.696893, 2999.000000, 13322.000000, 39708.000000, 5253.000000, "protected_div(sin(Dim[i][38]), Dim[i][105])"
7, 0.492306, 0.448013, 0.470159, 0.234106, 0.529841, 0.040745, 0.513658, 4555.000000, 26107.000000, 26923.000000, 3697.000000, "protected_div(Dim[i][2], protected_log(protected_div(Dim[i][121], Dim[i][0])))"
8, 0.371846, 0.497940, 0.434893, 0.258018, 0.565107, 0.091158, 0.611175, 4143.000000, 19719.000000, 33311.000000, 4109.000000, "protected_div(sin(Dim[i][52]), Dim[i][121])"
9, 0.191137, 0.664930, 0.428033, 0.261429, 0.571967, 0.120518, 0.745064, 2765.000000, 10136.000000, 42894.000000, 5487.000000, "protected_div(Dim[i][30], (sin(Dim[i][53])))"
10, 0.371846, 0.497940, 0.434893, 0.258018, 0.565107, 0.091158, 0.611175, 4143.000000, 19719.000000, 33311.000000, 4109.000000, "protected_div(sin(Dim[i][52]), Dim[i][121])"
11, 0.350877, 0.491638, 0.421258, 0.270175, 0.578742, 0.111218, 0.630169, 4195.000000, 18607.000000, 34423.000000, 4057.000000, "sin((Dim[i][8]+Dim[i][77]))"
12, 0.274373, 0.476127, 0.375250, 0.318747, 0.624750, 0.184485, 0.698460, 4323.000000, 14550.000000, 38480.000000, 3929.000000, "protected_log((Dim[i][77]*protected_log(Dim[i][70])))"
