Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "(Dim[i][121])"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "(Dim[i][121])"
2, 0.492944, 0.492754, 0.492849, 0.266745, 0.507151, 0.010912, 0.507090, 4970.000000, 22496.000000, 23140.000000, 4828.000000, "((Dim[i][121]*Dim[i][114])-tanh(Dim[i][78]))"
3, 0.463494, 0.514799, 0.489146, 0.266301, 0.510854, 0.016596, 0.527438, 4754.000000, 21152.000000, 24484.000000, 5044.000000, "(sin(Dim[i][1])*Dim[i][15])"
4, 0.492944, 0.492754, 0.492849, 0.266745, 0.507151, 0.010912, 0.507090, 4970.000000, 22496.000000, 23140.000000, 4828.000000, "((Dim[i][121]*Dim[i][114])-tanh(Dim[i][78]))"
5, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(ifLessThan(Dim[i][0], Dim[i][83], Dim[i][0], Dim[i][111]), Dim[i][121])"
6, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div((Dim[i][121]), (Dim[i][105]))"
7, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div((Dim[i][121]), Dim[i][105])"
8, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div((Dim[i][121]), Dim[i][105])"
9, 0.575620, 0.340580, 0.458100, 0.303847, 0.541900, 0.065004, 0.465923, 6461.000000, 26269.000000, 19367.000000, 3337.000000, "protected_log(protected_div(Dim[i][0], Dim[i][90]))"
10, 0.575620, 0.340580, 0.458100, 0.303847, 0.541900, 0.065004, 0.465923, 6461.000000, 26269.000000, 19367.000000, 3337.000000, "(sin(Dim[i][30])*protected_sqrt(sin(protected_log(protected_div(Dim[i][0], Dim[i][90])))))"
11, 0.664826, 0.130435, 0.397630, 0.350199, 0.602370, 0.170592, 0.429628, 8520.000000, 30340.000000, 15296.000000, 1278.000000, "(Dim[i][77]-protected_sqrt((sin(Dim[i][117]))))"
12, 0.664826, 0.130435, 0.397630, 0.350199, 0.602370, 0.170592, 0.429628, 8520.000000, 30340.000000, 15296.000000, 1278.000000, "(Dim[i][77]-protected_sqrt((sin(Dim[i][117]))))"
13, 0.552349, 0.364870, 0.458610, 0.301882, 0.541390, 0.063729, 0.480788, 6223.000000, 25207.000000, 20429.000000, 3575.000000, "((Dim[i][60]-Dim[i][30])*Dim[i][19])"
14, 0.582501, 0.285671, 0.434086, 0.322683, 0.565914, 0.102904, 0.469964, 6999.000000, 26583.000000, 19053.000000, 2799.000000, "protected_log((protected_div(Dim[i][60], Dim[i][15])))"
15, 0.664826, 0.130435, 0.397630, 0.350199, 0.602370, 0.170592, 0.429628, 8520.000000, 30340.000000, 15296.000000, 1278.000000, "(Dim[i][77]-protected_sqrt((sin(Dim[i][117]))))"
16, 0.582501, 0.285671, 0.434086, 0.322683, 0.565914, 0.102904, 0.469964, 6999.000000, 26583.000000, 19053.000000, 2799.000000, "sin(protected_log(protected_div(Dim[i][60], Dim[i][15])))"
17, 0.664826, 0.130435, 0.397630, 0.350199, 0.602370, 0.170592, 0.429628, 8520.000000, 30340.000000, 15296.000000, 1278.000000, "(Dim[i][77]-protected_sqrt((sin(Dim[i][117]))))"
18, 0.552349, 0.364870, 0.458610, 0.301882, 0.541390, 0.063729, 0.480788, 6223.000000, 25207.000000, 20429.000000, 3575.000000, "((Dim[i][60]-Dim[i][30])*Dim[i][19])"
19, 0.343829, 0.413758, 0.378794, 0.367816, 0.621206, 0.189882, 0.643811, 5744.000000, 15691.000000, 29945.000000, 4054.000000, "(Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67])))))"
20, 0.526755, 0.230761, 0.378758, 0.364335, 0.621242, 0.186814, 0.525562, 7537.000000, 24039.000000, 21597.000000, 2261.000000, "sin(protected_log(Dim[i][78]))"
21, 0.431852, 0.302000, 0.366926, 0.376338, 0.633074, 0.203229, 0.591099, 6839.000000, 19708.000000, 25928.000000, 2959.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
22, 0.431852, 0.302000, 0.366926, 0.376338, 0.633074, 0.203229, 0.591099, 6839.000000, 19708.000000, 25928.000000, 2959.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
23, 0.431852, 0.302000, 0.366926, 0.376338, 0.633074, 0.203229, 0.591099, 6839.000000, 19708.000000, 25928.000000, 2959.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
24, 0.431852, 0.302000, 0.366926, 0.376338, 0.633074, 0.203229, 0.591099, 6839.000000, 19708.000000, 25928.000000, 2959.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
25, 0.343829, 0.413758, 0.378794, 0.367816, 0.621206, 0.189882, 0.643811, 5744.000000, 15691.000000, 29945.000000, 4054.000000, "(Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67])))))"
26, 0.278267, 0.442029, 0.360148, 0.391003, 0.639852, 0.227312, 0.692788, 5467.000000, 12699.000000, 32937.000000, 4331.000000, "protected_div(Dim[i][30], (Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67]))))))"
27, 0.278267, 0.442029, 0.360148, 0.391003, 0.639852, 0.227312, 0.692788, 5467.000000, 12699.000000, 32937.000000, 4331.000000, "protected_div(Dim[i][30], (Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67]))))))"
28, 0.189631, 0.524291, 0.356961, 0.403323, 0.643039, 0.255445, 0.751218, 4661.000000, 8654.000000, 36982.000000, 5137.000000, "((Dim[i][60]*Dim[i][78])-protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][113])))"
29, 0.431852, 0.302000, 0.366926, 0.376338, 0.633074, 0.203229, 0.591099, 6839.000000, 19708.000000, 25928.000000, 2959.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
30, 0.278267, 0.442029, 0.360148, 0.391003, 0.639852, 0.227312, 0.692788, 5467.000000, 12699.000000, 32937.000000, 4331.000000, "protected_div(Dim[i][30], (Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67]))))))"
31, 0.274432, 0.428149, 0.351291, 0.401289, 0.648709, 0.241843, 0.698398, 5603.000000, 12524.000000, 33112.000000, 4195.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_div(Dim[i][25], Dim[i][68])))"
32, 0.189631, 0.524291, 0.356961, 0.403323, 0.643039, 0.255445, 0.751218, 4661.000000, 8654.000000, 36982.000000, 5137.000000, "((Dim[i][60]*Dim[i][78])-protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][113])))"
33, 0.283986, 0.413860, 0.348923, 0.403003, 0.651077, 0.243769, 0.693058, 5743.000000, 12960.000000, 32676.000000, 4055.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
34, 0.274432, 0.428149, 0.351291, 0.401289, 0.648709, 0.241843, 0.698398, 5603.000000, 12524.000000, 33112.000000, 4195.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_div(Dim[i][25], Dim[i][68])))"
35, 0.283986, 0.413860, 0.348923, 0.403003, 0.651077, 0.243769, 0.693058, 5743.000000, 12960.000000, 32676.000000, 4055.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
36, 0.287361, 0.412329, 0.349845, 0.401674, 0.650155, 0.241751, 0.690551, 5758.000000, 13114.000000, 32522.000000, 4040.000000, "((Dim[i][60]*Dim[i][78])-tanh(protected_div(Dim[i][25], Dim[i][68])))"
37, 0.298186, 0.400694, 0.349440, 0.401120, 0.650560, 0.240599, 0.683696, 5872.000000, 13608.000000, 32028.000000, 3926.000000, "((Dim[i][60]*Dim[i][78])-protected_sqrt(Dim[i][49]))"
38, 0.283986, 0.413860, 0.348923, 0.403003, 0.651077, 0.243769, 0.693058, 5743.000000, 12960.000000, 32676.000000, 4055.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
39, 0.283986, 0.413860, 0.348923, 0.403003, 0.651077, 0.243769, 0.693058, 5743.000000, 12960.000000, 32676.000000, 4055.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
