Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "(Dim[i][121])"
1, 0.504125, 0.492337, 0.498231, 0.266990, 0.501769, 0.002719, 0.497998, 5068.000000, 22913.000000, 22538.000000, 4915.000000, "protected_div(ifLessThan(Dim[i][99], Dim[i][112], Dim[i][28], (Dim[i][97]-Dim[i][93])), sin(Dim[i][84]))"
2, 0.504125, 0.492337, 0.498231, 0.266990, 0.501769, 0.002719, 0.497998, 5068.000000, 22913.000000, 22538.000000, 4915.000000, "protected_div(ifLessThan(Dim[i][99], Dim[i][112], Dim[i][28], (Dim[i][97]-Dim[i][93])), sin(Dim[i][84]))"
3, 0.504125, 0.492337, 0.498231, 0.266990, 0.501769, 0.002719, 0.497998, 5068.000000, 22913.000000, 22538.000000, 4915.000000, "protected_div(ifLessThan(Dim[i][99], Dim[i][112], Dim[i][28], (Dim[i][97]-Dim[i][93])), sin(Dim[i][84]))"
4, 0.504125, 0.492337, 0.498231, 0.266990, 0.501769, 0.002719, 0.497998, 5068.000000, 22913.000000, 22538.000000, 4915.000000, "protected_div(ifLessThan(Dim[i][99], Dim[i][112], Dim[i][28], (Dim[i][97]-Dim[i][93])), sin(Dim[i][84]))"
5, 0.464302, 0.498748, 0.481525, 0.277307, 0.518475, 0.028445, 0.529495, 5004.000000, 21103.000000, 24348.000000, 4979.000000, "protected_div((Dim[i][0]), Dim[i][121])"
6, 0.504125, 0.492337, 0.498231, 0.266990, 0.501769, 0.002719, 0.497998, 5068.000000, 22913.000000, 22538.000000, 4915.000000, "protected_div(ifLessThan(Dim[i][99], Dim[i][112], Dim[i][28], (Dim[i][97]-Dim[i][93])), sin(Dim[i][84]))"
7, 0.504125, 0.492337, 0.498231, 0.266990, 0.501769, 0.002719, 0.497998, 5068.000000, 22913.000000, 22538.000000, 4915.000000, "protected_div(ifLessThan(Dim[i][99], Dim[i][112], Dim[i][28], (Dim[i][97]-Dim[i][93])), sin(Dim[i][84]))"
8, 0.523905, 0.301312, 0.412609, 0.342163, 0.587391, 0.135156, 0.516181, 6975.000000, 23812.000000, 21639.000000, 3008.000000, "(Dim[i][86]+(sin((((Dim[i][86]+(Dim[i][17]-Dim[i][38]))*Dim[i][92])))))"
9, 0.550153, 0.361615, 0.455884, 0.308165, 0.544116, 0.068408, 0.483801, 6373.000000, 25005.000000, 20446.000000, 3610.000000, "(protected_abs(Dim[i][60])-Dim[i][30])"
