Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "(Dim[i][121])"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "(Dim[i][121])"
2, 0.495530, 0.487037, 0.491283, 0.270803, 0.508717, 0.013361, 0.505989, 5085.000000, 22557.000000, 22964.000000, 4828.000000, "((Dim[i][121]*Dim[i][114])-tanh(Dim[i][78]))"
3, 0.460161, 0.519520, 0.489841, 0.267412, 0.510159, 0.015614, 0.529224, 4763.000000, 20947.000000, 24574.000000, 5150.000000, "(sin(Dim[i][1])*Dim[i][15])"
4, 0.495530, 0.487037, 0.491283, 0.270803, 0.508717, 0.013361, 0.505989, 5085.000000, 22557.000000, 22964.000000, 4828.000000, "((Dim[i][121]*Dim[i][114])-tanh(Dim[i][78]))"
5, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(ifLessThan(Dim[i][0], Dim[i][83], Dim[i][0], Dim[i][111]), Dim[i][121])"
6, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div((Dim[i][121]), (Dim[i][105]))"
7, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div((Dim[i][121]), Dim[i][105])"
8, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div((Dim[i][121]), Dim[i][105])"
9, 0.574592, 0.348230, 0.461411, 0.303833, 0.538589, 0.060097, 0.465887, 6461.000000, 26156.000000, 19365.000000, 3452.000000, "protected_log(protected_div(Dim[i][0], Dim[i][90]))"
10, 0.574592, 0.348230, 0.461411, 0.303833, 0.538589, 0.060097, 0.465887, 6461.000000, 26156.000000, 19365.000000, 3452.000000, "(sin(Dim[i][30])*protected_sqrt(sin(protected_log(protected_div(Dim[i][0], Dim[i][90])))))"
11, 0.666813, 0.130737, 0.398775, 0.352549, 0.601225, 0.169785, 0.429051, 8617.000000, 30354.000000, 15167.000000, 1296.000000, "(Dim[i][77]-protected_sqrt((sin(Dim[i][117]))))"
12, 0.666813, 0.130737, 0.398775, 0.352549, 0.601225, 0.169785, 0.429051, 8617.000000, 30354.000000, 15167.000000, 1296.000000, "(Dim[i][77]-protected_sqrt((sin(Dim[i][117]))))"
13, 0.556381, 0.358620, 0.457500, 0.305688, 0.542500, 0.065823, 0.478984, 6358.000000, 25327.000000, 20194.000000, 3555.000000, "((Dim[i][60]-Dim[i][30])*Dim[i][19])"
14, 0.584697, 0.285585, 0.435141, 0.324780, 0.564859, 0.101816, 0.468792, 7082.000000, 26616.000000, 18905.000000, 2831.000000, "protected_log((protected_div(Dim[i][60], Dim[i][15])))"
15, 0.666813, 0.130737, 0.398775, 0.352549, 0.601225, 0.169785, 0.429051, 8617.000000, 30354.000000, 15167.000000, 1296.000000, "(Dim[i][77]-protected_sqrt((sin(Dim[i][117]))))"
16, 0.584697, 0.285585, 0.435141, 0.324780, 0.564859, 0.101816, 0.468792, 7082.000000, 26616.000000, 18905.000000, 2831.000000, "sin(protected_log(protected_div(Dim[i][60], Dim[i][15])))"
17, 0.666813, 0.130737, 0.398775, 0.352549, 0.601225, 0.169785, 0.429051, 8617.000000, 30354.000000, 15167.000000, 1296.000000, "(Dim[i][77]-protected_sqrt((sin(Dim[i][117]))))"
18, 0.556381, 0.358620, 0.457500, 0.305688, 0.542500, 0.065823, 0.478984, 6358.000000, 25327.000000, 20194.000000, 3555.000000, "((Dim[i][60]-Dim[i][30])*Dim[i][19])"
19, 0.344852, 0.407647, 0.376249, 0.373027, 0.623751, 0.194533, 0.643919, 5872.000000, 15698.000000, 29823.000000, 4041.000000, "(Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67])))))"
20, 0.525208, 0.232624, 0.378916, 0.367240, 0.621084, 0.187368, 0.527113, 7607.000000, 23908.000000, 21613.000000, 2306.000000, "sin(protected_log(Dim[i][78]))"
21, 0.434876, 0.303642, 0.369259, 0.377089, 0.630741, 0.200538, 0.588592, 6903.000000, 19796.000000, 25725.000000, 3010.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
22, 0.434876, 0.303642, 0.369259, 0.377089, 0.630741, 0.200538, 0.588592, 6903.000000, 19796.000000, 25725.000000, 3010.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
23, 0.434876, 0.303642, 0.369259, 0.377089, 0.630741, 0.200538, 0.588592, 6903.000000, 19796.000000, 25725.000000, 3010.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
24, 0.434876, 0.303642, 0.369259, 0.377089, 0.630741, 0.200538, 0.588592, 6903.000000, 19796.000000, 25725.000000, 3010.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
25, 0.344852, 0.407647, 0.376249, 0.373027, 0.623751, 0.194533, 0.643919, 5872.000000, 15698.000000, 29823.000000, 4041.000000, "(Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67])))))"
26, 0.278113, 0.434480, 0.356297, 0.397885, 0.643703, 0.234314, 0.693924, 5606.000000, 12660.000000, 32861.000000, 4307.000000, "protected_div(Dim[i][30], (Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67]))))))"
27, 0.278113, 0.434480, 0.356297, 0.397885, 0.643703, 0.234314, 0.693924, 5606.000000, 12660.000000, 32861.000000, 4307.000000, "protected_div(Dim[i][30], (Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67]))))))"
28, 0.189319, 0.510945, 0.350132, 0.414731, 0.649868, 0.267836, 0.753166, 4848.000000, 8618.000000, 36903.000000, 5065.000000, "((Dim[i][60]*Dim[i][78])-protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][113])))"
29, 0.434876, 0.303642, 0.369259, 0.377089, 0.630741, 0.200538, 0.588592, 6903.000000, 19796.000000, 25725.000000, 3010.000000, "protected_log(protected_div(Dim[i][0], protected_div(Dim[i][112], (ifLessThan(ifLessThan(Dim[i][82], ((Dim[i][116]+Dim[i][104])), Dim[i][5], Dim[i][58]), Dim[i][98], Dim[i][92], Dim[i][42])+Dim[i][96]))))"
30, 0.278113, 0.434480, 0.356297, 0.397885, 0.643703, 0.234314, 0.693924, 5606.000000, 12660.000000, 32861.000000, 4307.000000, "protected_div(Dim[i][30], (Dim[i][77]-protected_sqrt((sin(protected_log(Dim[i][67]))))))"
31, 0.274489, 0.423081, 0.348785, 0.406656, 0.651215, 0.246742, 0.698939, 5719.000000, 12495.000000, 33026.000000, 4194.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_div(Dim[i][25], Dim[i][68])))"
32, 0.189319, 0.510945, 0.350132, 0.414731, 0.649868, 0.267836, 0.753166, 4848.000000, 8618.000000, 36903.000000, 5065.000000, "((Dim[i][60]*Dim[i][78])-protected_div(protected_log(Dim[i][50]), protected_div(Dim[i][50], Dim[i][113])))"
33, 0.282968, 0.403813, 0.343391, 0.411789, 0.656609, 0.253563, 0.695422, 5910.000000, 12881.000000, 32640.000000, 4003.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
34, 0.274489, 0.423081, 0.348785, 0.406656, 0.651215, 0.246742, 0.698939, 5719.000000, 12495.000000, 33026.000000, 4194.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_div(Dim[i][25], Dim[i][68])))"
35, 0.282968, 0.403813, 0.343391, 0.411789, 0.656609, 0.253563, 0.695422, 5910.000000, 12881.000000, 32640.000000, 4003.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
36, 0.287582, 0.410471, 0.349026, 0.405158, 0.650974, 0.243987, 0.690443, 5844.000000, 13091.000000, 32430.000000, 4069.000000, "((Dim[i][60]*Dim[i][78])-tanh(protected_div(Dim[i][25], Dim[i][68])))"
37, 0.298016, 0.393322, 0.345669, 0.407826, 0.654331, 0.247466, 0.684941, 6014.000000, 13566.000000, 31955.000000, 3899.000000, "((Dim[i][60]*Dim[i][78])-protected_sqrt(Dim[i][49]))"
38, 0.282968, 0.403813, 0.343391, 0.411789, 0.656609, 0.253563, 0.695422, 5910.000000, 12881.000000, 32640.000000, 4003.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
39, 0.282968, 0.403813, 0.343391, 0.411789, 0.656609, 0.253563, 0.695422, 5910.000000, 12881.000000, 32640.000000, 4003.000000, "((Dim[i][60]*Dim[i][78])-sin(protected_sqrt(Dim[i][79])))"
