Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "(Dim[i][121])"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "(Dim[i][121])"
2, 0.499107, 0.486478, 0.492793, 0.273504, 0.507207, 0.011126, 0.503193, 5184.000000, 22629.000000, 22710.000000, 4911.000000, "((Dim[i][121]*Dim[i][114])-tanh(Dim[i][78]))"
3, 0.462802, 0.520456, 0.491629, 0.269551, 0.508371, 0.012953, 0.526698, 4841.000000, 20983.000000, 24356.000000, 5254.000000, "(sin(Dim[i][1])*Dim[i][15])"
4, 0.499107, 0.486478, 0.492793, 0.273504, 0.507207, 0.011126, 0.503193, 5184.000000, 22629.000000, 22710.000000, 4911.000000, "((Dim[i][121]*Dim[i][114])-tanh(Dim[i][78]))"
5, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(ifLessThan(Dim[i][0], Dim[i][83], Dim[i][0], Dim[i][111]), Dim[i][121])"
6, 0.465317, 0.507479, 0.486398, 0.274970, 0.513602, 0.021035, 0.527005, 4972.000000, 21097.000000, 24242.000000, 5123.000000, "protected_div((Dim[i][121]), (Dim[i][105]))"
7, 0.465317, 0.507479, 0.486398, 0.274970, 0.513602, 0.021035, 0.527005, 4972.000000, 21097.000000, 24242.000000, 5123.000000, "protected_div((Dim[i][121]), Dim[i][105])"
8, 0.465317, 0.507479, 0.486398, 0.274970, 0.513602, 0.021035, 0.527005, 4972.000000, 21097.000000, 24242.000000, 5123.000000, "protected_div((Dim[i][121]), Dim[i][105])"
9, 0.571693, 0.353244, 0.462469, 0.306929, 0.537531, 0.058802, 0.468088, 6529.000000, 25920.000000, 19419.000000, 3566.000000, "protected_log(protected_div(Dim[i][0], Dim[i][90]))"
10, 0.571693, 0.353244, 0.462469, 0.306929, 0.537531, 0.058802, 0.468088, 6529.000000, 25920.000000, 19419.000000, 3566.000000, "(sin(Dim[i][30])*protected_sqrt(sin(protected_log(protected_div(Dim[i][0], Dim[i][90])))))"
