Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.514835, 0.440865, 0.477850, 0.266647, 0.522150, 0.032795, 0.497256, 5380.000000, 25351.000000, 23890.000000, 4242.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
1, 0.447127, 0.331012, 0.389070, 0.338113, 0.610930, 0.164173, 0.571853, 6437.000000, 22017.000000, 27224.000000, 3185.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
2, 0.447127, 0.331012, 0.389070, 0.338113, 0.610930, 0.164173, 0.571853, 6437.000000, 22017.000000, 27224.000000, 3185.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
3, 0.516033, 0.440345, 0.478189, 0.266472, 0.521811, 0.032296, 0.496339, 5385.000000, 25410.000000, 23831.000000, 4237.000000, "protected_div(Dim[i][88], (Dim[i][121]))"
4, 0.497675, 0.443151, 0.470413, 0.271387, 0.529587, 0.043769, 0.511238, 5358.000000, 24506.000000, 24735.000000, 4264.000000, "protected_div(Dim[i][0], (((Dim[i][121]))))"
5, 0.447127, 0.331012, 0.389070, 0.338113, 0.610930, 0.164173, 0.571853, 6437.000000, 22017.000000, 27224.000000, 3185.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
6, 0.447127, 0.331012, 0.389070, 0.338113, 0.610930, 0.164173, 0.571853, 6437.000000, 22017.000000, 27224.000000, 3185.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
7, 0.544404, 0.397215, 0.470809, 0.274693, 0.529191, 0.043431, 0.479656, 5800.000000, 26807.000000, 22434.000000, 3822.000000, "(Dim[i][118]-ifLessThan(Dim[i][105], Dim[i][105], protected_div(Dim[i][90], Dim[i][79]), Dim[i][83]))"
8, 0.447127, 0.331012, 0.389070, 0.338113, 0.610930, 0.164173, 0.571853, 6437.000000, 22017.000000, 27224.000000, 3185.000000, "(Dim[i][95]-ifLessThan(Dim[i][58], Dim[i][86], ((Dim[i][4]*Dim[i][64])), Dim[i][106]))"
9, 0.446884, 0.331012, 0.388948, 0.338220, 0.611052, 0.164356, 0.572057, 6437.000000, 22005.000000, 27236.000000, 3185.000000, "(ifLessThan(Dim[i][4], Dim[i][113], ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])), Dim[i][5])-Dim[i][52])"
