Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.513573, 0.452742, 0.483157, 0.261164, 0.516843, 0.024882, 0.496322, 5240.000000, 25313.000000, 23975.000000, 4335.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
1, 0.513573, 0.452742, 0.483157, 0.261164, 0.516843, 0.024882, 0.496322, 5240.000000, 25313.000000, 23975.000000, 4335.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
2, 0.513573, 0.452742, 0.483157, 0.261164, 0.516843, 0.024882, 0.496322, 5240.000000, 25313.000000, 23975.000000, 4335.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
3, 0.513938, 0.451070, 0.482504, 0.261740, 0.517496, 0.025848, 0.496288, 5256.000000, 25331.000000, 23957.000000, 4319.000000, "(Dim[i][121]*Dim[i][13])"
4, 0.496936, 0.455352, 0.476144, 0.265509, 0.523856, 0.035218, 0.509828, 5215.000000, 24493.000000, 24795.000000, 4360.000000, "protected_div(Dim[i][0], (protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
5, 0.496936, 0.455352, 0.476144, 0.265509, 0.523856, 0.035218, 0.509828, 5215.000000, 24493.000000, 24795.000000, 4360.000000, "protected_div(Dim[i][0], (protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
6, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(Dim[i][121]*Dim[i][45])"
7, 0.491438, 0.458799, 0.475119, 0.265887, 0.524881, 0.036731, 0.513871, 5182.000000, 24222.000000, 25066.000000, 4393.000000, "protected_div(Dim[i][105], protected_div((Dim[i][82]), (Dim[i][121])))"
8, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][106], protected_div(sin(Dim[i][45]), protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
9, 0.450820, 0.493681, 0.472251, 0.264607, 0.527749, 0.041098, 0.542208, 4848.000000, 22220.000000, 27068.000000, 4727.000000, "protected_div(sin(Dim[i][7]), protected_div(Dim[i][118], Dim[i][121]))"
10, 0.445037, 0.332115, 0.388576, 0.337423, 0.611424, 0.164604, 0.573331, 6395.000000, 21935.000000, 27353.000000, 3180.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])))))"
11, 0.373052, 0.525849, 0.449450, 0.279367, 0.550550, 0.076515, 0.602093, 4540.000000, 18387.000000, 30901.000000, 5035.000000, "(sin(Dim[i][53])-Dim[i][11])"
12, 0.373052, 0.525849, 0.449450, 0.279367, 0.550550, 0.076515, 0.602093, 4540.000000, 18387.000000, 30901.000000, 5035.000000, "(sin(Dim[i][53])-Dim[i][11])"
13, 0.445037, 0.332115, 0.388576, 0.337423, 0.611424, 0.164604, 0.573331, 6395.000000, 21935.000000, 27353.000000, 3180.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][62])))))"
14, 0.445037, 0.332115, 0.388576, 0.337423, 0.611424, 0.164604, 0.573331, 6395.000000, 21935.000000, 27353.000000, 3180.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])))))"
15, 0.440675, 0.332637, 0.386656, 0.339127, 0.613344, 0.167492, 0.576899, 6390.000000, 21720.000000, 27568.000000, 3185.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][8], Dim[i][121]))))"
16, 0.423775, 0.342768, 0.383271, 0.342430, 0.616729, 0.172827, 0.589403, 6293.000000, 20887.000000, 28401.000000, 3282.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
