Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.511618, 0.444093, 0.477856, 0.263776, 0.522144, 0.032607, 0.499278, 5280.000000, 25256.000000, 24109.000000, 4218.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
1, 0.511618, 0.444093, 0.477856, 0.263776, 0.522144, 0.032607, 0.499278, 5280.000000, 25256.000000, 24109.000000, 4218.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
2, 0.511618, 0.444093, 0.477856, 0.263776, 0.522144, 0.032607, 0.499278, 5280.000000, 25256.000000, 24109.000000, 4218.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
3, 0.511800, 0.443146, 0.477473, 0.264107, 0.522527, 0.033171, 0.499278, 5289.000000, 25265.000000, 24100.000000, 4209.000000, "(Dim[i][121]*Dim[i][13])"
4, 0.494176, 0.446410, 0.470293, 0.268601, 0.529707, 0.043714, 0.513531, 5258.000000, 24395.000000, 24970.000000, 4240.000000, "protected_div(Dim[i][0], (protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
5, 0.494176, 0.446410, 0.470293, 0.268601, 0.529707, 0.043714, 0.513531, 5258.000000, 24395.000000, 24970.000000, 4240.000000, "protected_div(Dim[i][0], (protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
6, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(Dim[i][121]*Dim[i][45])"
7, 0.488362, 0.451358, 0.469860, 0.268491, 0.530140, 0.044349, 0.517609, 5211.000000, 24108.000000, 25257.000000, 4287.000000, "protected_div(Dim[i][105], protected_div((Dim[i][82]), (Dim[i][121])))"
8, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][106], protected_div(sin(Dim[i][45]), protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
9, 0.447402, 0.487997, 0.467700, 0.266853, 0.532300, 0.047698, 0.546048, 4863.000000, 22086.000000, 27279.000000, 4635.000000, "protected_div(sin(Dim[i][7]), protected_div(Dim[i][118], Dim[i][121]))"
10, 0.441730, 0.335439, 0.388585, 0.335602, 0.611415, 0.164105, 0.575421, 6312.000000, 21806.000000, 27559.000000, 3186.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])))))"
11, 0.371336, 0.528638, 0.449987, 0.277162, 0.550013, 0.075529, 0.603282, 4477.000000, 18331.000000, 31034.000000, 5021.000000, "(sin(Dim[i][53])-Dim[i][11])"
12, 0.371336, 0.528638, 0.449987, 0.277162, 0.550013, 0.075529, 0.603282, 4477.000000, 18331.000000, 31034.000000, 5021.000000, "(sin(Dim[i][53])-Dim[i][11])"
13, 0.441730, 0.335439, 0.388585, 0.335602, 0.611415, 0.164105, 0.575421, 6312.000000, 21806.000000, 27559.000000, 3186.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][62])))))"
14, 0.441730, 0.335439, 0.388585, 0.335602, 0.611415, 0.164105, 0.575421, 6312.000000, 21806.000000, 27559.000000, 3186.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])))))"
15, 0.438246, 0.336281, 0.387264, 0.336788, 0.612736, 0.166099, 0.578207, 6304.000000, 21634.000000, 27731.000000, 3194.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][8], Dim[i][121]))))"
16, 0.422506, 0.346389, 0.384447, 0.339578, 0.615553, 0.170582, 0.589776, 6208.000000, 20857.000000, 28508.000000, 3290.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
