Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.510705, 0.453926, 0.482315, 0.260854, 0.517685, 0.026081, 0.498497, 5209.000000, 25190.000000, 24134.000000, 4330.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
1, 0.510705, 0.453926, 0.482315, 0.260854, 0.517685, 0.026081, 0.498497, 5209.000000, 25190.000000, 24134.000000, 4330.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
2, 0.510705, 0.453926, 0.482315, 0.260854, 0.517685, 0.026081, 0.498497, 5209.000000, 25190.000000, 24134.000000, 4330.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
3, 0.511090, 0.451724, 0.481407, 0.261644, 0.518593, 0.027422, 0.498530, 5230.000000, 25209.000000, 24115.000000, 4309.000000, "(Dim[i][121]*Dim[i][13])"
4, 0.492924, 0.453507, 0.473215, 0.266889, 0.526785, 0.039481, 0.513463, 5213.000000, 24313.000000, 25011.000000, 4326.000000, "protected_div(Dim[i][0], (protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
5, 0.492924, 0.453507, 0.473215, 0.266889, 0.526785, 0.039481, 0.513463, 5213.000000, 24313.000000, 25011.000000, 4326.000000, "protected_div(Dim[i][0], (protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
6, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(Dim[i][121]*Dim[i][45])"
7, 0.487227, 0.457490, 0.472359, 0.267124, 0.527641, 0.040744, 0.517592, 5175.000000, 24032.000000, 25292.000000, 4364.000000, "protected_div(Dim[i][105], protected_div((Dim[i][82]), (Dim[i][121])))"
8, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][106], protected_div(sin(Dim[i][45]), protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
9, 0.446882, 0.497851, 0.472366, 0.263397, 0.527634, 0.040892, 0.544858, 4790.000000, 22042.000000, 27282.000000, 4749.000000, "protected_div(sin(Dim[i][7]), protected_div(Dim[i][118], Dim[i][121]))"
10, 0.444936, 0.335150, 0.390043, 0.335316, 0.609957, 0.162199, 0.572856, 6342.000000, 21946.000000, 27378.000000, 3197.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])))))"
11, 0.372557, 0.541042, 0.456800, 0.271142, 0.543200, 0.065383, 0.600139, 4378.000000, 18376.000000, 30948.000000, 5161.000000, "(sin(Dim[i][53])-Dim[i][11])"
12, 0.372557, 0.541042, 0.456800, 0.271142, 0.543200, 0.065383, 0.600139, 4378.000000, 18376.000000, 30948.000000, 5161.000000, "(sin(Dim[i][53])-Dim[i][11])"
13, 0.444936, 0.335150, 0.390043, 0.335316, 0.609957, 0.162199, 0.572856, 6342.000000, 21946.000000, 27378.000000, 3197.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][62])))))"
14, 0.444936, 0.335150, 0.390043, 0.335316, 0.609957, 0.162199, 0.572856, 6342.000000, 21946.000000, 27378.000000, 3197.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])))))"
15, 0.441002, 0.335570, 0.388286, 0.336868, 0.611714, 0.164838, 0.576083, 6338.000000, 21752.000000, 27572.000000, 3201.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][8], Dim[i][121]))))"
16, 0.423972, 0.343537, 0.383755, 0.341133, 0.616245, 0.171852, 0.589063, 6262.000000, 20912.000000, 28412.000000, 3277.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
17, 0.423972, 0.343537, 0.383755, 0.341133, 0.616245, 0.171852, 0.589063, 6262.000000, 20912.000000, 28412.000000, 3277.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), sin(sin(Dim[i][112])), Dim[i][90])))))"
18, 0.423972, 0.343537, 0.383755, 0.341133, 0.616245, 0.171852, 0.589063, 6262.000000, 20912.000000, 28412.000000, 3277.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
19, 0.423972, 0.343537, 0.383755, 0.341133, 0.616245, 0.171852, 0.589063, 6262.000000, 20912.000000, 28412.000000, 3277.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), ((Dim[i][45])), Dim[i][116])))))"
