Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.511788, 0.443347, 0.477568, 0.266570, 0.522432, 0.033202, 0.499397, 5355.000000, 25202.000000, 24041.000000, 4265.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
1, 0.511788, 0.443347, 0.477568, 0.266570, 0.522432, 0.033202, 0.499397, 5355.000000, 25202.000000, 24041.000000, 4265.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
2, 0.511788, 0.443347, 0.477568, 0.266570, 0.522432, 0.033202, 0.499397, 5355.000000, 25202.000000, 24041.000000, 4265.000000, "protected_div(Dim[i][106], protected_div((Dim[i][43]), Dim[i][121]))"
3, 0.512296, 0.441372, 0.476834, 0.267224, 0.523166, 0.034290, 0.499295, 5374.000000, 25227.000000, 24016.000000, 4246.000000, "(Dim[i][121]*Dim[i][13])"
4, 0.495218, 0.444179, 0.469698, 0.271745, 0.530302, 0.044820, 0.513124, 5347.000000, 24386.000000, 24857.000000, 4273.000000, "protected_div(Dim[i][0], (protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
5, 0.495218, 0.444179, 0.469698, 0.271745, 0.530302, 0.044820, 0.513124, 5347.000000, 24386.000000, 24857.000000, 4273.000000, "protected_div(Dim[i][0], (protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
6, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(Dim[i][121]*Dim[i][45])"
7, 0.490323, 0.449064, 0.469694, 0.271343, 0.530306, 0.044824, 0.516419, 5300.000000, 24145.000000, 25098.000000, 4320.000000, "protected_div(Dim[i][105], protected_div((Dim[i][82]), (Dim[i][121])))"
8, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][106], protected_div(sin(Dim[i][45]), protected_div(Dim[i][51], protected_abs(Dim[i][121]))))"
9, 0.444733, 0.487318, 0.466026, 0.270602, 0.533974, 0.050446, 0.548307, 4932.000000, 21900.000000, 27343.000000, 4688.000000, "protected_div(sin(Dim[i][7]), protected_div(Dim[i][118], Dim[i][121]))"
10, 0.442378, 0.335551, 0.388964, 0.338237, 0.611036, 0.164375, 0.575081, 6392.000000, 21784.000000, 27459.000000, 3228.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])))))"
11, 0.373210, 0.529418, 0.451314, 0.278370, 0.548686, 0.073846, 0.601261, 4527.000000, 18378.000000, 30865.000000, 5093.000000, "(sin(Dim[i][53])-Dim[i][11])"
12, 0.373210, 0.529418, 0.451314, 0.278370, 0.548686, 0.073846, 0.601261, 4527.000000, 18378.000000, 30865.000000, 5093.000000, "(sin(Dim[i][53])-Dim[i][11])"
13, 0.442378, 0.335551, 0.388964, 0.338237, 0.611036, 0.164375, 0.575081, 6392.000000, 21784.000000, 27459.000000, 3228.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][62])))))"
14, 0.442378, 0.335551, 0.388964, 0.338237, 0.611036, 0.164375, 0.575081, 6392.000000, 21784.000000, 27459.000000, 3228.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], sin(Dim[i][49])))))"
15, 0.438702, 0.335655, 0.387178, 0.339820, 0.612822, 0.167066, 0.578139, 6391.000000, 21603.000000, 27640.000000, 3229.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][8], Dim[i][121]))))"
16, 0.421217, 0.346258, 0.383738, 0.343183, 0.616262, 0.172531, 0.591033, 6289.000000, 20742.000000, 28501.000000, 3331.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
17, 0.421217, 0.346258, 0.383738, 0.343183, 0.616262, 0.172531, 0.591033, 6289.000000, 20742.000000, 28501.000000, 3331.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), sin(sin(Dim[i][112])), Dim[i][90])))))"
18, 0.421217, 0.346258, 0.383738, 0.343183, 0.616262, 0.172531, 0.591033, 6289.000000, 20742.000000, 28501.000000, 3331.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
19, 0.421217, 0.346258, 0.383738, 0.343183, 0.616262, 0.172531, 0.591033, 6289.000000, 20742.000000, 28501.000000, 3331.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), ((Dim[i][45])), Dim[i][116])))))"
20, 0.385009, 0.380249, 0.382629, 0.345213, 0.617371, 0.175670, 0.615769, 5962.000000, 18959.000000, 30284.000000, 3658.000000, "protected_log((protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][85], Dim[i][45])))))"
21, 0.442337, 0.335551, 0.388944, 0.338255, 0.611056, 0.164406, 0.575115, 6392.000000, 21782.000000, 27461.000000, 3228.000000, "protected_log((protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], tanh(protected_log(Dim[i][97])))))))"
22, 0.518124, 0.186071, 0.352098, 0.364491, 0.647902, 0.220711, 0.536143, 7830.000000, 25514.000000, 23729.000000, 1790.000000, "(sin(protected_log(Dim[i][33])))"
23, 0.442337, 0.335551, 0.388944, 0.338255, 0.611056, 0.164406, 0.575115, 6392.000000, 21782.000000, 27461.000000, 3228.000000, "protected_log((protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_log(Dim[i][97]))))))"
24, 0.421217, 0.346258, 0.383738, 0.343183, 0.616262, 0.172531, 0.591033, 6289.000000, 20742.000000, 28501.000000, 3331.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
25, 0.421217, 0.346258, 0.383738, 0.343183, 0.616262, 0.172531, 0.591033, 6289.000000, 20742.000000, 28501.000000, 3331.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19]))))))"
26, 0.516825, 0.187318, 0.352071, 0.364578, 0.647929, 0.220674, 0.537027, 7818.000000, 25450.000000, 23793.000000, 1802.000000, "(sin(protected_log((Dim[i][48]))))"
27, 0.518124, 0.186071, 0.352098, 0.364491, 0.647902, 0.220711, 0.536143, 7830.000000, 25514.000000, 23729.000000, 1790.000000, "(sin(protected_log(Dim[i][33])))"
28, 0.401296, 0.365177, 0.383236, 0.344173, 0.616764, 0.173977, 0.604607, 6107.000000, 19761.000000, 29482.000000, 3513.000000, "protected_log(protected_div(Dim[i][23], protected_div((sin(Dim[i][53])-Dim[i][12]), protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log(Dim[i][97]), ifLessThan(Dim[i][89], tanh(Dim[i][90]), Dim[i][116], ifLessThan(Dim[i][21], Dim[i][120], Dim[i][68], Dim[i][19])))))))))"
29, 0.397986, 0.359252, 0.378619, 0.348426, 0.621381, 0.180939, 0.608345, 6164.000000, 19598.000000, 29645.000000, 3456.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log((protected_div(Dim[i][95], Dim[i][117])-Dim[i][83])), (Dim[i][74])))))"
30, 0.397986, 0.359252, 0.378619, 0.348426, 0.621381, 0.180939, 0.608345, 6164.000000, 19598.000000, 29645.000000, 3456.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log((protected_div(Dim[i][95], Dim[i][117])-Dim[i][83])), (Dim[i][74])))))"
31, 0.433828, 0.296674, 0.365251, 0.358473, 0.634749, 0.199494, 0.588587, 6766.000000, 21363.000000, 27880.000000, 2854.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_abs(Dim[i][84]))))"
32, 0.518124, 0.186071, 0.352098, 0.364491, 0.647902, 0.220711, 0.536143, 7830.000000, 25514.000000, 23729.000000, 1790.000000, "(sin(protected_log((Dim[i][33]))))"
33, 0.433828, 0.296674, 0.365251, 0.358473, 0.634749, 0.199494, 0.588587, 6766.000000, 21363.000000, 27880.000000, 2854.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_div(ifLessThan(Dim[i][56], Dim[i][83], sin(Dim[i][53]), Dim[i][15]), Dim[i][32]))))"
34, 0.433828, 0.296674, 0.365251, 0.358473, 0.634749, 0.199494, 0.588587, 6766.000000, 21363.000000, 27880.000000, 2854.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_abs(Dim[i][84]))))"
35, 0.397986, 0.359252, 0.378619, 0.348426, 0.621381, 0.180939, 0.608345, 6164.000000, 19598.000000, 29645.000000, 3456.000000, "(protected_log((ifLessThan(Dim[i][106], Dim[i][20], protected_log((protected_div(Dim[i][95], Dim[i][117])-Dim[i][83])), (Dim[i][74])))))"
36, 0.383872, 0.339709, 0.361790, 0.364272, 0.638210, 0.206506, 0.623346, 6352.000000, 18903.000000, 30340.000000, 3268.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][28], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])))))"
37, 0.433828, 0.296674, 0.365251, 0.358473, 0.634749, 0.199494, 0.588587, 6766.000000, 21363.000000, 27880.000000, 2854.000000, "protected_log(protected_log(ifLessThan(Dim[i][20], Dim[i][96], protected_sqrt(Dim[i][112]), protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][20], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97]))))))))"
38, 0.383872, 0.339709, 0.361790, 0.364272, 0.638210, 0.206506, 0.623346, 6352.000000, 18903.000000, 30340.000000, 3268.000000, "protected_log(protected_log(protected_log((ifLessThan(Dim[i][106], Dim[i][28], Dim[i][96], protected_abs(Dim[i][7]))*protected_log(Dim[i][97])))))"
