Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "Dim[i][121]"
1, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "protected_div(Dim[i][55], sin(Dim[i][52]))"
2, 0.492079, 0.432754, 0.462417, 0.240969, 0.537583, 0.051445, 0.515956, 4146.000000, 22956.000000, 23695.000000, 3163.000000, "(Dim[i][80]*Dim[i][121])"
3, 0.444385, 0.441374, 0.442879, 0.254210, 0.557121, 0.078441, 0.556023, 4083.000000, 20731.000000, 25920.000000, 3226.000000, "protected_div(Dim[i][0], Dim[i][121])"
4, 0.165548, 0.644958, 0.405253, 0.294435, 0.594747, 0.164893, 0.769514, 2595.000000, 7723.000000, 38928.000000, 4714.000000, "sin(protected_log(Dim[i][78]))"
5, 0.486549, 0.433438, 0.459994, 0.242533, 0.540006, 0.054762, 0.520645, 4141.000000, 22698.000000, 23953.000000, 3168.000000, "(protected_log(Dim[i][31])*Dim[i][121])"
6, 0.165548, 0.644958, 0.405253, 0.294435, 0.594747, 0.164893, 0.769514, 2595.000000, 7723.000000, 38928.000000, 4714.000000, "sin(protected_log(Dim[i][78]))"
7, 0.165548, 0.644958, 0.405253, 0.294435, 0.594747, 0.164893, 0.769514, 2595.000000, 7723.000000, 38928.000000, 4714.000000, "sin(protected_log(Dim[i][78]))"
8, 0.306660, 0.446846, 0.376753, 0.315145, 0.623247, 0.178060, 0.674351, 4043.000000, 14306.000000, 32345.000000, 3266.000000, "sin((Dim[i][112]-Dim[i][77]))"
9, 0.306660, 0.446846, 0.376753, 0.315145, 0.623247, 0.178060, 0.674351, 4043.000000, 14306.000000, 32345.000000, 3266.000000, "sin((Dim[i][112]-Dim[i][77]))"
10, 0.165548, 0.644958, 0.405253, 0.294435, 0.594747, 0.164893, 0.769514, 2595.000000, 7723.000000, 38928.000000, 4714.000000, "sin(protected_log(Dim[i][78]))"
11, 0.209578, 0.528253, 0.368915, 0.335833, 0.631085, 0.208574, 0.747257, 3448.000000, 9777.000000, 36874.000000, 3861.000000, "(sin(Dim[i][112])-Dim[i][77])"
12, 0.306660, 0.446846, 0.376753, 0.315145, 0.623247, 0.178060, 0.674351, 4043.000000, 14306.000000, 32345.000000, 3266.000000, "sin((Dim[i][112]-Dim[i][77]))"
13, 0.306660, 0.446846, 0.376753, 0.315145, 0.623247, 0.178060, 0.674351, 4043.000000, 14306.000000, 32345.000000, 3266.000000, "sin((Dim[i][112]-Dim[i][77]))"
14, 0.306660, 0.446846, 0.376753, 0.315145, 0.623247, 0.178060, 0.674351, 4043.000000, 14306.000000, 32345.000000, 3266.000000, "sin((Dim[i][112]-Dim[i][77]))"
