Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
1, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
2, 0.493699, 0.426438, 0.460069, 0.242563, 0.539931, 0.054633, 0.515400, 4187.000000, 23036.000000, 23624.000000, 3113.000000, "(protected_log(Dim[i][31])*Dim[i][121])"
3, 0.443120, 0.441507, 0.442314, 0.254391, 0.557686, 0.079192, 0.557098, 4077.000000, 20676.000000, 25984.000000, 3223.000000, "protected_div(protected_div(Dim[i][92], protected_div(protected_div(Dim[i][55], protected_div(Dim[i][105], Dim[i][103])), (Dim[i][121]))), Dim[i][7])"
4, 0.451050, 0.433973, 0.442511, 0.254449, 0.557489, 0.078827, 0.551260, 4132.000000, 21046.000000, 25614.000000, 3168.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.451050, 0.433973, 0.442511, 0.254449, 0.557489, 0.078827, 0.551260, 4132.000000, 21046.000000, 25614.000000, 3168.000000, "protected_div(Dim[i][0], Dim[i][121])"
6, 0.451050, 0.433973, 0.442511, 0.254449, 0.557489, 0.078827, 0.551260, 4132.000000, 21046.000000, 25614.000000, 3168.000000, "protected_div(Dim[i][0], Dim[i][121])"
7, 0.451179, 0.433836, 0.442507, 0.254456, 0.557493, 0.078831, 0.551168, 4133.000000, 21052.000000, 25608.000000, 3167.000000, "protected_div(Dim[i][60], Dim[i][121])"
8, 0.451179, 0.433836, 0.442507, 0.254456, 0.557493, 0.078831, 0.551168, 4133.000000, 21052.000000, 25608.000000, 3167.000000, "protected_div(Dim[i][60], Dim[i][121])"
9, 0.446828, 0.434795, 0.440811, 0.255678, 0.559189, 0.081201, 0.554800, 4126.000000, 20849.000000, 25811.000000, 3174.000000, "protected_div(protected_div(Dim[i][92], protected_div(protected_div(Dim[i][55], protected_div(Dim[i][105], Dim[i][64])), (Dim[i][121]))), Dim[i][60])"
