Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
1, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
2, 0.494149, 0.430531, 0.462340, 0.238824, 0.537660, 0.051283, 0.514362, 4111.000000, 23097.000000, 23644.000000, 3108.000000, "(protected_log(Dim[i][31])*Dim[i][121])"
3, 0.443508, 0.446599, 0.445054, 0.250125, 0.554946, 0.075082, 0.556079, 3995.000000, 20730.000000, 26011.000000, 3224.000000, "protected_div(protected_div(Dim[i][92], protected_div(protected_div(Dim[i][55], protected_div(Dim[i][105], Dim[i][103])), (Dim[i][121]))), Dim[i][7])"
4, 0.451638, 0.436626, 0.444132, 0.251080, 0.555868, 0.076245, 0.550371, 4067.000000, 21110.000000, 25631.000000, 3152.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.451638, 0.436626, 0.444132, 0.251080, 0.555868, 0.076245, 0.550371, 4067.000000, 21110.000000, 25631.000000, 3152.000000, "protected_div(Dim[i][0], Dim[i][121])"
6, 0.451638, 0.436626, 0.444132, 0.251080, 0.555868, 0.076245, 0.550371, 4067.000000, 21110.000000, 25631.000000, 3152.000000, "protected_div(Dim[i][0], Dim[i][121])"
7, 0.451616, 0.436487, 0.444052, 0.251142, 0.555948, 0.076354, 0.550408, 4068.000000, 21109.000000, 25632.000000, 3151.000000, "protected_div(Dim[i][60], Dim[i][121])"
8, 0.451616, 0.436487, 0.444052, 0.251142, 0.555948, 0.076354, 0.550408, 4068.000000, 21109.000000, 25632.000000, 3151.000000, "protected_div(Dim[i][60], Dim[i][121])"
9, 0.447359, 0.437595, 0.442477, 0.252260, 0.557523, 0.078546, 0.553947, 4060.000000, 20910.000000, 25831.000000, 3159.000000, "protected_div(protected_div(Dim[i][92], protected_div(protected_div(Dim[i][55], protected_div(Dim[i][105], Dim[i][64])), (Dim[i][121]))), Dim[i][60])"
10, 0.365803, 0.471811, 0.418807, 0.271098, 0.581193, 0.113467, 0.620015, 3813.000000, 17098.000000, 29643.000000, 3406.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
11, 0.365803, 0.471811, 0.418807, 0.271098, 0.581193, 0.113467, 0.620015, 3813.000000, 17098.000000, 29643.000000, 3406.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
12, 0.447380, 0.437595, 0.442488, 0.252252, 0.557512, 0.078531, 0.553929, 4060.000000, 20911.000000, 25830.000000, 3159.000000, "protected_div(Dim[i][105], protected_div(Dim[i][0], Dim[i][121]))"
13, 0.365803, 0.471811, 0.418807, 0.271098, 0.581193, 0.113467, 0.620015, 3813.000000, 17098.000000, 29643.000000, 3406.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
14, 0.365803, 0.471811, 0.418807, 0.271098, 0.581193, 0.113467, 0.620015, 3813.000000, 17098.000000, 29643.000000, 3406.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
15, 0.365803, 0.471811, 0.418807, 0.271098, 0.581193, 0.113467, 0.620015, 3813.000000, 17098.000000, 29643.000000, 3406.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
16, 0.365803, 0.471811, 0.418807, 0.271098, 0.581193, 0.113467, 0.620015, 3813.000000, 17098.000000, 29643.000000, 3406.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
17, 0.269314, 0.527081, 0.398198, 0.294044, 0.601802, 0.151753, 0.696201, 3414.000000, 12588.000000, 34153.000000, 3805.000000, "sin((Dim[i][98]+Dim[i][92]))"
18, 0.609230, 0.132151, 0.370690, 0.298618, 0.629310, 0.183849, 0.454596, 6265.000000, 28476.000000, 18265.000000, 954.000000, "protected_div((Dim[i][90]*Dim[i][13]), sin(Dim[i][22]))"
19, 0.398387, 0.387311, 0.392849, 0.292304, 0.607151, 0.147483, 0.603095, 4423.000000, 18621.000000, 28120.000000, 2796.000000, "sin((Dim[i][98]+Dim[i][120]))"
20, 0.332021, 0.404904, 0.368462, 0.317822, 0.631538, 0.185783, 0.658228, 4296.000000, 15519.000000, 31222.000000, 2923.000000, "protected_div((Dim[i][90]*Dim[i][13]), sin(((Dim[i][98]+Dim[i][120]))))"
21, 0.397274, 0.387311, 0.392293, 0.292807, 0.607707, 0.148292, 0.604059, 4423.000000, 18569.000000, 28172.000000, 2796.000000, "protected_div(sin((Dim[i][98]+Dim[i][120])), Dim[i][80])"
22, 0.397274, 0.387311, 0.392293, 0.292807, 0.607707, 0.148292, 0.604059, 4423.000000, 18569.000000, 28172.000000, 2796.000000, "protected_div(sin((Dim[i][98]+Dim[i][120])), Dim[i][80])"
23, 0.397274, 0.387311, 0.392293, 0.292807, 0.607707, 0.148292, 0.604059, 4423.000000, 18569.000000, 28172.000000, 2796.000000, "protected_div(sin((Dim[i][98]+Dim[i][120])), Dim[i][80])"
24, 0.458698, 0.295332, 0.377015, 0.301488, 0.622985, 0.167490, 0.563158, 5087.000000, 21440.000000, 25301.000000, 2132.000000, "protected_div(sin(Dim[i][82]), ifLessThan(protected_div(Dim[i][45], Dim[i][60]), Dim[i][121], tanh(Dim[i][30]), sin((Dim[i][98]+Dim[i][107]))))"
25, 0.332021, 0.404904, 0.368462, 0.317822, 0.631538, 0.185783, 0.658228, 4296.000000, 15519.000000, 31222.000000, 2923.000000, "protected_div((Dim[i][90]*Dim[i][13]), sin(((Dim[i][98]+Dim[i][120]))))"
26, 0.332021, 0.404904, 0.368462, 0.317822, 0.631538, 0.185783, 0.658228, 4296.000000, 15519.000000, 31222.000000, 2923.000000, "protected_div((Dim[i][90]*Dim[i][13]), sin(((Dim[i][98]+Dim[i][120]))))"
27, 0.303695, 0.404627, 0.354161, 0.334319, 0.645839, 0.209207, 0.682802, 4298.000000, 14195.000000, 32546.000000, 2921.000000, "protected_log((sin(Dim[i][97])+sin(Dim[i][7])))"
28, 0.331786, 0.402687, 0.367237, 0.318947, 0.632763, 0.187505, 0.658729, 4312.000000, 15508.000000, 31233.000000, 2907.000000, "protected_log((Dim[i][9]*protected_div(sin((Dim[i][98]+(Dim[i][59]))), (Dim[i][30]*Dim[i][75]))))"
29, 0.279540, 0.465854, 0.372697, 0.319457, 0.627303, 0.186812, 0.695534, 3856.000000, 13066.000000, 33675.000000, 3363.000000, "protected_div(sin((Dim[i][98]+sin(Dim[i][7]))), protected_abs(Dim[i][90]))"
30, 0.303695, 0.404627, 0.354161, 0.334319, 0.645839, 0.209207, 0.682802, 4298.000000, 14195.000000, 32546.000000, 2921.000000, "protected_log((sin(Dim[i][97])+sin(Dim[i][7])))"
31, 0.303695, 0.404627, 0.354161, 0.334319, 0.645839, 0.209207, 0.682802, 4298.000000, 14195.000000, 32546.000000, 2921.000000, "protected_log((sin(Dim[i][97])+sin(Dim[i][7])))"
32, 0.249182, 0.414185, 0.331683, 0.366226, 0.668317, 0.251480, 0.728744, 4229.000000, 11647.000000, 35094.000000, 2990.000000, "protected_div((Dim[i][90]*protected_log((sin(Dim[i][97])+sin(Dim[i][7])))), protected_abs(Dim[i][60]))"
33, 0.303695, 0.404627, 0.354161, 0.334319, 0.645839, 0.209207, 0.682802, 4298.000000, 14195.000000, 32546.000000, 2921.000000, "protected_log((sin(Dim[i][97])+sin(Dim[i][7])))"
34, 0.251257, 0.413769, 0.332513, 0.364906, 0.667487, 0.249784, 0.727001, 4232.000000, 11744.000000, 34997.000000, 2987.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(Dim[i][7]))), protected_abs(Dim[i][60]))"
35, 0.393338, 0.310292, 0.351815, 0.325606, 0.648185, 0.203618, 0.617772, 4979.000000, 18385.000000, 28356.000000, 2240.000000, "protected_log((sin(Dim[i][7])+Dim[i][32]))"
36, 0.393338, 0.310292, 0.351815, 0.325606, 0.648185, 0.203618, 0.617772, 4979.000000, 18385.000000, 28356.000000, 2240.000000, "protected_log((sin(Dim[i][7])+Dim[i][32]))"
37, 0.251257, 0.413769, 0.332513, 0.364906, 0.667487, 0.249784, 0.727001, 4232.000000, 11744.000000, 34997.000000, 2987.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(Dim[i][7]))), protected_abs(Dim[i][60]))"
38, 0.251257, 0.413769, 0.332513, 0.364906, 0.667487, 0.249784, 0.727001, 4232.000000, 11744.000000, 34997.000000, 2987.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(Dim[i][7]))), protected_abs(Dim[i][60]))"
39, 0.251257, 0.413769, 0.332513, 0.364906, 0.667487, 0.249784, 0.727001, 4232.000000, 11744.000000, 34997.000000, 2987.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(Dim[i][7]))), Dim[i][60])"
40, 0.251257, 0.413769, 0.332513, 0.364906, 0.667487, 0.249784, 0.727001, 4232.000000, 11744.000000, 34997.000000, 2987.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(Dim[i][7]))), protected_abs(Dim[i][60]))"
41, 0.248133, 0.414739, 0.331436, 0.366722, 0.668564, 0.252095, 0.729577, 4225.000000, 11598.000000, 35143.000000, 2994.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(Dim[i][7]))), protected_abs(protected_abs((Dim[i][75]))))"
42, 0.249182, 0.414185, 0.331683, 0.366226, 0.668317, 0.251480, 0.728744, 4229.000000, 11647.000000, 35094.000000, 2990.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(Dim[i][7]))), ifLessThan(Dim[i][32], Dim[i][7], protected_abs(Dim[i][90]), Dim[i][30]))"
43, 0.248818, 0.414323, 0.331571, 0.366425, 0.668429, 0.251731, 0.729040, 4228.000000, 11630.000000, 35111.000000, 2991.000000, "protected_div(protected_div(protected_div(Dim[i][92], protected_log((sin(Dim[i][97])+sin(Dim[i][7])))), protected_abs(Dim[i][90])), Dim[i][30])"
44, 0.248818, 0.414323, 0.331571, 0.366425, 0.668429, 0.251731, 0.729040, 4228.000000, 11630.000000, 35111.000000, 2991.000000, "protected_div(protected_div(protected_div(Dim[i][92], protected_log((sin(Dim[i][97])+sin(Dim[i][7])))), protected_abs((Dim[i][7]))), protected_abs(protected_div(ifLessThan(Dim[i][9], Dim[i][59], sin(Dim[i][7]), protected_abs(Dim[i][90])), Dim[i][30])))"
45, 0.261163, 0.376091, 0.318627, 0.376431, 0.681373, 0.267074, 0.723462, 4504.000000, 12207.000000, 34534.000000, 2715.000000, "protected_div((Dim[i][90]*protected_log((sin(Dim[i][97])+(sin(Dim[i][32]))))), Dim[i][60])"
46, 0.248133, 0.414739, 0.331436, 0.366722, 0.668564, 0.252095, 0.729577, 4225.000000, 11598.000000, 35143.000000, 2994.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(Dim[i][7]))), protected_abs(protected_abs((Dim[i][75]))))"
47, 0.290002, 0.341322, 0.315662, 0.372518, 0.684338, 0.265069, 0.703132, 4755.000000, 13555.000000, 33186.000000, 2464.000000, "protected_div((Dim[i][90]*protected_log((sin(Dim[i][97])+Dim[i][92]))), (Dim[i][48]))"
48, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
49, 0.290002, 0.341322, 0.315662, 0.372518, 0.684338, 0.265069, 0.703132, 4755.000000, 13555.000000, 33186.000000, 2464.000000, "protected_div((Dim[i][90]*protected_log((sin(Dim[i][97])+Dim[i][92]))), (Dim[i][48]))"
50, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
51, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
52, 0.289382, 0.341460, 0.315421, 0.372877, 0.684579, 0.265521, 0.703651, 4754.000000, 13526.000000, 33215.000000, 2465.000000, "protected_div((Dim[i][90]*protected_log((sin(Dim[i][97])+Dim[i][92]))), ((Dim[i][30]*(Dim[i][98]))))"
53, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
54, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
55, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
56, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
57, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
58, 0.241908, 0.406566, 0.324237, 0.375625, 0.675763, 0.264009, 0.736064, 4284.000000, 11307.000000, 35434.000000, 2935.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(protected_abs(sin(Dim[i][92]))))), protected_abs((Dim[i][30]*protected_div(sin(Dim[i][112]), sin(Dim[i][13])))))"
59, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
60, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
61, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
62, 0.302133, 0.343261, 0.322697, 0.363546, 0.677303, 0.253159, 0.692365, 4741.000000, 14122.000000, 32619.000000, 2478.000000, "protected_div(protected_log((sin(Dim[i][97])+sin(protected_abs(sin(Dim[i][12]))))), ifLessThan(Dim[i][1], Dim[i][51], Dim[i][0], sin((Dim[i][59]))))"
63, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
64, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
65, 0.306070, 0.313063, 0.309566, 0.374490, 0.690434, 0.270610, 0.692995, 4959.000000, 14306.000000, 32435.000000, 2260.000000, "protected_log((Dim[i][1]*protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
66, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
67, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))"
68, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
69, 0.306540, 0.313063, 0.309802, 0.374179, 0.690198, 0.270207, 0.692587, 4959.000000, 14328.000000, 32413.000000, 2260.000000, "(protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32])))))"
70, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
71, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
72, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
73, 0.306070, 0.313063, 0.309566, 0.374490, 0.690434, 0.270610, 0.692995, 4959.000000, 14306.000000, 32435.000000, 2260.000000, "protected_log((Dim[i][1]*protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
74, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
75, 0.308979, 0.310015, 0.309497, 0.373921, 0.690503, 0.270221, 0.690882, 4981.000000, 14442.000000, 32299.000000, 2238.000000, "protected_log((Dim[i][104]+(Dim[i][104]*(protected_sqrt(sin(Dim[i][97]))+(Dim[i][59]*protected_log((sin(Dim[i][97])+protected_div(sin(Dim[i][112]), tanh((Dim[i][9]*(Dim[i][30]*protected_sqrt((Dim[i][22]*protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32])))))))))))))))))"
76, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
77, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
78, 0.301341, 0.321928, 0.311635, 0.373678, 0.688365, 0.268572, 0.695904, 4895.000000, 14085.000000, 32656.000000, 2324.000000, "protected_log((Dim[i][104]*(protected_log((sin(Dim[i][97])+protected_div(sin(Dim[i][112]), tanh(protected_div(Dim[i][88], (Dim[i][22]*protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32])))))))))))))"
79, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
80, 0.301256, 0.313340, 0.307298, 0.377576, 0.692702, 0.274564, 0.697128, 4957.000000, 14081.000000, 32660.000000, 2262.000000, "protected_log((Dim[i][104]+(Dim[i][104]*protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32]))))))"
81, 0.301063, 0.323729, 0.312396, 0.373056, 0.687604, 0.267570, 0.695904, 4882.000000, 14072.000000, 32669.000000, 2337.000000, "protected_div(protected_div(sin(Dim[i][112]), tanh((Dim[i][9]*(Dim[i][30]*protected_sqrt((Dim[i][22]*protected_log(protected_div(sin(Dim[i][29]), protected_log((sin(Dim[i][7])+Dim[i][32])))))))))), Dim[i][105])"
82, 0.279262, 0.337304, 0.308283, 0.381865, 0.691717, 0.277475, 0.712973, 4784.000000, 13053.000000, 33688.000000, 2435.000000, "protected_log((Dim[i][104]+(sin(Dim[i][17])*protected_log((sin(Dim[i][7])+Dim[i][32])))))"
83, 0.279262, 0.337304, 0.308283, 0.381865, 0.691717, 0.277475, 0.712973, 4784.000000, 13053.000000, 33688.000000, 2435.000000, "protected_log((Dim[i][104]+(sin(Dim[i][17])*protected_log((sin(Dim[i][7])+Dim[i][32])))))"
