Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
1, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
2, 0.493431, 0.442147, 0.467789, 0.236867, 0.532211, 0.044076, 0.513510, 4074.000000, 23022.000000, 23635.000000, 3229.000000, "(protected_log(Dim[i][31])*Dim[i][121])"
3, 0.442592, 0.461317, 0.451954, 0.246746, 0.548046, 0.066004, 0.554874, 3934.000000, 20650.000000, 26007.000000, 3369.000000, "protected_div(protected_div(Dim[i][92], protected_div(protected_div(Dim[i][55], protected_div(Dim[i][105], Dim[i][103])), (Dim[i][121]))), Dim[i][7])"
4, 0.450479, 0.450500, 0.450489, 0.248222, 0.549511, 0.067925, 0.549518, 4013.000000, 21018.000000, 25639.000000, 3290.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.450479, 0.450500, 0.450489, 0.248222, 0.549511, 0.067925, 0.549518, 4013.000000, 21018.000000, 25639.000000, 3290.000000, "protected_div(Dim[i][0], Dim[i][121])"
6, 0.450479, 0.450500, 0.450489, 0.248222, 0.549511, 0.067925, 0.549518, 4013.000000, 21018.000000, 25639.000000, 3290.000000, "protected_div(Dim[i][0], Dim[i][121])"
7, 0.450415, 0.450226, 0.450320, 0.248353, 0.549680, 0.068157, 0.549611, 4015.000000, 21015.000000, 25642.000000, 3288.000000, "protected_div(Dim[i][60], Dim[i][121])"
8, 0.450415, 0.450226, 0.450320, 0.248353, 0.549680, 0.068157, 0.549611, 4015.000000, 21015.000000, 25642.000000, 3288.000000, "protected_div(Dim[i][60], Dim[i][121])"
9, 0.446128, 0.452280, 0.449204, 0.249082, 0.550796, 0.069732, 0.553039, 4000.000000, 20815.000000, 25842.000000, 3303.000000, "protected_div(protected_div(Dim[i][92], protected_div(protected_div(Dim[i][55], protected_div(Dim[i][105], Dim[i][64])), (Dim[i][121]))), Dim[i][60])"
10, 0.370877, 0.485006, 0.427941, 0.265158, 0.572059, 0.101060, 0.613677, 3761.000000, 17304.000000, 29353.000000, 3542.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
11, 0.370877, 0.485006, 0.427941, 0.265158, 0.572059, 0.101060, 0.613677, 3761.000000, 17304.000000, 29353.000000, 3542.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
12, 0.446107, 0.452280, 0.449193, 0.249089, 0.550807, 0.069746, 0.553058, 4000.000000, 20814.000000, 25843.000000, 3303.000000, "protected_div(Dim[i][105], protected_div(Dim[i][0], Dim[i][121]))"
13, 0.370877, 0.485006, 0.427941, 0.265158, 0.572059, 0.101060, 0.613677, 3761.000000, 17304.000000, 29353.000000, 3542.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
14, 0.370877, 0.485006, 0.427941, 0.265158, 0.572059, 0.101060, 0.613677, 3761.000000, 17304.000000, 29353.000000, 3542.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
15, 0.370877, 0.485006, 0.427941, 0.265158, 0.572059, 0.101060, 0.613677, 3761.000000, 17304.000000, 29353.000000, 3542.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
16, 0.370877, 0.485006, 0.427941, 0.265158, 0.572059, 0.101060, 0.613677, 3761.000000, 17304.000000, 29353.000000, 3542.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
17, 0.270892, 0.540189, 0.405540, 0.288240, 0.594460, 0.141510, 0.692661, 3358.000000, 12639.000000, 34018.000000, 3945.000000, "sin((Dim[i][98]+Dim[i][92]))"
18, 0.604175, 0.133507, 0.368841, 0.302630, 0.631159, 0.186913, 0.459526, 6328.000000, 28189.000000, 18468.000000, 975.000000, "protected_div((Dim[i][90]*Dim[i][13]), sin(Dim[i][22]))"
19, 0.400261, 0.391072, 0.395667, 0.292325, 0.604333, 0.144247, 0.600982, 4447.000000, 18675.000000, 27982.000000, 2856.000000, "sin((Dim[i][98]+Dim[i][120]))"
20, 0.335062, 0.408188, 0.371625, 0.317118, 0.628375, 0.181937, 0.655041, 4322.000000, 15633.000000, 31024.000000, 2981.000000, "protected_div((Dim[i][90]*Dim[i][13]), sin(((Dim[i][98]+Dim[i][120]))))"
21, 0.398697, 0.391072, 0.394885, 0.293028, 0.605115, 0.145386, 0.602335, 4447.000000, 18602.000000, 28055.000000, 2856.000000, "protected_div(sin((Dim[i][98]+Dim[i][120])), Dim[i][80])"
22, 0.398697, 0.391072, 0.394885, 0.293028, 0.605115, 0.145386, 0.602335, 4447.000000, 18602.000000, 28055.000000, 2856.000000, "protected_div(sin((Dim[i][98]+Dim[i][120])), Dim[i][80])"
23, 0.398697, 0.391072, 0.394885, 0.293028, 0.605115, 0.145386, 0.602335, 4447.000000, 18602.000000, 28055.000000, 2856.000000, "protected_div(sin((Dim[i][98]+Dim[i][120])), Dim[i][80])"
24, 0.452515, 0.311927, 0.382221, 0.300529, 0.617779, 0.161242, 0.566512, 5025.000000, 21113.000000, 25544.000000, 2278.000000, "protected_div(sin(Dim[i][82]), ifLessThan(protected_div(Dim[i][45], Dim[i][60]), Dim[i][121], tanh(Dim[i][30]), sin((Dim[i][98]+Dim[i][107]))))"
25, 0.335062, 0.408188, 0.371625, 0.317118, 0.628375, 0.181937, 0.655041, 4322.000000, 15633.000000, 31024.000000, 2981.000000, "protected_div((Dim[i][90]*Dim[i][13]), sin(((Dim[i][98]+Dim[i][120]))))"
26, 0.335062, 0.408188, 0.371625, 0.317118, 0.628375, 0.181937, 0.655041, 4322.000000, 15633.000000, 31024.000000, 2981.000000, "protected_div((Dim[i][90]*Dim[i][13]), sin(((Dim[i][98]+Dim[i][120]))))"
27, 0.303234, 0.408051, 0.355643, 0.335454, 0.644357, 0.208154, 0.682580, 4323.000000, 14148.000000, 32509.000000, 2980.000000, "protected_log((sin(Dim[i][97])+sin(Dim[i][7])))"
28, 0.334998, 0.406956, 0.370977, 0.317708, 0.629023, 0.182845, 0.655263, 4331.000000, 15630.000000, 31027.000000, 2972.000000, "protected_log((Dim[i][9]*protected_div(sin((Dim[i][98]+(Dim[i][59]))), (Dim[i][30]*Dim[i][75]))))"
