Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
1, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
2, 0.491773, 0.448609, 0.470191, 0.228471, 0.529809, 0.040171, 0.513862, 3884.000000, 23072.000000, 23844.000000, 3160.000000, "(protected_log(Dim[i][31])*Dim[i][121])"
3, 0.441257, 0.466212, 0.453735, 0.238685, 0.546265, 0.062620, 0.555486, 3760.000000, 20702.000000, 26214.000000, 3284.000000, "protected_div(protected_div(Dim[i][92], protected_div(protected_div(Dim[i][55], protected_div(Dim[i][105], Dim[i][103])), (Dim[i][121]))), Dim[i][7])"
4, 0.449101, 0.457411, 0.453256, 0.239354, 0.546744, 0.063182, 0.549815, 3822.000000, 21070.000000, 25846.000000, 3222.000000, "protected_div(Dim[i][0], Dim[i][121])"
5, 0.449101, 0.457411, 0.453256, 0.239354, 0.546744, 0.063182, 0.549815, 3822.000000, 21070.000000, 25846.000000, 3222.000000, "protected_div(Dim[i][0], Dim[i][121])"
6, 0.449101, 0.457411, 0.453256, 0.239354, 0.546744, 0.063182, 0.549815, 3822.000000, 21070.000000, 25846.000000, 3222.000000, "protected_div(Dim[i][0], Dim[i][121])"
7, 0.449079, 0.457411, 0.453245, 0.239361, 0.546755, 0.063197, 0.549833, 3822.000000, 21069.000000, 25847.000000, 3222.000000, "protected_div(Dim[i][60], Dim[i][121])"
8, 0.449079, 0.457411, 0.453245, 0.239361, 0.546755, 0.063197, 0.549833, 3822.000000, 21069.000000, 25847.000000, 3222.000000, "protected_div(Dim[i][60], Dim[i][121])"
9, 0.444560, 0.459114, 0.451837, 0.240295, 0.548163, 0.065143, 0.553540, 3810.000000, 20857.000000, 26059.000000, 3234.000000, "protected_div(protected_div(Dim[i][92], protected_div(protected_div(Dim[i][55], protected_div(Dim[i][105], Dim[i][64])), (Dim[i][121]))), Dim[i][60])"
10, 0.370662, 0.479983, 0.425323, 0.260740, 0.574677, 0.103154, 0.615067, 3663.000000, 17390.000000, 29526.000000, 3381.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
11, 0.370662, 0.479983, 0.425323, 0.260740, 0.574677, 0.103154, 0.615067, 3663.000000, 17390.000000, 29526.000000, 3381.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
12, 0.444646, 0.459114, 0.451880, 0.240265, 0.548120, 0.065085, 0.553466, 3810.000000, 20861.000000, 26055.000000, 3234.000000, "protected_div(Dim[i][105], protected_div(Dim[i][0], Dim[i][121]))"
13, 0.370662, 0.479983, 0.425323, 0.260740, 0.574677, 0.103154, 0.615067, 3663.000000, 17390.000000, 29526.000000, 3381.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
14, 0.370662, 0.479983, 0.425323, 0.260740, 0.574677, 0.103154, 0.615067, 3663.000000, 17390.000000, 29526.000000, 3381.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
15, 0.370662, 0.479983, 0.425323, 0.260740, 0.574677, 0.103154, 0.615067, 3663.000000, 17390.000000, 29526.000000, 3381.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
16, 0.370662, 0.479983, 0.425323, 0.260740, 0.574677, 0.103154, 0.615067, 3663.000000, 17390.000000, 29526.000000, 3381.000000, "sin((((Dim[i][0]+protected_abs((Dim[i][41]-(Dim[i][98]))))-Dim[i][105])+Dim[i][7]))"
17, 0.271528, 0.534781, 0.403155, 0.284215, 0.596845, 0.142834, 0.694107, 3277.000000, 12739.000000, 34177.000000, 3767.000000, "sin((Dim[i][98]+Dim[i][92]))"
18, 0.611028, 0.134725, 0.372876, 0.291585, 0.627124, 0.178915, 0.451149, 6095.000000, 28667.000000, 18249.000000, 949.000000, "protected_div((Dim[i][90]*Dim[i][13]), sin(Dim[i][22]))"
