Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499143, 0.425753, 0.462448, 0.241044, 0.537552, 0.051384, 0.510786, 4192.000000, 23290.000000, 23370.000000, 3108.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.499143, 0.425753, 0.462448, 0.241044, 0.537552, 0.051384, 0.510786, 4192.000000, 23290.000000, 23370.000000, 3108.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.499143, 0.425753, 0.462448, 0.241044, 0.537552, 0.051384, 0.510786, 4192.000000, 23290.000000, 23370.000000, 3108.000000, "protected_div((Dim[i][82]), Dim[i][121])"
3, 0.498650, 0.425753, 0.462202, 0.241204, 0.537798, 0.051721, 0.511212, 4192.000000, 23267.000000, 23393.000000, 3108.000000, "protected_div(Dim[i][121], Dim[i][39])"
4, 0.261359, 0.451644, 0.356501, 0.340710, 0.643499, 0.214167, 0.712898, 4003.000000, 12195.000000, 34465.000000, 3297.000000, "protected_log(protected_div(Dim[i][107], protected_log(protected_div(Dim[i][74], Dim[i][92]))))"
5, 0.446828, 0.434658, 0.440743, 0.255732, 0.559257, 0.081295, 0.554818, 4127.000000, 20849.000000, 25811.000000, 3173.000000, "protected_div((Dim[i][121]), Dim[i][105])"
6, 0.487591, 0.436301, 0.461946, 0.240883, 0.538054, 0.052062, 0.519348, 4115.000000, 22751.000000, 23909.000000, 3185.000000, "ifLessThan((Dim[i][121]), Dim[i][105], Dim[i][26], Dim[i][118])"
7, 0.499143, 0.425753, 0.462448, 0.241044, 0.537552, 0.051384, 0.510786, 4192.000000, 23290.000000, 23370.000000, 3108.000000, "protected_div(Dim[i][121], Dim[i][82])"
8, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "(Dim[i][121])"
9, 0.446828, 0.434658, 0.440743, 0.255732, 0.559257, 0.081295, 0.554818, 4127.000000, 20849.000000, 25811.000000, 3173.000000, "protected_div((Dim[i][121]), Dim[i][105])"
10, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div((Dim[i][121]), Dim[i][75])"
11, 0.447685, 0.434521, 0.441103, 0.255469, 0.558897, 0.080792, 0.554096, 4128.000000, 20889.000000, 25771.000000, 3172.000000, "protected_div((Dim[i][121]), Dim[i][75])"
12, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
13, 0.493699, 0.426438, 0.460069, 0.242563, 0.539931, 0.054633, 0.515400, 4187.000000, 23036.000000, 23624.000000, 3113.000000, "protected_log(ifLessThan((Dim[i][121]), Dim[i][60], Dim[i][60], Dim[i][39]))"
14, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
15, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
