Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499176, 0.428868, 0.464022, 0.237815, 0.535978, 0.048998, 0.510230, 4123.000000, 23332.000000, 23409.000000, 3096.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.499176, 0.428868, 0.464022, 0.237815, 0.535978, 0.048998, 0.510230, 4123.000000, 23332.000000, 23409.000000, 3096.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.499176, 0.428868, 0.464022, 0.237815, 0.535978, 0.048998, 0.510230, 4123.000000, 23332.000000, 23409.000000, 3096.000000, "protected_div((Dim[i][82]), Dim[i][121])"
3, 0.499069, 0.428868, 0.463969, 0.237849, 0.536031, 0.049070, 0.510322, 4123.000000, 23327.000000, 23414.000000, 3096.000000, "protected_div(Dim[i][121], Dim[i][39])"
4, 0.263195, 0.445768, 0.354482, 0.340192, 0.645518, 0.215764, 0.712380, 4001.000000, 12302.000000, 34439.000000, 3218.000000, "protected_log(protected_div(Dim[i][107], protected_log(protected_div(Dim[i][74], Dim[i][92]))))"
5, 0.447380, 0.437595, 0.442488, 0.252252, 0.557512, 0.078531, 0.553929, 4060.000000, 20911.000000, 25830.000000, 3159.000000, "protected_div((Dim[i][121]), Dim[i][105])"
6, 0.487131, 0.441889, 0.464510, 0.236882, 0.535490, 0.048327, 0.518921, 4029.000000, 22769.000000, 23972.000000, 3190.000000, "ifLessThan((Dim[i][121]), Dim[i][105], Dim[i][26], Dim[i][118])"
7, 0.499176, 0.428868, 0.464022, 0.237815, 0.535978, 0.048998, 0.510230, 4123.000000, 23332.000000, 23409.000000, 3096.000000, "protected_div(Dim[i][121], Dim[i][82])"
8, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "(Dim[i][121])"
9, 0.447380, 0.437595, 0.442488, 0.252252, 0.557512, 0.078531, 0.553929, 4060.000000, 20911.000000, 25830.000000, 3159.000000, "protected_div((Dim[i][121]), Dim[i][105])"
10, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div((Dim[i][121]), Dim[i][75])"
11, 0.448108, 0.437318, 0.442713, 0.252095, 0.557287, 0.078216, 0.553336, 4062.000000, 20945.000000, 25796.000000, 3157.000000, "protected_div((Dim[i][121]), Dim[i][75])"
12, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
13, 0.494106, 0.430531, 0.462318, 0.238838, 0.537682, 0.051312, 0.514400, 4111.000000, 23095.000000, 23646.000000, 3108.000000, "protected_log(ifLessThan((Dim[i][121]), Dim[i][60], Dim[i][60], Dim[i][39]))"
14, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
15, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
16, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
17, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div((Dim[i][121]), protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45])))))"
18, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div((Dim[i][121]), Dim[i][45])"
19, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div((Dim[i][121]), protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45])))))"
20, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div((Dim[i][121]), Dim[i][45])"
21, 0.522175, 0.324145, 0.423160, 0.267306, 0.576840, 0.105016, 0.504318, 4879.000000, 24407.000000, 22334.000000, 2340.000000, "protected_log((Dim[i][77]+Dim[i][77]))"
22, 0.343039, 0.494390, 0.418715, 0.271345, 0.581285, 0.114968, 0.636712, 3650.000000, 16034.000000, 30707.000000, 3569.000000, "protected_div((Dim[i][121]), sin(Dim[i][82]))"
23, 0.343039, 0.494390, 0.418715, 0.271345, 0.581285, 0.114968, 0.636712, 3650.000000, 16034.000000, 30707.000000, 3569.000000, "protected_div(Dim[i][121], sin(Dim[i][82]))"
24, 0.365824, 0.406150, 0.385987, 0.299738, 0.614013, 0.158697, 0.628781, 4287.000000, 17099.000000, 29642.000000, 2932.000000, "protected_log((Dim[i][77]+protected_abs(protected_abs(ifLessThan(Dim[i][94], Dim[i][87], protected_log(protected_log(Dim[i][100])), sin(Dim[i][53]))))))"
25, 0.365824, 0.406150, 0.385987, 0.299738, 0.614013, 0.158697, 0.628781, 4287.000000, 17099.000000, 29642.000000, 2932.000000, "protected_log((Dim[i][77]+protected_abs(protected_abs(ifLessThan(Dim[i][94], Dim[i][87], protected_log(protected_log(Dim[i][100])), sin(Dim[i][53]))))))"
