Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496675, 0.447757, 0.472216, 0.227246, 0.527784, 0.037443, 0.509711, 3890.000000, 23302.000000, 23614.000000, 3154.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.496675, 0.447757, 0.472216, 0.227246, 0.527784, 0.037443, 0.509711, 3890.000000, 23302.000000, 23614.000000, 3154.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.496675, 0.447757, 0.472216, 0.227246, 0.527784, 0.037443, 0.509711, 3890.000000, 23302.000000, 23614.000000, 3154.000000, "protected_div((Dim[i][82]), Dim[i][121])"
3, 0.496163, 0.447757, 0.471960, 0.227406, 0.528040, 0.037787, 0.510156, 3890.000000, 23278.000000, 23638.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][39])"
4, 0.265922, 0.461244, 0.363583, 0.325541, 0.636417, 0.200288, 0.708580, 3795.000000, 12476.000000, 34440.000000, 3249.000000, "protected_log(protected_div(Dim[i][107], protected_log(protected_div(Dim[i][74], Dim[i][92]))))"
5, 0.444646, 0.459114, 0.451880, 0.240265, 0.548120, 0.065085, 0.553466, 3810.000000, 20861.000000, 26055.000000, 3234.000000, "protected_div((Dim[i][121]), Dim[i][105])"
6, 0.485442, 0.457836, 0.471639, 0.227065, 0.528361, 0.038223, 0.518162, 3819.000000, 22775.000000, 24141.000000, 3225.000000, "ifLessThan((Dim[i][121]), Dim[i][105], Dim[i][26], Dim[i][118])"
7, 0.496675, 0.447757, 0.472216, 0.227246, 0.527784, 0.037443, 0.509711, 3890.000000, 23302.000000, 23614.000000, 3154.000000, "protected_div(Dim[i][121], Dim[i][82])"
8, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "(Dim[i][121])"
9, 0.444646, 0.459114, 0.451880, 0.240265, 0.548120, 0.065085, 0.553466, 3810.000000, 20861.000000, 26055.000000, 3234.000000, "protected_div((Dim[i][121]), Dim[i][105])"
10, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div((Dim[i][121]), Dim[i][75])"
11, 0.445626, 0.458546, 0.452086, 0.240139, 0.547914, 0.064796, 0.552687, 3814.000000, 20907.000000, 26009.000000, 3230.000000, "protected_div((Dim[i][121]), Dim[i][75])"
12, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
13, 0.491730, 0.448609, 0.470169, 0.228484, 0.529831, 0.040200, 0.513899, 3884.000000, 23070.000000, 23846.000000, 3160.000000, "protected_log(ifLessThan((Dim[i][121]), Dim[i][60], Dim[i][60], Dim[i][39]))"
14, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
15, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
16, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45]))))"
17, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div((Dim[i][121]), protected_div((Dim[i][121]), (ifLessThan(Dim[i][60], Dim[i][55], tanh((Dim[i][49])), Dim[i][49])*(protected_abs(Dim[i][45])))))"
18, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div((Dim[i][121]), Dim[i][45])"
