Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498896, 0.441736, 0.470316, 0.235277, 0.529684, 0.040622, 0.508840, 4077.000000, 23277.000000, 23380.000000, 3226.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.498896, 0.441736, 0.470316, 0.235277, 0.529684, 0.040622, 0.508840, 4077.000000, 23277.000000, 23380.000000, 3226.000000, "protected_div((Dim[i][82]), Dim[i][121])"
2, 0.498896, 0.441736, 0.470316, 0.235277, 0.529684, 0.040622, 0.508840, 4077.000000, 23277.000000, 23380.000000, 3226.000000, "protected_div((Dim[i][82]), Dim[i][121])"
3, 0.498725, 0.441736, 0.470231, 0.235331, 0.529769, 0.040739, 0.508988, 4077.000000, 23269.000000, 23388.000000, 3226.000000, "protected_div(Dim[i][121], Dim[i][39])"
4, 0.259875, 0.454060, 0.356968, 0.340551, 0.643032, 0.213834, 0.713844, 3987.000000, 12125.000000, 34532.000000, 3316.000000, "protected_log(protected_div(Dim[i][107], protected_log(protected_div(Dim[i][74], Dim[i][92]))))"
5, 0.446171, 0.452280, 0.449225, 0.249066, 0.550775, 0.069702, 0.553002, 4000.000000, 20817.000000, 25840.000000, 3303.000000, "protected_div((Dim[i][121]), Dim[i][105])"
6, 0.486679, 0.453512, 0.470096, 0.234758, 0.529904, 0.040922, 0.517809, 3991.000000, 22707.000000, 23950.000000, 3312.000000, "ifLessThan((Dim[i][121]), Dim[i][105], Dim[i][26], Dim[i][118])"
7, 0.498896, 0.441736, 0.470316, 0.235277, 0.529684, 0.040622, 0.508840, 4077.000000, 23277.000000, 23380.000000, 3226.000000, "protected_div(Dim[i][121], Dim[i][82])"
8, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "(Dim[i][121])"
9, 0.446171, 0.452280, 0.449225, 0.249066, 0.550775, 0.069702, 0.553002, 4000.000000, 20817.000000, 25840.000000, 3303.000000, "protected_div((Dim[i][121]), Dim[i][105])"
10, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div((Dim[i][121]), Dim[i][75])"
11, 0.446707, 0.451732, 0.449219, 0.249090, 0.550781, 0.069704, 0.552613, 4004.000000, 20842.000000, 25815.000000, 3299.000000, "protected_div((Dim[i][121]), Dim[i][75])"
