Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492230, 0.432754, 0.462492, 0.240920, 0.537508, 0.051343, 0.515827, 4146.000000, 22963.000000, 23688.000000, 3163.000000, "protected_div((Dim[i][82]), Dim[i][121])"
1, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(Dim[i][112])"
2, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(Dim[i][112])"
3, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
4, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
5, 0.573192, 0.141059, 0.357126, 0.311355, 0.642874, 0.200659, 0.485341, 6278.000000, 26740.000000, 19911.000000, 1031.000000, "protected_div(Dim[i][30], sin(Dim[i][112]))"
6, 0.573192, 0.141059, 0.357126, 0.311355, 0.642874, 0.200659, 0.485341, 6278.000000, 26740.000000, 19911.000000, 1031.000000, "protected_div(Dim[i][30], sin(Dim[i][112]))"
7, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
8, 0.441362, 0.441921, 0.441642, 0.255113, 0.558358, 0.080177, 0.558562, 4079.000000, 20590.000000, 26061.000000, 3230.000000, "(Dim[i][121]*Dim[i][75])"
9, 0.565561, 0.170201, 0.367881, 0.305096, 0.632119, 0.184681, 0.487991, 6065.000000, 26384.000000, 20267.000000, 1244.000000, "protected_log(protected_div(Dim[i][74], protected_log(protected_div(Dim[i][74], Dim[i][92]))))"
10, 0.573192, 0.141059, 0.357126, 0.311355, 0.642874, 0.200659, 0.485341, 6278.000000, 26740.000000, 19911.000000, 1031.000000, "protected_div(Dim[i][30], sin(Dim[i][112]))"
11, 0.571928, 0.141743, 0.356835, 0.311601, 0.643165, 0.200955, 0.486342, 6273.000000, 26681.000000, 19970.000000, 1036.000000, "(protected_div((Dim[i][54]), sin(Dim[i][112]))*ifLessThan(Dim[i][101], Dim[i][99], protected_sqrt(Dim[i][15]), Dim[i][84]))"
12, 0.573192, 0.141059, 0.357126, 0.311355, 0.642874, 0.200659, 0.485341, 6278.000000, 26740.000000, 19911.000000, 1031.000000, "protected_div(Dim[i][30], sin(Dim[i][112]))"
13, 0.564168, 0.173074, 0.368621, 0.304699, 0.631379, 0.183524, 0.488807, 6044.000000, 26319.000000, 20332.000000, 1265.000000, "(ifLessThan(Dim[i][44], protected_div(protected_div(Dim[i][43], Dim[i][30]), sin(Dim[i][112])), Dim[i][99], Dim[i][101]))"
14, 0.563439, 0.184841, 0.374140, 0.301274, 0.625860, 0.175655, 0.487843, 5958.000000, 26285.000000, 20366.000000, 1351.000000, "protected_log(protected_div(Dim[i][74], (sin(Dim[i][112]))))"
15, 0.233285, 0.432207, 0.332746, 0.371498, 0.667254, 0.255339, 0.739770, 4150.000000, 10883.000000, 35768.000000, 3159.000000, "sin(ifLessThan(Dim[i][44], protected_div(protected_div(Dim[i][43], Dim[i][109]), Dim[i][77]), ((Dim[i][0]-Dim[i][10])), tanh(sin((Dim[i][82]-protected_abs(sin(Dim[i][37])))))))"
16, 0.230263, 0.436175, 0.333219, 0.371730, 0.666781, 0.255512, 0.741846, 4121.000000, 10742.000000, 35909.000000, 3188.000000, "(ifLessThan(Dim[i][44], protected_div(protected_div(Dim[i][43], Dim[i][109]), Dim[i][77]), ((Dim[i][0]-Dim[i][10])), tanh(sin((Dim[i][82]-protected_abs(sin(Dim[i][37])))))))"
17, 0.230263, 0.436175, 0.333219, 0.371730, 0.666781, 0.255512, 0.741846, 4121.000000, 10742.000000, 35909.000000, 3188.000000, "(ifLessThan(Dim[i][44], protected_div(protected_div(Dim[i][43], Dim[i][109]), Dim[i][77]), ((Dim[i][0]-Dim[i][10])), tanh(sin((Dim[i][82]-protected_abs(sin(Dim[i][37])))))))"
18, 0.230263, 0.436175, 0.333219, 0.371730, 0.666781, 0.255512, 0.741846, 4121.000000, 10742.000000, 35909.000000, 3188.000000, "(ifLessThan(Dim[i][44], protected_div(protected_div(Dim[i][43], Dim[i][109]), Dim[i][77]), ((Dim[i][0]-Dim[i][10])), tanh(sin((Dim[i][82]-protected_abs(sin(Dim[i][37])))))))"
19, 0.314548, 0.321111, 0.317830, 0.368306, 0.682170, 0.259144, 0.684563, 4962.000000, 14674.000000, 31977.000000, 2347.000000, "protected_log(protected_div(Dim[i][74], protected_log(protected_div(Dim[i][74], sin(sin(Dim[i][37]))))))"
