Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.611434, 0.190314, 0.400874, 0.280682, 0.599126, 0.140417, 0.444894, 6637.000000, 32458.000000, 20627.000000, 1560.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.617745, 0.188484, 0.403114, 0.279249, 0.596886, 0.137724, 0.439672, 6652.000000, 32793.000000, 20292.000000, 1545.000000, "protected_div(Dim[i][66], (Dim[i][48]-Dim[i][76]))"
2, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin(Dim[i][113])"
3, 0.307168, 0.614493, 0.460830, 0.228464, 0.539170, 0.057277, 0.651725, 3160.000000, 16306.000000, 36779.000000, 5037.000000, "protected_div(sin((Dim[i][98])), Dim[i][79])"
4, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(sin(protected_log(Dim[i][78])))"
5, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(sin(protected_log(Dim[i][78])))"
6, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(sin(protected_log(Dim[i][78])))"
7, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
8, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(sin(protected_log(Dim[i][78])))"
9, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(((sin(protected_log(Dim[i][78])))))"
10, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(sin(protected_log(Dim[i][78])))"
11, 0.207723, 0.544589, 0.376156, 0.325217, 0.623844, 0.197172, 0.747218, 3733.000000, 11027.000000, 42058.000000, 4464.000000, "protected_div(sin(sin(protected_log(Dim[i][78]))), ifLessThan(Dim[i][72], (Dim[i][9]), protected_div(protected_div(Dim[i][68], ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47])), Dim[i][20]), protected_abs(ifLessThan(Dim[i][7], sin(Dim[i][23]), Dim[i][19], Dim[i][1]))))"
12, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
13, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
14, 0.204276, 0.544589, 0.374433, 0.327830, 0.625567, 0.200772, 0.750204, 3733.000000, 10844.000000, 42241.000000, 4464.000000, "protected_div(sin(sin(protected_log(Dim[i][78]))), ifLessThan(Dim[i][72], (Dim[i][9]), protected_div(Dim[i][89], (protected_div(Dim[i][25], ((Dim[i][97])))+Dim[i][89])), tanh(Dim[i][90])))"
15, 0.460714, 0.198121, 0.329418, 0.335126, 0.670582, 0.232279, 0.574410, 6573.000000, 24457.000000, 28628.000000, 1624.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
16, 0.460714, 0.198121, 0.329418, 0.335126, 0.670582, 0.232279, 0.574410, 6573.000000, 24457.000000, 28628.000000, 1624.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
17, 0.460714, 0.198121, 0.329418, 0.335126, 0.670582, 0.232279, 0.574410, 6573.000000, 24457.000000, 28628.000000, 1624.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
18, 0.391033, 0.374893, 0.382963, 0.300713, 0.617037, 0.161311, 0.611126, 5124.000000, 20758.000000, 32327.000000, 3073.000000, "sin(protected_log((Dim[i][48]-(protected_div(Dim[i][56], Dim[i][75])))))"
19, 0.411001, 0.268269, 0.339635, 0.333102, 0.660365, 0.219282, 0.608090, 5998.000000, 21818.000000, 31267.000000, 2199.000000, "(sin(sin((Dim[i][112])))*protected_log((Dim[i][48]-Dim[i][76])))"
20, 0.460714, 0.198121, 0.329418, 0.335126, 0.670582, 0.232279, 0.574410, 6573.000000, 24457.000000, 28628.000000, 1624.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
21, 0.462993, 0.197755, 0.330374, 0.334223, 0.669626, 0.230990, 0.572485, 6576.000000, 24578.000000, 28507.000000, 1621.000000, "(protected_log((Dim[i][75]*((((sin((Dim[i][112]))))*Dim[i][66])))))"
22, 0.386795, 0.280468, 0.333632, 0.340649, 0.666368, 0.228691, 0.627427, 5898.000000, 20533.000000, 32552.000000, 2299.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][47])))"
23, 0.411001, 0.268269, 0.339635, 0.333102, 0.660365, 0.219282, 0.608090, 5998.000000, 21818.000000, 31267.000000, 2199.000000, "(sin(sin((Dim[i][112])))*protected_log((Dim[i][48]-Dim[i][76])))"
24, 0.462993, 0.197755, 0.330374, 0.334223, 0.669626, 0.230990, 0.572485, 6576.000000, 24578.000000, 28507.000000, 1621.000000, "protected_log((Dim[i][75]*((((sin((Dim[i][112]))))*Dim[i][66]))))"
