Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.615036, 0.192219, 0.403628, 0.281143, 0.596372, 0.137336, 0.442071, 6686.000000, 32600.000000, 20405.000000, 1591.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.621790, 0.190890, 0.406340, 0.279438, 0.593660, 0.133977, 0.436409, 6697.000000, 32958.000000, 20047.000000, 1580.000000, "protected_div(Dim[i][66], (Dim[i][48]-Dim[i][76]))"
2, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin(Dim[i][113])"
3, 0.305726, 0.632113, 0.468919, 0.221237, 0.531081, 0.045773, 0.650191, 3045.000000, 16205.000000, 36800.000000, 5232.000000, "protected_div(sin((Dim[i][98])), Dim[i][79])"
4, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(sin(protected_log(Dim[i][78])))"
5, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(sin(protected_log(Dim[i][78])))"
6, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(sin(protected_log(Dim[i][78])))"
7, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
8, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(sin(protected_log(Dim[i][78])))"
9, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(((sin(protected_log(Dim[i][78])))))"
10, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(sin(protected_log(Dim[i][78])))"
11, 0.204962, 0.553461, 0.379212, 0.323685, 0.620788, 0.194003, 0.747968, 3696.000000, 10864.000000, 42141.000000, 4581.000000, "protected_div(sin(sin(protected_log(Dim[i][78]))), ifLessThan(Dim[i][72], (Dim[i][9]), protected_div(protected_div(Dim[i][68], ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47])), Dim[i][20]), protected_abs(ifLessThan(Dim[i][7], sin(Dim[i][23]), Dim[i][19], Dim[i][1]))))"
