Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.612503, 0.184367, 0.398435, 0.283257, 0.601565, 0.144345, 0.445057, 6720.000000, 32489.000000, 20554.000000, 1519.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.303640, 0.614880, 0.459260, 0.230613, 0.540740, 0.059857, 0.654515, 3173.000000, 16106.000000, 36937.000000, 5066.000000, "protected_div(sin((Dim[i][98])), Dim[i][39])"
2, 0.612503, 0.184367, 0.398435, 0.283257, 0.601565, 0.144345, 0.445057, 6720.000000, 32489.000000, 20554.000000, 1519.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
3, 0.305281, 0.604928, 0.455104, 0.235128, 0.544896, 0.065809, 0.654434, 3255.000000, 16193.000000, 36850.000000, 4984.000000, "sin(Dim[i][68])"
4, 0.612503, 0.184367, 0.398435, 0.283257, 0.601565, 0.144345, 0.445057, 6720.000000, 32489.000000, 20554.000000, 1519.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
5, 0.612503, 0.184367, 0.398435, 0.283257, 0.601565, 0.144345, 0.445057, 6720.000000, 32489.000000, 20554.000000, 1519.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
6, 0.619045, 0.182304, 0.400674, 0.281812, 0.599326, 0.141685, 0.439672, 6737.000000, 32836.000000, 20207.000000, 1502.000000, "(Dim[i][48]-Dim[i][76])"
7, 0.612503, 0.184367, 0.398435, 0.283257, 0.601565, 0.144345, 0.445057, 6720.000000, 32489.000000, 20554.000000, 1519.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
8, 0.607903, 0.187280, 0.397592, 0.283849, 0.602408, 0.145165, 0.448647, 6696.000000, 32245.000000, 20798.000000, 1543.000000, "protected_log(protected_log((Dim[i][48]-Dim[i][76])))"
9, 0.612503, 0.184367, 0.398435, 0.283257, 0.601565, 0.144345, 0.445057, 6720.000000, 32489.000000, 20554.000000, 1519.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
10, 0.607903, 0.187280, 0.397592, 0.283849, 0.602408, 0.145165, 0.448647, 6696.000000, 32245.000000, 20798.000000, 1543.000000, "protected_log(protected_log((Dim[i][48]-Dim[i][76])))"
11, 0.205795, 0.536958, 0.371377, 0.332172, 0.628623, 0.205362, 0.749682, 3815.000000, 10916.000000, 42127.000000, 4424.000000, "sin(protected_log(Dim[i][33]))"
12, 0.205795, 0.536958, 0.371377, 0.332172, 0.628623, 0.205362, 0.749682, 3815.000000, 10916.000000, 42127.000000, 4424.000000, "sin(protected_log(Dim[i][33]))"
