Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.612370, 0.194014, 0.403192, 0.280769, 0.596808, 0.137562, 0.443964, 6651.000000, 32474.000000, 20556.000000, 1601.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.618989, 0.191469, 0.405229, 0.279461, 0.594771, 0.135171, 0.438579, 6672.000000, 32825.000000, 20205.000000, 1580.000000, "protected_div(Dim[i][66], (Dim[i][48]-Dim[i][76]))"
2, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin(Dim[i][113])"
3, 0.305205, 0.626636, 0.465920, 0.223926, 0.534080, 0.050114, 0.651513, 3081.000000, 16185.000000, 36845.000000, 5171.000000, "protected_div(sin((Dim[i][98])), Dim[i][79])"
4, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(sin(protected_log(Dim[i][78])))"
5, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(sin(protected_log(Dim[i][78])))"
6, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(sin(protected_log(Dim[i][78])))"
7, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
8, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(sin(protected_log(Dim[i][78])))"
9, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(((sin(protected_log(Dim[i][78])))))"
10, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(sin(protected_log(Dim[i][78])))"
11, 0.207656, 0.552593, 0.380125, 0.321659, 0.619875, 0.191643, 0.745896, 3692.000000, 11012.000000, 42018.000000, 4560.000000, "protected_div(sin(sin(protected_log(Dim[i][78]))), ifLessThan(Dim[i][72], (Dim[i][9]), protected_div(protected_div(Dim[i][68], ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47])), Dim[i][20]), protected_abs(ifLessThan(Dim[i][7], sin(Dim[i][23]), Dim[i][19], Dim[i][1]))))"
12, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
13, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
14, 0.204073, 0.552593, 0.378333, 0.324343, 0.621667, 0.195377, 0.748996, 3692.000000, 10822.000000, 42208.000000, 4560.000000, "protected_div(sin(sin(protected_log(Dim[i][78]))), ifLessThan(Dim[i][72], (Dim[i][9]), protected_div(Dim[i][89], (protected_div(Dim[i][25], ((Dim[i][97])))+Dim[i][89])), tanh(Dim[i][90])))"
15, 0.461720, 0.198376, 0.330048, 0.336196, 0.669952, 0.232083, 0.573741, 6615.000000, 24485.000000, 28545.000000, 1637.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
16, 0.461720, 0.198376, 0.330048, 0.336196, 0.669952, 0.232083, 0.573741, 6615.000000, 24485.000000, 28545.000000, 1637.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
17, 0.461720, 0.198376, 0.330048, 0.336196, 0.669952, 0.232083, 0.573741, 6615.000000, 24485.000000, 28545.000000, 1637.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
18, 0.388384, 0.377363, 0.382873, 0.302360, 0.617127, 0.162018, 0.613100, 5138.000000, 20596.000000, 32434.000000, 3114.000000, "sin(protected_log((Dim[i][48]-(protected_div(Dim[i][56], Dim[i][75])))))"
19, 0.411107, 0.273388, 0.342248, 0.332658, 0.657752, 0.216333, 0.607438, 5996.000000, 21801.000000, 31229.000000, 2256.000000, "(sin(sin((Dim[i][112])))*protected_log((Dim[i][48]-Dim[i][76])))"
20, 0.461720, 0.198376, 0.330048, 0.336196, 0.669952, 0.232083, 0.573741, 6615.000000, 24485.000000, 28545.000000, 1637.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
21, 0.463266, 0.194741, 0.329003, 0.336763, 0.670997, 0.233523, 0.572893, 6645.000000, 24567.000000, 28463.000000, 1607.000000, "(protected_log((Dim[i][75]*((((sin((Dim[i][112]))))*Dim[i][66])))))"
22, 0.387762, 0.278114, 0.332938, 0.342632, 0.667062, 0.230202, 0.627003, 5957.000000, 20563.000000, 32467.000000, 2295.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][47])))"
23, 0.411107, 0.273388, 0.342248, 0.332658, 0.657752, 0.216333, 0.607438, 5996.000000, 21801.000000, 31229.000000, 2256.000000, "(sin(sin((Dim[i][112])))*protected_log((Dim[i][48]-Dim[i][76])))"
24, 0.463266, 0.194741, 0.329003, 0.336763, 0.670997, 0.233523, 0.572893, 6645.000000, 24567.000000, 28463.000000, 1607.000000, "protected_log((Dim[i][75]*((((sin((Dim[i][112]))))*Dim[i][66]))))"
25, 0.411107, 0.273388, 0.342248, 0.332658, 0.657752, 0.216333, 0.607438, 5996.000000, 21801.000000, 31229.000000, 2256.000000, "(sin(sin((Dim[i][112])))*protected_log((Dim[i][48]-Dim[i][76])))"
26, 0.339242, 0.338948, 0.339095, 0.344197, 0.660905, 0.226025, 0.660798, 5455.000000, 17990.000000, 35040.000000, 2797.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][94])))"
27, 0.339242, 0.338948, 0.339095, 0.344197, 0.660905, 0.226025, 0.660798, 5455.000000, 17990.000000, 35040.000000, 2797.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][94])))"
28, 0.375806, 0.282598, 0.329202, 0.347204, 0.670798, 0.236117, 0.636745, 5920.000000, 19929.000000, 33101.000000, 2332.000000, "protected_log((sin((Dim[i][97]))+(Dim[i][92]*Dim[i][32])))"
29, 0.339242, 0.338948, 0.339095, 0.344197, 0.660905, 0.226025, 0.660798, 5455.000000, 17990.000000, 35040.000000, 2797.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][94])))"
30, 0.339242, 0.338948, 0.339095, 0.344197, 0.660905, 0.226025, 0.660798, 5455.000000, 17990.000000, 35040.000000, 2797.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][94])))"
31, 0.396361, 0.268541, 0.332451, 0.341915, 0.667549, 0.230359, 0.620851, 6036.000000, 21019.000000, 32011.000000, 2216.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][31]))"
32, 0.396361, 0.268541, 0.332451, 0.341915, 0.667549, 0.230359, 0.620851, 6036.000000, 21019.000000, 32011.000000, 2216.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][31]))"
33, 0.375806, 0.282598, 0.329202, 0.347204, 0.670798, 0.236117, 0.636745, 5920.000000, 19929.000000, 33101.000000, 2332.000000, "protected_log((sin((Dim[i][97]))+(Dim[i][92]*Dim[i][32])))"
34, 0.274939, 0.346583, 0.310761, 0.382086, 0.689239, 0.275641, 0.715414, 5392.000000, 14580.000000, 38450.000000, 2860.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][7]))"
35, 0.375806, 0.282598, 0.329202, 0.347204, 0.670798, 0.236117, 0.636745, 5920.000000, 19929.000000, 33101.000000, 2332.000000, "protected_log((sin((Dim[i][97]))+(Dim[i][92]*Dim[i][32])))"
36, 0.297341, 0.325497, 0.311419, 0.376259, 0.688581, 0.270262, 0.698868, 5566.000000, 15768.000000, 37262.000000, 2686.000000, "protected_log(((sin((Dim[i][112])))*(((Dim[i][7]))-Dim[i][25])))"
37, 0.307618, 0.318953, 0.313286, 0.372370, 0.686714, 0.265909, 0.690855, 5620.000000, 16313.000000, 36717.000000, 2632.000000, "protected_log(((Dim[i][7]-Dim[i][115])*sin(((Dim[i][97])))))"
38, 0.274939, 0.346583, 0.310761, 0.382086, 0.689239, 0.275641, 0.715414, 5392.000000, 14580.000000, 38450.000000, 2860.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][7]))"
39, 0.307618, 0.318953, 0.313286, 0.372370, 0.686714, 0.265909, 0.690855, 5620.000000, 16313.000000, 36717.000000, 2632.000000, "protected_log(((Dim[i][7]-Dim[i][115])*sin(((Dim[i][97])))))"
40, 0.370884, 0.266844, 0.318864, 0.356197, 0.681136, 0.250582, 0.643125, 6050.000000, 19668.000000, 33362.000000, 2202.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))+sin(sin(protected_log(protected_log((Dim[i][67]-Dim[i][25]))))))))))"
41, 0.309523, 0.333616, 0.321570, 0.364595, 0.678430, 0.254162, 0.687233, 5499.000000, 16414.000000, 36616.000000, 2753.000000, "protected_log((protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][89]))+sin(protected_log((protected_abs(Dim[i][2]))))))"
42, 0.307618, 0.318953, 0.313286, 0.372370, 0.686714, 0.265909, 0.690855, 5620.000000, 16313.000000, 36717.000000, 2632.000000, "protected_log(((Dim[i][7]-Dim[i][115])*sin(((Dim[i][97])))))"
43, 0.284895, 0.339069, 0.311982, 0.378566, 0.688018, 0.271852, 0.707810, 5454.000000, 15108.000000, 37922.000000, 2798.000000, "protected_log(((Dim[i][7]-Dim[i][115])*sin(sin((Dim[i][97])))))"
44, 0.314822, 0.305744, 0.310283, 0.373517, 0.689717, 0.268893, 0.686401, 5729.000000, 16695.000000, 36335.000000, 2523.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97]+sin(sin(protected_log(protected_log((Dim[i][67]-Dim[i][25]))))))))+protected_log((((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))))))))"
45, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
46, 0.378729, 0.246486, 0.312607, 0.359900, 0.687393, 0.258475, 0.639078, 6218.000000, 20084.000000, 32946.000000, 2034.000000, "protected_log((((Dim[i][75]+Dim[i][47])*(((Dim[i][115]*sin((Dim[i][97])))*protected_abs(Dim[i][89]))))))"
47, 0.355289, 0.255696, 0.305493, 0.369610, 0.694507, 0.270232, 0.658121, 6142.000000, 18841.000000, 34189.000000, 2110.000000, "((protected_log(Dim[i][104])+tanh((Dim[i][75]+(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][100])))))"
48, 0.355289, 0.255696, 0.305493, 0.369610, 0.694507, 0.270232, 0.658121, 6142.000000, 18841.000000, 34189.000000, 2110.000000, "((protected_log(Dim[i][104])+tanh((Dim[i][75]+(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][100])))))"
49, 0.336564, 0.270965, 0.303764, 0.374642, 0.696236, 0.274749, 0.672269, 6016.000000, 17848.000000, 35182.000000, 2236.000000, "protected_log(((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+tanh((Dim[i][75]+(protected_log((Dim[i][75]+protected_log((Dim[i][115]*protected_sqrt(Dim[i][17]))))))))))"
50, 0.336564, 0.270965, 0.303764, 0.374642, 0.696236, 0.274749, 0.672269, 6016.000000, 17848.000000, 35182.000000, 2236.000000, "protected_log(((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+tanh((Dim[i][75]+(protected_log((Dim[i][75]+protected_log((Dim[i][115]*protected_sqrt(Dim[i][17]))))))))))"
51, 0.356025, 0.244304, 0.300165, 0.373771, 0.699835, 0.277407, 0.659019, 6236.000000, 18880.000000, 34150.000000, 2016.000000, "protected_log(((Dim[i][107]*protected_sqrt((Dim[i][115]*sin((Dim[i][97])))))+sin((sin(protected_log(protected_log((Dim[i][67]*Dim[i][92]))))))))"
52, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
53, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
54, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
55, 0.345408, 0.259089, 0.302248, 0.374139, 0.697752, 0.275737, 0.666215, 6114.000000, 18317.000000, 34713.000000, 2138.000000, "((protected_log(Dim[i][104])+protected_sqrt(protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47])))))"
