Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.617671, 0.187080, 0.402376, 0.279471, 0.597624, 0.138726, 0.439868, 6657.000000, 32794.000000, 20299.000000, 1532.000000, "protected_log((Dim[i][48]-Dim[i][76]))"
1, 0.623189, 0.185126, 0.404158, 0.278337, 0.595842, 0.136633, 0.435348, 6673.000000, 33087.000000, 20006.000000, 1516.000000, "protected_div(Dim[i][66], (Dim[i][48]-Dim[i][76]))"
2, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin(Dim[i][113])"
3, 0.303882, 0.628770, 0.466326, 0.222198, 0.533674, 0.049422, 0.652704, 3040.000000, 16134.000000, 36959.000000, 5149.000000, "protected_div(sin((Dim[i][98])), Dim[i][79])"
4, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(sin(protected_log(Dim[i][78])))"
5, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(sin(protected_log(Dim[i][78])))"
6, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(sin(protected_log(Dim[i][78])))"
7, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
8, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(sin(protected_log(Dim[i][78])))"
9, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(((sin(protected_log(Dim[i][78])))))"
10, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(sin(protected_log(Dim[i][78])))"
11, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "protected_div(sin(sin(protected_log(Dim[i][78]))), ifLessThan(Dim[i][72], (Dim[i][9]), protected_div(protected_div(Dim[i][68], ifLessThan(Dim[i][35], (Dim[i][50]), Dim[i][10], Dim[i][47])), Dim[i][20]), protected_abs(ifLessThan(Dim[i][7], sin(Dim[i][23]), Dim[i][19], Dim[i][1]))))"
12, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
13, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
14, 0.201326, 0.543534, 0.372430, 0.330562, 0.627570, 0.204619, 0.752945, 3738.000000, 10689.000000, 42404.000000, 4451.000000, "protected_div(sin(sin(protected_log(Dim[i][78]))), ifLessThan(Dim[i][72], (Dim[i][9]), protected_div(Dim[i][89], (protected_div(Dim[i][25], ((Dim[i][97])))+Dim[i][89])), tanh(Dim[i][90])))"
15, 0.459948, 0.189889, 0.324918, 0.338099, 0.675082, 0.238310, 0.576140, 6634.000000, 24420.000000, 28673.000000, 1555.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
16, 0.459948, 0.189889, 0.324918, 0.338099, 0.675082, 0.238310, 0.576140, 6634.000000, 24420.000000, 28673.000000, 1555.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
17, 0.459948, 0.189889, 0.324918, 0.338099, 0.675082, 0.238310, 0.576140, 6634.000000, 24420.000000, 28673.000000, 1555.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
18, 0.389411, 0.371840, 0.380626, 0.302517, 0.619374, 0.164520, 0.612937, 5144.000000, 20675.000000, 32418.000000, 3045.000000, "sin(protected_log((Dim[i][48]-(protected_div(Dim[i][56], Dim[i][75])))))"
19, 0.413821, 0.259739, 0.336780, 0.334714, 0.663220, 0.222953, 0.606769, 6062.000000, 21971.000000, 31122.000000, 2127.000000, "(sin(sin((Dim[i][112])))*protected_log((Dim[i][48]-Dim[i][76])))"
20, 0.459948, 0.189889, 0.324918, 0.338099, 0.675082, 0.238310, 0.576140, 6634.000000, 24420.000000, 28673.000000, 1555.000000, "protected_log(((Dim[i][115]*sin((Dim[i][97])))+sin(protected_log(Dim[i][0]))))"
21, 0.463470, 0.191965, 0.327717, 0.335778, 0.672283, 0.234521, 0.572811, 6617.000000, 24607.000000, 28486.000000, 1572.000000, "(protected_log((Dim[i][75]*((((sin((Dim[i][112]))))*Dim[i][66])))))"
22, 0.388206, 0.267676, 0.327941, 0.344685, 0.672059, 0.236229, 0.627901, 5997.000000, 20611.000000, 32482.000000, 2192.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][47])))"
23, 0.413821, 0.259739, 0.336780, 0.334714, 0.663220, 0.222953, 0.606769, 6062.000000, 21971.000000, 31122.000000, 2127.000000, "(sin(sin((Dim[i][112])))*protected_log((Dim[i][48]-Dim[i][76])))"
24, 0.463470, 0.191965, 0.327717, 0.335778, 0.672283, 0.234521, 0.572811, 6617.000000, 24607.000000, 28486.000000, 1572.000000, "protected_log((Dim[i][75]*((((sin((Dim[i][112]))))*Dim[i][66]))))"
25, 0.413821, 0.259739, 0.336780, 0.334714, 0.663220, 0.222953, 0.606769, 6062.000000, 21971.000000, 31122.000000, 2127.000000, "(sin(sin((Dim[i][112])))*protected_log((Dim[i][48]-Dim[i][76])))"
26, 0.337634, 0.328245, 0.332940, 0.347988, 0.667060, 0.233947, 0.663621, 5501.000000, 17926.000000, 35167.000000, 2688.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][94])))"
27, 0.337634, 0.328245, 0.332940, 0.347988, 0.667060, 0.233947, 0.663621, 5501.000000, 17926.000000, 35167.000000, 2688.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][94])))"
28, 0.377771, 0.271584, 0.324677, 0.348718, 0.675323, 0.241374, 0.636419, 5965.000000, 20057.000000, 33036.000000, 2224.000000, "protected_log((sin((Dim[i][97]))+(Dim[i][92]*Dim[i][32])))"
29, 0.337634, 0.328245, 0.332940, 0.347988, 0.667060, 0.233947, 0.663621, 5501.000000, 17926.000000, 35167.000000, 2688.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][94])))"
30, 0.337634, 0.328245, 0.332940, 0.347988, 0.667060, 0.233947, 0.663621, 5501.000000, 17926.000000, 35167.000000, 2688.000000, "protected_log(protected_log(((Dim[i][115]*sin((Dim[i][97])))+Dim[i][94])))"
31, 0.396794, 0.254366, 0.325580, 0.345342, 0.674420, 0.238923, 0.622238, 6106.000000, 21067.000000, 32026.000000, 2083.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][31]))"
32, 0.396794, 0.254366, 0.325580, 0.345342, 0.674420, 0.238923, 0.622238, 6106.000000, 21067.000000, 32026.000000, 2083.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][31]))"
33, 0.377771, 0.271584, 0.324677, 0.348718, 0.675323, 0.241374, 0.636419, 5965.000000, 20057.000000, 33036.000000, 2224.000000, "protected_log((sin((Dim[i][97]))+(Dim[i][92]*Dim[i][32])))"
34, 0.276308, 0.342044, 0.309176, 0.381492, 0.690824, 0.276744, 0.714908, 5388.000000, 14670.000000, 38423.000000, 2801.000000, "protected_log((protected_log(((Dim[i][118]+sin(sin((Dim[i][97]))))+Dim[i][47]))*Dim[i][7]))"
