Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "(Dim[i][121])"
2, 0.495029, 0.456606, 0.475817, 0.265615, 0.524183, 0.035700, 0.511221, 5203.000000, 24399.000000, 24889.000000, 4372.000000, "protected_div(protected_sqrt(Dim[i][89]), protected_div(Dim[i][121], Dim[i][90]))"
3, 0.495029, 0.456606, 0.475817, 0.265615, 0.524183, 0.035700, 0.511221, 5203.000000, 24399.000000, 24889.000000, 4372.000000, "protected_div(Dim[i][121], Dim[i][90])"
4, 0.495029, 0.456606, 0.475817, 0.265615, 0.524183, 0.035700, 0.511221, 5203.000000, 24399.000000, 24889.000000, 4372.000000, "protected_div(Dim[i][121], Dim[i][90])"
5, 0.491438, 0.458799, 0.475119, 0.265887, 0.524881, 0.036731, 0.513871, 5182.000000, 24222.000000, 25066.000000, 4393.000000, "protected_div(Dim[i][121], (Dim[i][105]))"
6, 0.495029, 0.456606, 0.475817, 0.265615, 0.524183, 0.035700, 0.511221, 5203.000000, 24399.000000, 24889.000000, 4372.000000, "protected_div(Dim[i][121], Dim[i][90])"
7, 0.491438, 0.458799, 0.475119, 0.265887, 0.524881, 0.036731, 0.513871, 5182.000000, 24222.000000, 25066.000000, 4393.000000, "protected_div(Dim[i][121], Dim[i][105])"
8, 0.491438, 0.458799, 0.475119, 0.265887, 0.524881, 0.036731, 0.513871, 5182.000000, 24222.000000, 25066.000000, 4393.000000, "protected_div(Dim[i][121], Dim[i][105])"
9, 0.458834, 0.488355, 0.473594, 0.264175, 0.526406, 0.039064, 0.536364, 4899.000000, 22615.000000, 26673.000000, 4676.000000, "(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][93], Dim[i][121], Dim[i][90]))"
