Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "(Dim[i][121])"
2, 0.493329, 0.445426, 0.469378, 0.271861, 0.530622, 0.045293, 0.514500, 5335.000000, 24293.000000, 24950.000000, 4285.000000, "protected_div(protected_sqrt(Dim[i][89]), protected_div(Dim[i][121], Dim[i][90]))"
3, 0.493329, 0.445426, 0.469378, 0.271861, 0.530622, 0.045293, 0.514500, 5335.000000, 24293.000000, 24950.000000, 4285.000000, "protected_div(Dim[i][121], Dim[i][90])"
4, 0.493329, 0.445426, 0.469378, 0.271861, 0.530622, 0.045293, 0.514500, 5335.000000, 24293.000000, 24950.000000, 4285.000000, "protected_div(Dim[i][121], Dim[i][90])"
5, 0.490323, 0.449064, 0.469694, 0.271343, 0.530306, 0.044824, 0.516419, 5300.000000, 24145.000000, 25098.000000, 4320.000000, "protected_div(Dim[i][121], (Dim[i][105]))"
6, 0.493329, 0.445426, 0.469378, 0.271861, 0.530622, 0.045293, 0.514500, 5335.000000, 24293.000000, 24950.000000, 4285.000000, "protected_div(Dim[i][121], Dim[i][90])"
7, 0.490323, 0.449064, 0.469694, 0.271343, 0.530306, 0.044824, 0.516419, 5300.000000, 24145.000000, 25098.000000, 4320.000000, "protected_div(Dim[i][121], Dim[i][105])"
8, 0.490323, 0.449064, 0.469694, 0.271343, 0.530306, 0.044824, 0.516419, 5300.000000, 24145.000000, 25098.000000, 4320.000000, "protected_div(Dim[i][121], Dim[i][105])"
9, 0.453811, 0.481289, 0.467550, 0.270044, 0.532450, 0.048117, 0.541699, 4990.000000, 22347.000000, 26896.000000, 4630.000000, "(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][93], Dim[i][121], Dim[i][90]))"
10, 0.452145, 0.481601, 0.466873, 0.270503, 0.533127, 0.049131, 0.543041, 4987.000000, 22265.000000, 26978.000000, 4633.000000, "protected_div((sin(Dim[i][52])), protected_div(Dim[i][121], (ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][23]))))"
11, 0.452145, 0.481601, 0.466873, 0.270503, 0.533127, 0.049131, 0.543041, 4987.000000, 22265.000000, 26978.000000, 4633.000000, "protected_div((sin(Dim[i][52])), protected_div(Dim[i][121], (ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][23]))))"
12, 0.464736, 0.463410, 0.464073, 0.274086, 0.535927, 0.053196, 0.535481, 5162.000000, 22885.000000, 26358.000000, 4458.000000, "(Dim[i][121]*protected_div(Dim[i][109], protected_log(protected_log(protected_abs(Dim[i][115])))))"
