Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "(Dim[i][121])"
2, 0.490471, 0.454345, 0.472408, 0.267362, 0.527592, 0.040670, 0.515383, 5205.000000, 24192.000000, 25132.000000, 4334.000000, "protected_div(protected_sqrt(Dim[i][89]), protected_div(Dim[i][121], Dim[i][90]))"
3, 0.490471, 0.454345, 0.472408, 0.267362, 0.527592, 0.040670, 0.515383, 5205.000000, 24192.000000, 25132.000000, 4334.000000, "protected_div(Dim[i][121], Dim[i][90])"
4, 0.490471, 0.454345, 0.472408, 0.267362, 0.527592, 0.040670, 0.515383, 5205.000000, 24192.000000, 25132.000000, 4334.000000, "protected_div(Dim[i][121], Dim[i][90])"
5, 0.487227, 0.457490, 0.472359, 0.267124, 0.527641, 0.040744, 0.517592, 5175.000000, 24032.000000, 25292.000000, 4364.000000, "protected_div(Dim[i][121], (Dim[i][105]))"
6, 0.490471, 0.454345, 0.472408, 0.267362, 0.527592, 0.040670, 0.515383, 5205.000000, 24192.000000, 25132.000000, 4334.000000, "protected_div(Dim[i][121], Dim[i][90])"
7, 0.487227, 0.457490, 0.472359, 0.267124, 0.527641, 0.040744, 0.517592, 5175.000000, 24032.000000, 25292.000000, 4364.000000, "protected_div(Dim[i][121], Dim[i][105])"
8, 0.487227, 0.457490, 0.472359, 0.267124, 0.527641, 0.040744, 0.517592, 5175.000000, 24032.000000, 25292.000000, 4364.000000, "protected_div(Dim[i][121], Dim[i][105])"
9, 0.455701, 0.490722, 0.473212, 0.263492, 0.526788, 0.039587, 0.538624, 4858.000000, 22477.000000, 26847.000000, 4681.000000, "(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][93], Dim[i][121], Dim[i][90]))"
10, 0.454383, 0.491246, 0.472815, 0.263721, 0.527185, 0.040180, 0.539643, 4853.000000, 22412.000000, 26912.000000, 4686.000000, "protected_div((sin(Dim[i][52])), protected_div(Dim[i][121], (ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][23]))))"
11, 0.454383, 0.491246, 0.472815, 0.263721, 0.527185, 0.040180, 0.539643, 4853.000000, 22412.000000, 26912.000000, 4686.000000, "protected_div((sin(Dim[i][52])), protected_div(Dim[i][121], (ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][23]))))"
12, 0.461520, 0.472272, 0.466896, 0.269652, 0.533104, 0.048871, 0.536738, 5034.000000, 22764.000000, 26560.000000, 4505.000000, "(Dim[i][121]*protected_div(Dim[i][109], protected_log(protected_log(protected_abs(Dim[i][115])))))"
13, 0.461520, 0.472272, 0.466896, 0.269652, 0.533104, 0.048871, 0.536738, 5034.000000, 22764.000000, 26560.000000, 4505.000000, "(Dim[i][121]*protected_div(Dim[i][109], protected_log(protected_log(protected_abs(Dim[i][115])))))"
14, 0.241059, 0.612853, 0.426956, 0.294005, 0.573044, 0.122019, 0.698690, 3693.000000, 11890.000000, 37434.000000, 5846.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((Dim[i][64])))))"
15, 0.370307, 0.524164, 0.447235, 0.280679, 0.552765, 0.079826, 0.604760, 4539.000000, 18265.000000, 31059.000000, 5000.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-(((Dim[i][75]-protected_div(tanh(Dim[i][1]), Dim[i][53])))))))"
16, 0.241059, 0.612853, 0.426956, 0.294005, 0.573044, 0.122019, 0.698690, 3693.000000, 11890.000000, 37434.000000, 5846.000000, "protected_div(Dim[i][121], protected_log(((Dim[i][64]*Dim[i][112])-((Dim[i][64])))))"
