Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "(Dim[i][121])"
2, 0.520867, 0.435149, 0.478008, 0.267043, 0.521992, 0.032581, 0.493145, 5435.000000, 25648.000000, 23593.000000, 4187.000000, "protected_div((Dim[i][4]), protected_div(Dim[i][121], Dim[i][113]))"
3, 0.520867, 0.435149, 0.478008, 0.267043, 0.521992, 0.032581, 0.493145, 5435.000000, 25648.000000, 23593.000000, 4187.000000, "protected_div((Dim[i][4]), protected_div(Dim[i][121], Dim[i][113]))"
4, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "sin(protected_log(Dim[i][63]))"
5, 0.495766, 0.444398, 0.470082, 0.271508, 0.529918, 0.044256, 0.512631, 5346.000000, 24412.000000, 24829.000000, 4276.000000, "protected_div((Dim[i][90]), Dim[i][121])"
6, 0.521009, 0.435149, 0.478079, 0.266997, 0.521921, 0.032477, 0.493026, 5435.000000, 25655.000000, 23586.000000, 4187.000000, "protected_div(protected_div(Dim[i][121], (ifLessThan(Dim[i][1], tanh(Dim[i][31]), protected_sqrt(Dim[i][121]), Dim[i][23]))), Dim[i][53])"
7, 0.495766, 0.444398, 0.470082, 0.271508, 0.529918, 0.044256, 0.512631, 5346.000000, 24412.000000, 24829.000000, 4276.000000, "protected_div((Dim[i][90]), Dim[i][121])"
8, 0.495766, 0.444398, 0.470082, 0.271508, 0.529918, 0.044256, 0.512631, 5346.000000, 24412.000000, 24829.000000, 4276.000000, "protected_div((Dim[i][90]), Dim[i][121])"
9, 0.542942, 0.330908, 0.436925, 0.300876, 0.563075, 0.094061, 0.491718, 6438.000000, 26735.000000, 22506.000000, 3184.000000, "protected_div(Dim[i][105], (Dim[i][105]-protected_div(Dim[i][121], protected_div(Dim[i][36], ifLessThan(sin(Dim[i][37]), Dim[i][6], Dim[i][112], Dim[i][15])))))"
10, 0.495766, 0.444398, 0.470082, 0.271508, 0.529918, 0.044256, 0.512631, 5346.000000, 24412.000000, 24829.000000, 4276.000000, "protected_div((Dim[i][90]), Dim[i][121])"
11, 0.570581, 0.257015, 0.413798, 0.318675, 0.586202, 0.130068, 0.480675, 7149.000000, 28096.000000, 21145.000000, 2473.000000, "(ifLessThan(protected_div(Dim[i][87], (Dim[i][34])), Dim[i][67], Dim[i][96], Dim[i][41]))"
12, 0.337503, 0.581480, 0.459492, 0.266090, 0.540508, 0.062780, 0.622615, 4027.000000, 16619.000000, 32622.000000, 5595.000000, "tanh(protected_log(protected_div(Dim[i][105], sin(Dim[i][15]))))"
13, 0.337503, 0.581480, 0.459492, 0.266090, 0.540508, 0.062780, 0.622615, 4027.000000, 16619.000000, 32622.000000, 5595.000000, "protected_log(protected_div(Dim[i][105], sin(Dim[i][15])))"
14, 0.502285, 0.335689, 0.418987, 0.313741, 0.581013, 0.120030, 0.524948, 6392.000000, 24733.000000, 24508.000000, 3230.000000, "sin(protected_div(protected_log(ifLessThan(sin(Dim[i][37]), Dim[i][67], protected_div(Dim[i][112], protected_log(Dim[i][52])), Dim[i][102])), Dim[i][116]))"
15, 0.624906, 0.270630, 0.447768, 0.296049, 0.552232, 0.080576, 0.433005, 7018.000000, 30771.000000, 18470.000000, 2604.000000, "(Dim[i][5]-protected_div(protected_div(Dim[i][87], Dim[i][28]), Dim[i][70]))"
16, 0.491054, 0.444086, 0.467570, 0.273250, 0.532430, 0.047969, 0.516623, 5349.000000, 24180.000000, 25061.000000, 4273.000000, "tanh(protected_log(protected_div(Dim[i][50], ifLessThan(Dim[i][102], Dim[i][116], Dim[i][91], (Dim[i][80])))))"
17, 0.502285, 0.335689, 0.418987, 0.313741, 0.581013, 0.120030, 0.524948, 6392.000000, 24733.000000, 24508.000000, 3230.000000, "sin(protected_div(protected_log(ifLessThan(sin(Dim[i][37]), Dim[i][67], protected_div(Dim[i][112], protected_log(Dim[i][52])), Dim[i][102])), Dim[i][116]))"
18, 0.518572, 0.190293, 0.354433, 0.362811, 0.645567, 0.217227, 0.535090, 7791.000000, 25535.000000, 23706.000000, 1831.000000, "sin(protected_log(Dim[i][33]))"
19, 0.518653, 0.190293, 0.354473, 0.362777, 0.645527, 0.217170, 0.535022, 7791.000000, 25539.000000, 23702.000000, 1831.000000, "sin(protected_log(Dim[i][78]))"
20, 0.378912, 0.340885, 0.359899, 0.366357, 0.640101, 0.209621, 0.627304, 6342.000000, 18658.000000, 30583.000000, 3280.000000, "protected_log(protected_log((protected_div(Dim[i][53], Dim[i][85]))))"
21, 0.518572, 0.190293, 0.354433, 0.362811, 0.645567, 0.217227, 0.535090, 7791.000000, 25535.000000, 23706.000000, 1831.000000, "sin(protected_log(Dim[i][33]))"
22, 0.436973, 0.335585, 0.386279, 0.340669, 0.613721, 0.168436, 0.579600, 6393.000000, 21517.000000, 27724.000000, 3229.000000, "protected_log((Dim[i][5]-Dim[i][106]))"
23, 0.480047, 0.263563, 0.371805, 0.351262, 0.628195, 0.189804, 0.555340, 7086.000000, 23638.000000, 25603.000000, 2536.000000, "protected_div(Dim[i][105], sin(ifLessThan(Dim[i][27], Dim[i][51], ifLessThan(Dim[i][91], ifLessThan(Dim[i][68], Dim[i][122], Dim[i][105], (Dim[i][5]-Dim[i][91])), Dim[i][105], Dim[i][53]), Dim[i][1])))"
24, 0.497918, 0.202037, 0.349978, 0.367210, 0.650022, 0.222892, 0.550448, 7678.000000, 24518.000000, 24723.000000, 1944.000000, "protected_div(Dim[i][105], sin(protected_log(Dim[i][78])))"
25, 0.518572, 0.190293, 0.354433, 0.362811, 0.645567, 0.217227, 0.535090, 7791.000000, 25535.000000, 23706.000000, 1831.000000, "sin(protected_log(Dim[i][33]))"
26, 0.517455, 0.191540, 0.354498, 0.362818, 0.645502, 0.217064, 0.535820, 7779.000000, 25480.000000, 23761.000000, 1843.000000, "sin(protected_log(Dim[i][48]))"
27, 0.316687, 0.386718, 0.351703, 0.379278, 0.648297, 0.227793, 0.671865, 5901.000000, 15594.000000, 33647.000000, 3721.000000, "protected_div(Dim[i][105], (Dim[i][15]+sin((Dim[i][112]-protected_log(Dim[i][70])))))"
28, 0.316687, 0.386718, 0.351703, 0.379278, 0.648297, 0.227793, 0.671865, 5901.000000, 15594.000000, 33647.000000, 3721.000000, "protected_div(Dim[i][105], (Dim[i][15]+sin((Dim[i][112]-protected_log(Dim[i][70])))))"
29, 0.316687, 0.386718, 0.351703, 0.379278, 0.648297, 0.227793, 0.671865, 5901.000000, 15594.000000, 33647.000000, 3721.000000, "protected_div(Dim[i][105], (Dim[i][15]+sin((Dim[i][112]-protected_log(Dim[i][70])))))"
30, 0.316687, 0.386718, 0.351703, 0.379278, 0.648297, 0.227793, 0.671865, 5901.000000, 15594.000000, 33647.000000, 3721.000000, "protected_div(Dim[i][105], (Dim[i][15]+sin((Dim[i][112]-protected_log(Dim[i][70])))))"
31, 0.497817, 0.202141, 0.349979, 0.367215, 0.650021, 0.222886, 0.550516, 7677.000000, 24513.000000, 24728.000000, 1945.000000, "protected_div(Dim[i][105], sin(protected_log(Dim[i][33])))"
32, 0.354989, 0.370505, 0.362747, 0.365331, 0.637253, 0.207217, 0.642475, 6057.000000, 17480.000000, 31761.000000, 3565.000000, "protected_log(protected_log(protected_div(Dim[i][50], ifLessThan(Dim[i][102], Dim[i][116], Dim[i][105], (Dim[i][15]+sin((Dim[i][112]-protected_log(Dim[i][70]))))))))"
33, 0.316687, 0.386718, 0.351703, 0.379278, 0.648297, 0.227793, 0.671865, 5901.000000, 15594.000000, 33647.000000, 3721.000000, "protected_div(Dim[i][105], (Dim[i][15]+sin((Dim[i][112]-protected_log(Dim[i][70])))))"
34, 0.316687, 0.386718, 0.351703, 0.379278, 0.648297, 0.227793, 0.671865, 5901.000000, 15594.000000, 33647.000000, 3721.000000, "protected_div(Dim[i][105], (Dim[i][15]+sin((Dim[i][112]-protected_log(Dim[i][70])))))"
35, 0.414411, 0.289337, 0.351874, 0.370965, 0.648126, 0.219709, 0.606034, 6838.000000, 20406.000000, 28835.000000, 2784.000000, "protected_log(protected_log(protected_div(Dim[i][50], ifLessThan(Dim[i][102], Dim[i][24], (Dim[i][8]*Dim[i][85]), Dim[i][68]))))"
36, 0.316687, 0.386718, 0.351703, 0.379278, 0.648297, 0.227793, 0.671865, 5901.000000, 15594.000000, 33647.000000, 3721.000000, "protected_div(Dim[i][105], (Dim[i][15]+sin((Dim[i][112]-protected_log(Dim[i][70])))))"
37, 0.280376, 0.389628, 0.335002, 0.400874, 0.664998, 0.258672, 0.701765, 5873.000000, 13806.000000, 35435.000000, 3749.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), Dim[i][77], Dim[i][80]))))"
38, 0.314860, 0.343380, 0.329120, 0.401857, 0.670880, 0.261655, 0.680478, 6318.000000, 15504.000000, 33737.000000, 3304.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][6]), Dim[i][112]))))))"
39, 0.267907, 0.411973, 0.339940, 0.397443, 0.660060, 0.253719, 0.708544, 5658.000000, 13192.000000, 36049.000000, 3964.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][95]), Dim[i][112]))))))"
40, 0.349851, 0.347017, 0.348434, 0.379271, 0.651566, 0.228870, 0.650612, 6283.000000, 17227.000000, 32014.000000, 3339.000000, "protected_div(protected_div(Dim[i][40], Dim[i][77]), protected_log(protected_log(protected_div(Dim[i][33], protected_div(protected_div(Dim[i][87], Dim[i][105]), Dim[i][53])))))"
41, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
42, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
43, 0.314860, 0.343380, 0.329120, 0.401857, 0.670880, 0.261655, 0.680478, 6318.000000, 15504.000000, 33737.000000, 3304.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][6]), Dim[i][112]))))))"
44, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
45, 0.314860, 0.343380, 0.329120, 0.401857, 0.670880, 0.261655, 0.680478, 6318.000000, 15504.000000, 33737.000000, 3304.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][6]), Dim[i][112]))))))"
46, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
47, 0.314860, 0.343380, 0.329120, 0.401857, 0.670880, 0.261655, 0.680478, 6318.000000, 15504.000000, 33737.000000, 3304.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][6]), Dim[i][112]))))))"
48, 0.362665, 0.288090, 0.325378, 0.399068, 0.674622, 0.261686, 0.649525, 6850.000000, 17858.000000, 31383.000000, 2772.000000, "sin(ifLessThan(Dim[i][87], (Dim[i][34]), Dim[i][84], protected_log(((protected_div((ifLessThan(Dim[i][34], Dim[i][122], protected_div(Dim[i][4], Dim[i][28]), Dim[i][115])), sin(ifLessThan(Dim[i][87], (Dim[i][34]), Dim[i][84], protected_log(((protected_div((ifLessThan(Dim[i][34], Dim[i][122], protected_div(Dim[i][4], Dim[i][28]), Dim[i][115])), Dim[i][35]))))))))))))"
49, 0.325359, 0.322074, 0.323717, 0.405584, 0.676283, 0.268198, 0.675178, 6523.000000, 16021.000000, 33220.000000, 3099.000000, "protected_log((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_abs(Dim[i][67]), ifLessThan(Dim[i][103], sin(protected_log(Dim[i][33])), sin(protected_log(protected_div(Dim[i][87], protected_div(Dim[i][67], ifLessThan(protected_abs(Dim[i][65]), sin(protected_log(Dim[i][33])), (Dim[i][34]), Dim[i][84]))))), ifLessThan(protected_log(ifLessThan(sin(Dim[i][37]), Dim[i][6], Dim[i][112], Dim[i][70])), sin(Dim[i][53]), Dim[i][37], Dim[i][6])))))"
50, 0.311204, 0.347641, 0.329422, 0.402075, 0.670578, 0.261745, 0.682840, 6277.000000, 15324.000000, 33917.000000, 3345.000000, "protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][36]), Dim[i][37]))))))"
51, 0.314738, 0.344731, 0.329734, 0.401273, 0.670266, 0.260761, 0.680359, 6305.000000, 15498.000000, 33743.000000, 3317.000000, "protected_div(Dim[i][19], protected_div(Dim[i][91], protected_div(protected_log(protected_log((((ifLessThan(Dim[i][112], Dim[i][15], Dim[i][12], Dim[i][34])*protected_div(protected_sqrt(Dim[i][6]), Dim[i][112])))))), Dim[i][15])))"
