Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "(Dim[i][121])"
2, 0.491846, 0.448515, 0.470181, 0.268505, 0.529819, 0.043877, 0.515145, 5238.000000, 24280.000000, 25085.000000, 4260.000000, "protected_div(protected_sqrt(Dim[i][89]), protected_div(Dim[i][121], Dim[i][90]))"
3, 0.491846, 0.448515, 0.470181, 0.268505, 0.529819, 0.043877, 0.515145, 5238.000000, 24280.000000, 25085.000000, 4260.000000, "protected_div(Dim[i][121], Dim[i][90])"
4, 0.491846, 0.448515, 0.470181, 0.268505, 0.529819, 0.043877, 0.515145, 5238.000000, 24280.000000, 25085.000000, 4260.000000, "protected_div(Dim[i][121], Dim[i][90])"
5, 0.488362, 0.451358, 0.469860, 0.268491, 0.530140, 0.044349, 0.517609, 5211.000000, 24108.000000, 25257.000000, 4287.000000, "protected_div(Dim[i][121], (Dim[i][105]))"
6, 0.491846, 0.448515, 0.470181, 0.268505, 0.529819, 0.043877, 0.515145, 5238.000000, 24280.000000, 25085.000000, 4260.000000, "protected_div(Dim[i][121], Dim[i][90])"
7, 0.488362, 0.451358, 0.469860, 0.268491, 0.530140, 0.044349, 0.517609, 5211.000000, 24108.000000, 25257.000000, 4287.000000, "protected_div(Dim[i][121], Dim[i][105])"
8, 0.488362, 0.451358, 0.469860, 0.268491, 0.530140, 0.044349, 0.517609, 5211.000000, 24108.000000, 25257.000000, 4287.000000, "protected_div(Dim[i][121], Dim[i][105])"
9, 0.455444, 0.482312, 0.468878, 0.266519, 0.531122, 0.045904, 0.540221, 4917.000000, 22483.000000, 26882.000000, 4581.000000, "(sin(Dim[i][37])*ifLessThan(Dim[i][112], Dim[i][93], Dim[i][121], Dim[i][90]))"
