Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "(Dim[i][121])"
1, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
2, 0.379554, 0.478219, 0.428887, 0.264339, 0.571113, 0.099347, 0.607098, 3809.000000, 17710.000000, 28950.000000, 3491.000000, "protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][121]))"
3, 0.379554, 0.478219, 0.428887, 0.264339, 0.571113, 0.099347, 0.607098, 3809.000000, 17710.000000, 28950.000000, 3491.000000, "protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][121]))"
4, 0.287891, 0.520411, 0.404151, 0.288933, 0.595849, 0.141292, 0.680652, 3501.000000, 13433.000000, 33227.000000, 3799.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
5, 0.287891, 0.520411, 0.404151, 0.288933, 0.595849, 0.141292, 0.680652, 3501.000000, 13433.000000, 33227.000000, 3799.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
6, 0.287891, 0.520411, 0.404151, 0.288933, 0.595849, 0.141292, 0.680652, 3501.000000, 13433.000000, 33227.000000, 3799.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
7, 0.287891, 0.520411, 0.404151, 0.288933, 0.595849, 0.141292, 0.680652, 3501.000000, 13433.000000, 33227.000000, 3799.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
8, 0.287891, 0.520411, 0.404151, 0.288933, 0.595849, 0.141292, 0.680652, 3501.000000, 13433.000000, 33227.000000, 3799.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
9, 0.287891, 0.520411, 0.404151, 0.288933, 0.595849, 0.141292, 0.680652, 3501.000000, 13433.000000, 33227.000000, 3799.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
