Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "(Dim[i][121])"
1, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
2, 0.380373, 0.479429, 0.429901, 0.261372, 0.570099, 0.097456, 0.606375, 3758.000000, 17779.000000, 28962.000000, 3461.000000, "protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][121]))"
3, 0.380373, 0.479429, 0.429901, 0.261372, 0.570099, 0.097456, 0.606375, 3758.000000, 17779.000000, 28962.000000, 3461.000000, "protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][121]))"
4, 0.286793, 0.503948, 0.395371, 0.295889, 0.604629, 0.153383, 0.684155, 3581.000000, 13405.000000, 33336.000000, 3638.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
5, 0.286793, 0.503948, 0.395371, 0.295889, 0.604629, 0.153383, 0.684155, 3581.000000, 13405.000000, 33336.000000, 3638.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
6, 0.286793, 0.503948, 0.395371, 0.295889, 0.604629, 0.153383, 0.684155, 3581.000000, 13405.000000, 33336.000000, 3638.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
7, 0.286793, 0.503948, 0.395371, 0.295889, 0.604629, 0.153383, 0.684155, 3581.000000, 13405.000000, 33336.000000, 3638.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
8, 0.286793, 0.503948, 0.395371, 0.295889, 0.604629, 0.153383, 0.684155, 3581.000000, 13405.000000, 33336.000000, 3638.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
9, 0.286793, 0.503948, 0.395371, 0.295889, 0.604629, 0.153383, 0.684155, 3581.000000, 13405.000000, 33336.000000, 3638.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
10, 0.286793, 0.503948, 0.395371, 0.295889, 0.604629, 0.153383, 0.684155, 3581.000000, 13405.000000, 33336.000000, 3638.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
11, 0.286793, 0.503948, 0.395371, 0.295889, 0.604629, 0.153383, 0.684155, 3581.000000, 13405.000000, 33336.000000, 3638.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
12, 0.319505, 0.475689, 0.397597, 0.291850, 0.602403, 0.146475, 0.659600, 3785.000000, 14934.000000, 31807.000000, 3434.000000, "(sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][33], Dim[i][98])+Dim[i][0])+Dim[i][2]))-Dim[i][56])"
13, 0.397253, 0.388835, 0.393044, 0.292195, 0.606956, 0.147268, 0.603873, 4412.000000, 18568.000000, 28173.000000, 2807.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+tanh(ifLessThan(protected_sqrt(Dim[i][14]), Dim[i][75], Dim[i][113], Dim[i][24]))))"
14, 0.545859, 0.191855, 0.368857, 0.302538, 0.631143, 0.180962, 0.501501, 5834.000000, 25514.000000, 21227.000000, 1385.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][22]))))"
15, 0.545859, 0.191855, 0.368857, 0.302538, 0.631143, 0.180962, 0.501501, 5834.000000, 25514.000000, 21227.000000, 1385.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][22]))))"
16, 0.505980, 0.208478, 0.357229, 0.312386, 0.642771, 0.195172, 0.533821, 5714.000000, 23650.000000, 23091.000000, 1505.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][52]))))"
17, 0.545859, 0.191855, 0.368857, 0.302538, 0.631143, 0.180962, 0.501501, 5834.000000, 25514.000000, 21227.000000, 1385.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][22]))))"
18, 0.222588, 0.493282, 0.357935, 0.343781, 0.642065, 0.220346, 0.741197, 3658.000000, 10404.000000, 36337.000000, 3561.000000, "protected_log((protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][72]))))"
19, 0.222588, 0.493282, 0.357935, 0.343781, 0.642065, 0.220346, 0.741197, 3658.000000, 10404.000000, 36337.000000, 3561.000000, "protected_log((protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][72]))))"
20, 0.503455, 0.199335, 0.351395, 0.316444, 0.648605, 0.203113, 0.537231, 5780.000000, 23532.000000, 23209.000000, 1439.000000, "(protected_log((sin((Dim[i][22]))*Dim[i][97])))"
21, 0.505980, 0.208478, 0.357229, 0.312386, 0.642771, 0.195172, 0.533821, 5714.000000, 23650.000000, 23091.000000, 1505.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][52]))))"
22, 0.222588, 0.493282, 0.357935, 0.343781, 0.642065, 0.220346, 0.741197, 3658.000000, 10404.000000, 36337.000000, 3561.000000, "protected_log((protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][72]))))"
23, 0.542842, 0.190885, 0.366864, 0.303958, 0.633136, 0.183564, 0.504244, 5841.000000, 25373.000000, 21368.000000, 1378.000000, "((Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][64])))*Dim[i][3])"
24, 0.503455, 0.199335, 0.351395, 0.316444, 0.648605, 0.203113, 0.537231, 5780.000000, 23532.000000, 23209.000000, 1439.000000, "(protected_log((sin((Dim[i][22]))*Dim[i][97])))"
25, 0.222588, 0.493282, 0.357935, 0.343781, 0.642065, 0.220346, 0.741197, 3658.000000, 10404.000000, 36337.000000, 3561.000000, "(protected_log((protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][72])))))"
26, 0.503455, 0.199335, 0.351395, 0.316444, 0.648605, 0.203113, 0.537231, 5780.000000, 23532.000000, 23209.000000, 1439.000000, "(protected_log((sin((Dim[i][22]))*Dim[i][97])))"
27, 0.503455, 0.199335, 0.351395, 0.316444, 0.648605, 0.203113, 0.537231, 5780.000000, 23532.000000, 23209.000000, 1439.000000, "(protected_log((sin((Dim[i][22]))*Dim[i][97])))"
28, 0.337070, 0.319158, 0.328114, 0.352469, 0.671886, 0.240730, 0.665326, 4915.000000, 15755.000000, 30986.000000, 2304.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][53]-Dim[i][57])))))"
29, 0.360754, 0.293531, 0.327142, 0.349543, 0.672858, 0.239557, 0.648239, 5100.000000, 16862.000000, 29879.000000, 2119.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][53]-Dim[i][17])))))"
30, 0.503455, 0.199335, 0.351395, 0.316444, 0.648605, 0.203113, 0.537231, 5780.000000, 23532.000000, 23209.000000, 1439.000000, "(protected_log((sin((Dim[i][22]))*Dim[i][97])))"
31, 0.337070, 0.319158, 0.328114, 0.352469, 0.671886, 0.240730, 0.665326, 4915.000000, 15755.000000, 30986.000000, 2304.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][53]-Dim[i][57])))))"
32, 0.312531, 0.334811, 0.323671, 0.360659, 0.676329, 0.250153, 0.684489, 4802.000000, 14608.000000, 32133.000000, 2417.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*((Dim[i][53]-Dim[i][72])+Dim[i][45])))))"
33, 0.283263, 0.369996, 0.326629, 0.363738, 0.673371, 0.251098, 0.705133, 4548.000000, 13240.000000, 33501.000000, 2671.000000, "(Dim[i][71]+(Dim[i][79]*protected_log((Dim[i][33]*sin(sin(protected_log(((Dim[i][33]*Dim[i][45])*((Dim[i][53]-Dim[i][72])+Dim[i][45])))))))))"
34, 0.318970, 0.329824, 0.324397, 0.358822, 0.675603, 0.248200, 0.679577, 4838.000000, 14909.000000, 31832.000000, 2381.000000, "protected_div((Dim[i][71]+(Dim[i][53]*(protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][53]-Dim[i][57])))))), Dim[i][72])"
35, 0.360754, 0.293531, 0.327142, 0.349543, 0.672858, 0.239557, 0.648239, 5100.000000, 16862.000000, 29879.000000, 2119.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][53]-Dim[i][17])))))"
36, 0.374147, 0.277047, 0.325597, 0.348794, 0.674403, 0.240517, 0.638844, 5219.000000, 17488.000000, 29253.000000, 2000.000000, "(protected_log(((Dim[i][33]*Dim[i][45])*ifLessThan(Dim[i][87], Dim[i][10], Dim[i][68], protected_log((sin(Dim[i][59])+Dim[i][59]))))))"
37, 0.312531, 0.334811, 0.323671, 0.360659, 0.676329, 0.250153, 0.684489, 4802.000000, 14608.000000, 32133.000000, 2417.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*((Dim[i][53]-Dim[i][72])+Dim[i][45])))))"
38, 0.312531, 0.334811, 0.323671, 0.360659, 0.676329, 0.250153, 0.684489, 4802.000000, 14608.000000, 32133.000000, 2417.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*((Dim[i][53]-Dim[i][72])+Dim[i][45])))))"
39, 0.298475, 0.340075, 0.319275, 0.367394, 0.680725, 0.258519, 0.695960, 4764.000000, 13951.000000, 32790.000000, 2455.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][38]-protected_div(Dim[i][100], Dim[i][7]))))))"
40, 0.302540, 0.342291, 0.322415, 0.363720, 0.677585, 0.253480, 0.692142, 4748.000000, 14141.000000, 32600.000000, 2471.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*((Dim[i][53]-Dim[i][72])+Dim[i][86])))))"
41, 0.256969, 0.371658, 0.314314, 0.381722, 0.685686, 0.274174, 0.727687, 4536.000000, 12011.000000, 34730.000000, 2683.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][38]-(Dim[i][59]))))))"
42, 0.320383, 0.310431, 0.315407, 0.366407, 0.684593, 0.260343, 0.680949, 4978.000000, 14975.000000, 31766.000000, 2241.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][53]-Dim[i][57])))))+protected_log((Dim[i][76]*Dim[i][33])))))))"
43, 0.355191, 0.289791, 0.322491, 0.354221, 0.677509, 0.246423, 0.653558, 5127.000000, 16602.000000, 30139.000000, 2092.000000, "sin(protected_log(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (protected_abs(Dim[i][75]))), sin(Dim[i][82]))))"
44, 0.355191, 0.289791, 0.322491, 0.354221, 0.677509, 0.246423, 0.653558, 5127.000000, 16602.000000, 30139.000000, 2092.000000, "sin(protected_log(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (protected_abs(Dim[i][75]))), sin(Dim[i][82]))))"
45, 0.355191, 0.289791, 0.322491, 0.354221, 0.677509, 0.246423, 0.653558, 5127.000000, 16602.000000, 30139.000000, 2092.000000, "sin(protected_log(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (protected_abs(Dim[i][75]))), sin(Dim[i][82]))))"
46, 0.323699, 0.320820, 0.322259, 0.359827, 0.677741, 0.250472, 0.676686, 4903.000000, 15130.000000, 31611.000000, 2316.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][38]-(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], Dim[i][30], Dim[i][72]))))))))"
47, 0.355191, 0.289791, 0.322491, 0.354221, 0.677509, 0.246423, 0.653558, 5127.000000, 16602.000000, 30139.000000, 2092.000000, "sin(protected_log(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (protected_abs(Dim[i][75]))), sin(Dim[i][82]))))"
48, 0.355191, 0.289791, 0.322491, 0.354221, 0.677509, 0.246423, 0.653558, 5127.000000, 16602.000000, 30139.000000, 2092.000000, "sin(protected_log(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (protected_abs(Dim[i][75]))), sin(Dim[i][82]))))"
49, 0.323699, 0.320820, 0.322259, 0.359827, 0.677741, 0.250472, 0.676686, 4903.000000, 15130.000000, 31611.000000, 2316.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][38]-(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], Dim[i][30], Dim[i][72]))))))))"
50, 0.293682, 0.331486, 0.312584, 0.374515, 0.687416, 0.268641, 0.701260, 4826.000000, 13727.000000, 33014.000000, 2393.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][68]+protected_div(Dim[i][86], (tanh(Dim[i][75])*Dim[i][33])))))))"
51, 0.294538, 0.328854, 0.311696, 0.375131, 0.688304, 0.269710, 0.700871, 4845.000000, 13767.000000, 32974.000000, 2374.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][68]-Dim[i][17])))))"
52, 0.355191, 0.289791, 0.322491, 0.354221, 0.677509, 0.246423, 0.653558, 5127.000000, 16602.000000, 30139.000000, 2092.000000, "sin(protected_log(protected_div(ifLessThan(Dim[i][87], Dim[i][10], Dim[i][67], (protected_abs(Dim[i][75]))), sin(Dim[i][82]))))"
53, 0.336514, 0.297133, 0.316823, 0.362144, 0.683177, 0.256234, 0.668755, 5074.000000, 15729.000000, 31012.000000, 2145.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][68]*((Dim[i][33]*Dim[i][45])*(Dim[i][68]+protected_div(Dim[i][86], (tanh(Dim[i][75])*Dim[i][33])))))))))"
54, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
55, 0.293682, 0.331486, 0.312584, 0.374515, 0.687416, 0.268641, 0.701260, 4826.000000, 13727.000000, 33014.000000, 2393.000000, "protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][68]+protected_div(Dim[i][86], (tanh(Dim[i][75])*Dim[i][33])))))"
56, 0.252327, 0.366810, 0.309568, 0.387636, 0.690432, 0.282055, 0.732357, 4571.000000, 11794.000000, 34947.000000, 2648.000000, "(((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][45]+((Dim[i][8]-Dim[i][72])+ifLessThan(Dim[i][4], Dim[i][82], tanh(Dim[i][0]), Dim[i][57]))))))))"
57, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
58, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
59, 0.265912, 0.364732, 0.315322, 0.378477, 0.684678, 0.270607, 0.720867, 4586.000000, 12429.000000, 34312.000000, 2633.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][68]+protected_log(Dim[i][107]))))))"
60, 0.265912, 0.364732, 0.315322, 0.378477, 0.684678, 0.270607, 0.720867, 4586.000000, 12429.000000, 34312.000000, 2633.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][68]+protected_log(Dim[i][107]))))))"
61, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
62, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
63, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
64, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
65, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
66, 0.252327, 0.366810, 0.309568, 0.387636, 0.690432, 0.282055, 0.732357, 4571.000000, 11794.000000, 34947.000000, 2648.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][45]+((Dim[i][8]-Dim[i][72])+ifLessThan(Dim[i][4], Dim[i][82], tanh(Dim[i][0]), Dim[i][57])))))))"
67, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
68, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
69, 0.307781, 0.305721, 0.306751, 0.376601, 0.693249, 0.274193, 0.692494, 5012.000000, 14386.000000, 32355.000000, 2207.000000, "((protected_log((sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][57], protected_div(Dim[i][17], Dim[i][76])), (Dim[i][22]), Dim[i][22], Dim[i][0]))+Dim[i][2]))))"
70, 0.329283, 0.292146, 0.310714, 0.368687, 0.689286, 0.265517, 0.675686, 5110.000000, 15391.000000, 31350.000000, 2109.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][68]-tanh(ifLessThan(Dim[i][47], Dim[i][10], sin(protected_log((protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][121]))*protected_div(((Dim[i][29]-(Dim[i][37]))*Dim[i][100]), Dim[i][45])))), sin(Dim[i][79]))))))))"
71, 0.280460, 0.341876, 0.311168, 0.378883, 0.688832, 0.273211, 0.711323, 4751.000000, 13109.000000, 33632.000000, 2468.000000, "((protected_log(((Dim[i][33]*Dim[i][45])*(Dim[i][68]+protected_div((protected_log(((Dim[i][87]*(Dim[i][88]))*ifLessThan(Dim[i][75], sin(Dim[i][82]), ifLessThan(Dim[i][121], protected_log(Dim[i][108]), Dim[i][38], Dim[i][79]), Dim[i][72])))), Dim[i][82]))))))"
