Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "(Dim[i][121])"
1, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
2, 0.377178, 0.491990, 0.434584, 0.259341, 0.565416, 0.091558, 0.607283, 3710.000000, 17598.000000, 29059.000000, 3593.000000, "protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][121]))"
3, 0.377178, 0.491990, 0.434584, 0.259341, 0.565416, 0.091558, 0.607283, 3710.000000, 17598.000000, 29059.000000, 3593.000000, "protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][121]))"
4, 0.288660, 0.516911, 0.402785, 0.290382, 0.597215, 0.143188, 0.680448, 3528.000000, 13468.000000, 33189.000000, 3775.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
5, 0.288660, 0.516911, 0.402785, 0.290382, 0.597215, 0.143188, 0.680448, 3528.000000, 13468.000000, 33189.000000, 3775.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
6, 0.288660, 0.516911, 0.402785, 0.290382, 0.597215, 0.143188, 0.680448, 3528.000000, 13468.000000, 33189.000000, 3775.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
7, 0.288660, 0.516911, 0.402785, 0.290382, 0.597215, 0.143188, 0.680448, 3528.000000, 13468.000000, 33189.000000, 3775.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
8, 0.288660, 0.516911, 0.402785, 0.290382, 0.597215, 0.143188, 0.680448, 3528.000000, 13468.000000, 33189.000000, 3775.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
9, 0.288660, 0.516911, 0.402785, 0.290382, 0.597215, 0.143188, 0.680448, 3528.000000, 13468.000000, 33189.000000, 3775.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
10, 0.288660, 0.516911, 0.402785, 0.290382, 0.597215, 0.143188, 0.680448, 3528.000000, 13468.000000, 33189.000000, 3775.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
11, 0.288660, 0.516911, 0.402785, 0.290382, 0.597215, 0.143188, 0.680448, 3528.000000, 13468.000000, 33189.000000, 3775.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
12, 0.320616, 0.489936, 0.405276, 0.286682, 0.594724, 0.136215, 0.656468, 3725.000000, 14959.000000, 31698.000000, 3578.000000, "(sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][33], Dim[i][98])+Dim[i][0])+Dim[i][2]))-Dim[i][56])"
13, 0.398954, 0.391894, 0.395424, 0.292575, 0.604576, 0.144635, 0.602001, 4441.000000, 18614.000000, 28043.000000, 2862.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+tanh(ifLessThan(protected_sqrt(Dim[i][14]), Dim[i][75], Dim[i][113], Dim[i][24]))))"
14, 0.542555, 0.191839, 0.367197, 0.306446, 0.632803, 0.184003, 0.504911, 5902.000000, 25314.000000, 21343.000000, 1401.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][22]))))"
15, 0.542555, 0.191839, 0.367197, 0.306446, 0.632803, 0.184003, 0.504911, 5902.000000, 25314.000000, 21343.000000, 1401.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][22]))))"
16, 0.502283, 0.211009, 0.356646, 0.315726, 0.643354, 0.196824, 0.537139, 5762.000000, 23435.000000, 23222.000000, 1541.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][52]))))"
17, 0.542555, 0.191839, 0.367197, 0.306446, 0.632803, 0.184003, 0.504911, 5902.000000, 25314.000000, 21343.000000, 1401.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][22]))))"
18, 0.221274, 0.501164, 0.361219, 0.342548, 0.638781, 0.216783, 0.740845, 3643.000000, 10324.000000, 36333.000000, 3660.000000, "protected_log((protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][72]))))"
19, 0.221274, 0.501164, 0.361219, 0.342548, 0.638781, 0.216783, 0.740845, 3643.000000, 10324.000000, 36333.000000, 3660.000000, "protected_log((protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][72]))))"
20, 0.498318, 0.200055, 0.349186, 0.321033, 0.650814, 0.207001, 0.542050, 5842.000000, 23250.000000, 23407.000000, 1461.000000, "(protected_log((sin((Dim[i][22]))*Dim[i][97])))"
21, 0.502283, 0.211009, 0.356646, 0.315726, 0.643354, 0.196824, 0.537139, 5762.000000, 23435.000000, 23222.000000, 1541.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][52]))))"
22, 0.221274, 0.501164, 0.361219, 0.342548, 0.638781, 0.216783, 0.740845, 3643.000000, 10324.000000, 36333.000000, 3660.000000, "protected_log((protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][72]))))"
