Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "(Dim[i][121])"
1, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
2, 0.375032, 0.497445, 0.436238, 0.251251, 0.563762, 0.088015, 0.608988, 3540.000000, 17595.000000, 29321.000000, 3504.000000, "protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][121]))"
3, 0.375032, 0.497445, 0.436238, 0.251251, 0.563762, 0.088015, 0.608988, 3540.000000, 17595.000000, 29321.000000, 3504.000000, "protected_div(Dim[i][86], (protected_abs(Dim[i][42])-Dim[i][121]))"
4, 0.288239, 0.512493, 0.400366, 0.286155, 0.599634, 0.144616, 0.682487, 3434.000000, 13523.000000, 33393.000000, 3610.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
5, 0.288239, 0.512493, 0.400366, 0.286155, 0.599634, 0.144616, 0.682487, 3434.000000, 13523.000000, 33393.000000, 3610.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
6, 0.288239, 0.512493, 0.400366, 0.286155, 0.599634, 0.144616, 0.682487, 3434.000000, 13523.000000, 33393.000000, 3610.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
7, 0.288239, 0.512493, 0.400366, 0.286155, 0.599634, 0.144616, 0.682487, 3434.000000, 13523.000000, 33393.000000, 3610.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
8, 0.288239, 0.512493, 0.400366, 0.286155, 0.599634, 0.144616, 0.682487, 3434.000000, 13523.000000, 33393.000000, 3610.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
9, 0.288239, 0.512493, 0.400366, 0.286155, 0.599634, 0.144616, 0.682487, 3434.000000, 13523.000000, 33393.000000, 3610.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
10, 0.288239, 0.512493, 0.400366, 0.286155, 0.599634, 0.144616, 0.682487, 3434.000000, 13523.000000, 33393.000000, 3610.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
11, 0.288239, 0.512493, 0.400366, 0.286155, 0.599634, 0.144616, 0.682487, 3434.000000, 13523.000000, 33393.000000, 3610.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+Dim[i][2]))"
12, 0.320104, 0.482964, 0.401534, 0.283380, 0.598466, 0.139490, 0.658636, 3642.000000, 15018.000000, 31898.000000, 3402.000000, "(sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][33], Dim[i][98])+Dim[i][0])+Dim[i][2]))-Dim[i][56])"
13, 0.397135, 0.392391, 0.394763, 0.285752, 0.605237, 0.143457, 0.603484, 4280.000000, 18632.000000, 28284.000000, 2764.000000, "sin(((ifLessThan(Dim[i][94], protected_log(Dim[i][60]), Dim[i][75], Dim[i][98])+Dim[i][0])+tanh(ifLessThan(protected_sqrt(Dim[i][14]), Dim[i][75], Dim[i][113], Dim[i][24]))))"
14, 0.548491, 0.187394, 0.367942, 0.297343, 0.632058, 0.180462, 0.498647, 5724.000000, 25733.000000, 21183.000000, 1320.000000, "(Dim[i][71]+sin(ifLessThan(ifLessThan(Dim[i][90], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][17], Dim[i][76]), (Dim[i][22]))))"
