Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "(Dim[i][121])"
1, 0.491908, 0.432891, 0.462399, 0.240974, 0.537601, 0.051469, 0.516086, 4145.000000, 22948.000000, 23703.000000, 3164.000000, "(Dim[i][84]*Dim[i][121])"
2, 0.491908, 0.432891, 0.462399, 0.240974, 0.537601, 0.051469, 0.516086, 4145.000000, 22948.000000, 23703.000000, 3164.000000, "(Dim[i][84]*Dim[i][121])"
3, 0.444385, 0.441374, 0.442879, 0.254210, 0.557121, 0.078441, 0.556023, 4083.000000, 20731.000000, 25920.000000, 3226.000000, "(Dim[i][60]*Dim[i][121])"
4, 0.492294, 0.432891, 0.462592, 0.240848, 0.537408, 0.051205, 0.515752, 4145.000000, 22966.000000, 23685.000000, 3164.000000, "protected_div(Dim[i][23], Dim[i][121])"
5, 0.368395, 0.529074, 0.448734, 0.246412, 0.551266, 0.072203, 0.609841, 3442.000000, 17186.000000, 29465.000000, 3867.000000, "ifLessThan(ifLessThan(Dim[i][30], Dim[i][15], Dim[i][67], Dim[i][26]), ifLessThan(Dim[i][53], Dim[i][4], Dim[i][82], tanh(Dim[i][0])), Dim[i][57], protected_div(Dim[i][58], sin(Dim[i][53])))"
6, 0.501233, 0.349979, 0.425606, 0.268092, 0.574394, 0.101926, 0.519255, 4751.000000, 23383.000000, 23268.000000, 2558.000000, "protected_log(protected_log(protected_div(Dim[i][3], Dim[i][24])))"
7, 0.441577, 0.442058, 0.441817, 0.254979, 0.558183, 0.079933, 0.558358, 4078.000000, 20600.000000, 26051.000000, 3231.000000, "(Dim[i][77]*protected_div(Dim[i][121], Dim[i][15]))"
8, 0.599687, 0.190040, 0.394863, 0.287344, 0.605137, 0.148888, 0.455801, 5920.000000, 27976.000000, 18675.000000, 1389.000000, "sin((Dim[i][82]-ifLessThan(Dim[i][53], Dim[i][15], Dim[i][43], tanh(ifLessThan((Dim[i][75]), Dim[i][53], Dim[i][4], Dim[i][82])))))"
9, 0.406894, 0.380900, 0.393897, 0.293679, 0.606103, 0.146455, 0.596627, 4525.000000, 18982.000000, 27669.000000, 2784.000000, "sin((Dim[i][122]+Dim[i][38]))"
10, 0.570770, 0.140785, 0.355778, 0.312314, 0.644222, 0.202358, 0.487472, 6280.000000, 26627.000000, 20024.000000, 1029.000000, "protected_div(Dim[i][75], sin(Dim[i][52]))"
11, 0.406894, 0.380900, 0.393897, 0.293679, 0.606103, 0.146455, 0.596627, 4525.000000, 18982.000000, 27669.000000, 2784.000000, "sin((Dim[i][122]+Dim[i][38]))"
12, 0.406894, 0.380900, 0.393897, 0.293679, 0.606103, 0.146455, 0.596627, 4525.000000, 18982.000000, 27669.000000, 2784.000000, "sin((Dim[i][122]+Dim[i][38]))"
13, 0.406894, 0.380900, 0.393897, 0.293679, 0.606103, 0.146455, 0.596627, 4525.000000, 18982.000000, 27669.000000, 2784.000000, "sin((Dim[i][122]+Dim[i][38]))"
14, 0.256886, 0.474757, 0.365822, 0.331921, 0.634178, 0.201722, 0.713603, 3839.000000, 11984.000000, 34667.000000, 3470.000000, "sin((Dim[i][82]-ifLessThan(Dim[i][106], Dim[i][24], Dim[i][38], (Dim[i][92]))))"
15, 0.484620, 0.275003, 0.379812, 0.300943, 0.620188, 0.164614, 0.543773, 5299.000000, 22608.000000, 24043.000000, 2010.000000, "protected_div(Dim[i][75], sin(protected_log(ifLessThan(Dim[i][3], Dim[i][91], protected_div(Dim[i][120], Dim[i][112]), Dim[i][70]))))"
