Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.516986, 0.439040, 0.478013, 0.264109, 0.521987, 0.032391, 0.495591, 5328.000000, 25521.000000, 23844.000000, 4170.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.516986, 0.439040, 0.478013, 0.264109, 0.521987, 0.032391, 0.495591, 5328.000000, 25521.000000, 23844.000000, 4170.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][89])"
2, 0.516884, 0.439040, 0.477962, 0.264142, 0.522038, 0.032465, 0.495676, 5328.000000, 25516.000000, 23849.000000, 4170.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][54])"
3, 0.611749, 0.240998, 0.426374, 0.307381, 0.573626, 0.112549, 0.448074, 7209.000000, 30199.000000, 19166.000000, 2289.000000, "(Dim[i][95]-Dim[i][46])"
4, 0.611749, 0.240998, 0.426374, 0.307381, 0.573626, 0.112549, 0.448074, 7209.000000, 30199.000000, 19166.000000, 2289.000000, "(Dim[i][95]-Dim[i][46])"
5, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(protected_div(Dim[i][106], (Dim[i][121]))*Dim[i][45])"
6, 0.516986, 0.439040, 0.478013, 0.264109, 0.521987, 0.032391, 0.495591, 5328.000000, 25521.000000, 23844.000000, 4170.000000, "protected_div(Dim[i][106], (Dim[i][121]))"
7, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(protected_div(Dim[i][106], (Dim[i][121]))*Dim[i][45])"
8, 0.611749, 0.240998, 0.426374, 0.307381, 0.573626, 0.112549, 0.448074, 7209.000000, 30199.000000, 19166.000000, 2289.000000, "(Dim[i][95]-Dim[i][46])"
9, 0.611749, 0.240998, 0.426374, 0.307381, 0.573626, 0.112549, 0.448074, 7209.000000, 30199.000000, 19166.000000, 2289.000000, "(Dim[i][95]-Dim[i][46])"
10, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][75])"
11, 0.611749, 0.240998, 0.426374, 0.307381, 0.573626, 0.112549, 0.448074, 7209.000000, 30199.000000, 19166.000000, 2289.000000, "(Dim[i][95]-Dim[i][46])"
12, 0.579439, 0.250053, 0.414746, 0.315003, 0.585254, 0.128419, 0.473710, 7123.000000, 28604.000000, 20761.000000, 2375.000000, "(protected_log(protected_log((Dim[i][95]-Dim[i][46]))))"
13, 0.595280, 0.243841, 0.419560, 0.311813, 0.580440, 0.122003, 0.461427, 7182.000000, 29386.000000, 19979.000000, 2316.000000, "protected_log((Dim[i][95]-Dim[i][46]))"
14, 0.579439, 0.250053, 0.414746, 0.315003, 0.585254, 0.128419, 0.473710, 7123.000000, 28604.000000, 20761.000000, 2375.000000, "protected_log(protected_log((Dim[i][95]-Dim[i][46])))"
15, 0.579439, 0.250053, 0.414746, 0.315003, 0.585254, 0.128419, 0.473710, 7123.000000, 28604.000000, 20761.000000, 2375.000000, "protected_log(protected_log((Dim[i][95]-Dim[i][46])))"
16, 0.595280, 0.243841, 0.419560, 0.311813, 0.580440, 0.122003, 0.461427, 7182.000000, 29386.000000, 19979.000000, 2316.000000, "protected_log((Dim[i][95]-Dim[i][46]))"
17, 0.579439, 0.250053, 0.414746, 0.315003, 0.585254, 0.128419, 0.473710, 7123.000000, 28604.000000, 20761.000000, 2375.000000, "protected_log(protected_log((Dim[i][95]-Dim[i][46])))"
18, 0.579439, 0.250053, 0.414746, 0.315003, 0.585254, 0.128419, 0.473710, 7123.000000, 28604.000000, 20761.000000, 2375.000000, "(protected_log(protected_log((Dim[i][95]-Dim[i][46]))))"
19, 0.262656, 0.473152, 0.367904, 0.364351, 0.632096, 0.211031, 0.703379, 5004.000000, 12966.000000, 36399.000000, 4494.000000, "(Dim[i][75]-protected_div(Dim[i][112], Dim[i][21]))"
20, 0.446896, 0.335650, 0.391273, 0.333254, 0.608727, 0.160090, 0.571055, 6310.000000, 22061.000000, 27304.000000, 3188.000000, "((protected_div(Dim[i][97], ifLessThan(Dim[i][13], Dim[i][95], Dim[i][5], ((Dim[i][80])))))*(Dim[i][65]-(ifLessThan(Dim[i][3], protected_abs(Dim[i][41]), (Dim[i][122]-Dim[i][39]), Dim[i][106]))))"
21, 0.446896, 0.335650, 0.391273, 0.333254, 0.608727, 0.160090, 0.571055, 6310.000000, 22061.000000, 27304.000000, 3188.000000, "((protected_div(Dim[i][97], ifLessThan(Dim[i][13], Dim[i][95], Dim[i][5], ((Dim[i][80])))))*(Dim[i][65]-(ifLessThan(Dim[i][3], protected_abs(Dim[i][41]), (Dim[i][122]-Dim[i][39]), Dim[i][106]))))"
22, 0.335339, 0.385765, 0.360552, 0.365929, 0.639448, 0.211331, 0.656524, 5834.000000, 16554.000000, 32811.000000, 3664.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (ifLessThan((Dim[i][27]), Dim[i][8], Dim[i][96], Dim[i][26]))))))))"
23, 0.446896, 0.335650, 0.391273, 0.333254, 0.608727, 0.160090, 0.571055, 6310.000000, 22061.000000, 27304.000000, 3188.000000, "((protected_div(Dim[i][97], ifLessThan(Dim[i][13], Dim[i][95], Dim[i][5], ((Dim[i][80])))))*(Dim[i][65]-(ifLessThan(Dim[i][3], protected_abs(Dim[i][41]), (Dim[i][122]-Dim[i][39]), Dim[i][106]))))"
24, 0.420622, 0.345441, 0.383032, 0.340854, 0.616968, 0.172712, 0.591509, 6217.000000, 20764.000000, 28601.000000, 3281.000000, "(protected_log(protected_log((Dim[i][95]-Dim[i][106]))))"
25, 0.450846, 0.283323, 0.367084, 0.353051, 0.632916, 0.195593, 0.576185, 6807.000000, 22256.000000, 27109.000000, 2691.000000, "protected_log(protected_log(protected_sqrt(Dim[i][7])))"
26, 0.335015, 0.385765, 0.360390, 0.366112, 0.639610, 0.211605, 0.656796, 5834.000000, 16538.000000, 32827.000000, 3664.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (Dim[i][40])))))))"
27, 0.440616, 0.289219, 0.364917, 0.355316, 0.635083, 0.198866, 0.583813, 6751.000000, 21751.000000, 27614.000000, 2747.000000, "protected_log(protected_log(protected_sqrt(Dim[i][82])))"
28, 0.335015, 0.385765, 0.360390, 0.366112, 0.639610, 0.211605, 0.656796, 5834.000000, 16538.000000, 32827.000000, 3664.000000, "protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (Dim[i][40]))))))"
29, 0.335015, 0.385765, 0.360390, 0.366112, 0.639610, 0.211605, 0.656796, 5834.000000, 16538.000000, 32827.000000, 3664.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_abs(Dim[i][85])))))))"
30, 0.335015, 0.385765, 0.360390, 0.366112, 0.639610, 0.211605, 0.656796, 5834.000000, 16538.000000, 32827.000000, 3664.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_abs(Dim[i][85])))))))"
31, 0.335460, 0.385765, 0.360613, 0.365860, 0.639387, 0.211228, 0.656423, 5834.000000, 16560.000000, 32805.000000, 3664.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], Dim[i][41]))))))"
32, 0.335015, 0.385765, 0.360390, 0.366112, 0.639610, 0.211605, 0.656796, 5834.000000, 16538.000000, 32827.000000, 3664.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], protected_abs(Dim[i][85])))))))"
33, 0.335015, 0.385765, 0.360390, 0.366112, 0.639610, 0.211605, 0.656796, 5834.000000, 16538.000000, 32827.000000, 3664.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (Dim[i][40])))))))"
34, 0.335015, 0.385765, 0.360390, 0.366112, 0.639610, 0.211605, 0.656796, 5834.000000, 16538.000000, 32827.000000, 3664.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][21], Dim[i][71], (Dim[i][73])))))))"
35, 0.232979, 0.444515, 0.338747, 0.401598, 0.661253, 0.262808, 0.732888, 5276.000000, 11501.000000, 37864.000000, 4222.000000, "(protected_log(protected_log((protected_log((Dim[i][95]*(Dim[i][32]-(tanh(protected_abs(protected_div(Dim[i][106], (Dim[i][20]))))))))-Dim[i][104]))))"
36, 0.440616, 0.289219, 0.364917, 0.355316, 0.635083, 0.198866, 0.583813, 6751.000000, 21751.000000, 27614.000000, 2747.000000, "protected_log(protected_log(protected_sqrt(Dim[i][82])))"
37, 0.232979, 0.444515, 0.338747, 0.401598, 0.661253, 0.262808, 0.732888, 5276.000000, 11501.000000, 37864.000000, 4222.000000, "(protected_log(protected_log((protected_log((Dim[i][95]*(Dim[i][32]-(tanh(protected_abs(protected_div(Dim[i][106], (Dim[i][20]))))))))-Dim[i][104]))))"
38, 0.335217, 0.385765, 0.360491, 0.365997, 0.639509, 0.211434, 0.656626, 5834.000000, 16548.000000, 32817.000000, 3664.000000, "(protected_log((Dim[i][112]+(protected_div(protected_log(Dim[i][112]), ifLessThan(Dim[i][112], Dim[i][81], Dim[i][71], (Dim[i][4])))))))"
39, 0.232979, 0.444515, 0.338747, 0.401598, 0.661253, 0.262808, 0.732888, 5276.000000, 11501.000000, 37864.000000, 4222.000000, "(protected_log(protected_log((protected_log((Dim[i][95]*(Dim[i][32]-(tanh(protected_abs(protected_div(Dim[i][106], (Dim[i][20]))))))))-Dim[i][104]))))"
