Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517718, 0.437214, 0.477466, 0.267173, 0.522534, 0.033370, 0.495439, 5414.000000, 25494.000000, 23749.000000, 4206.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.517718, 0.437214, 0.477466, 0.267173, 0.522534, 0.033370, 0.495439, 5414.000000, 25494.000000, 23749.000000, 4206.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][89])"
2, 0.517617, 0.437214, 0.477415, 0.267206, 0.522585, 0.033445, 0.495524, 5414.000000, 25489.000000, 23754.000000, 4206.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][54])"
3, 0.609833, 0.244595, 0.427214, 0.309781, 0.572786, 0.111717, 0.449858, 7267.000000, 30030.000000, 19213.000000, 2353.000000, "(Dim[i][95]-Dim[i][46])"
4, 0.609833, 0.244595, 0.427214, 0.309781, 0.572786, 0.111717, 0.449858, 7267.000000, 30030.000000, 19213.000000, 2353.000000, "(Dim[i][95]-Dim[i][46])"
5, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(protected_div(Dim[i][106], (Dim[i][121]))*Dim[i][45])"
6, 0.517718, 0.437214, 0.477466, 0.267173, 0.522534, 0.033370, 0.495439, 5414.000000, 25494.000000, 23749.000000, 4206.000000, "protected_div(Dim[i][106], (Dim[i][121]))"
7, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(protected_div(Dim[i][106], (Dim[i][121]))*Dim[i][45])"
8, 0.609833, 0.244595, 0.427214, 0.309781, 0.572786, 0.111717, 0.449858, 7267.000000, 30030.000000, 19213.000000, 2353.000000, "(Dim[i][95]-Dim[i][46])"
9, 0.609833, 0.244595, 0.427214, 0.309781, 0.572786, 0.111717, 0.449858, 7267.000000, 30030.000000, 19213.000000, 2353.000000, "(Dim[i][95]-Dim[i][46])"
