Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.519477, 0.448042, 0.483760, 0.261220, 0.516240, 0.024004, 0.492143, 5285.000000, 25604.000000, 23684.000000, 4290.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.519477, 0.448042, 0.483760, 0.261220, 0.516240, 0.024004, 0.492143, 5285.000000, 25604.000000, 23684.000000, 4290.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][89])"
2, 0.519416, 0.448042, 0.483729, 0.261239, 0.516271, 0.024049, 0.492194, 5285.000000, 25601.000000, 23687.000000, 4290.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][54])"
3, 0.609438, 0.241462, 0.425450, 0.309881, 0.574550, 0.114212, 0.450419, 7263.000000, 30038.000000, 19250.000000, 2312.000000, "(Dim[i][95]-Dim[i][46])"
4, 0.609438, 0.241462, 0.425450, 0.309881, 0.574550, 0.114212, 0.450419, 7263.000000, 30038.000000, 19250.000000, 2312.000000, "(Dim[i][95]-Dim[i][46])"
5, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(protected_div(Dim[i][106], (Dim[i][121]))*Dim[i][45])"
6, 0.519477, 0.448042, 0.483760, 0.261220, 0.516240, 0.024004, 0.492143, 5285.000000, 25604.000000, 23684.000000, 4290.000000, "protected_div(Dim[i][106], (Dim[i][121]))"
7, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(protected_div(Dim[i][106], (Dim[i][121]))*Dim[i][45])"
8, 0.609438, 0.241462, 0.425450, 0.309881, 0.574550, 0.114212, 0.450419, 7263.000000, 30038.000000, 19250.000000, 2312.000000, "(Dim[i][95]-Dim[i][46])"
9, 0.609438, 0.241462, 0.425450, 0.309881, 0.574550, 0.114212, 0.450419, 7263.000000, 30038.000000, 19250.000000, 2312.000000, "(Dim[i][95]-Dim[i][46])"
10, 0.493771, 0.457963, 0.475867, 0.265460, 0.524133, 0.035626, 0.512053, 5190.000000, 24337.000000, 24951.000000, 4385.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][75])"
11, 0.609438, 0.241462, 0.425450, 0.309881, 0.574550, 0.114212, 0.450419, 7263.000000, 30038.000000, 19250.000000, 2312.000000, "(Dim[i][95]-Dim[i][46])"
12, 0.576266, 0.249817, 0.413042, 0.318106, 0.586958, 0.131274, 0.476836, 7183.000000, 28403.000000, 20885.000000, 2392.000000, "(protected_log(protected_log((Dim[i][95]-Dim[i][46]))))"
