Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520907, 0.435149, 0.478028, 0.267030, 0.521972, 0.032551, 0.493111, 5435.000000, 25650.000000, 23591.000000, 4187.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.444792, 0.501351, 0.473072, 0.264193, 0.526928, 0.040004, 0.545963, 4798.000000, 21902.000000, 27339.000000, 4824.000000, "(Dim[i][54]+ifLessThan(Dim[i][30], Dim[i][64], ((Dim[i][97])-Dim[i][1]), (Dim[i][64])))"
2, 0.444792, 0.501351, 0.473072, 0.264193, 0.526928, 0.040004, 0.545963, 4798.000000, 21902.000000, 27339.000000, 4824.000000, "(Dim[i][54]+ifLessThan(Dim[i][30], Dim[i][64], ((Dim[i][97])-Dim[i][1]), (Dim[i][115])))"
3, 0.515912, 0.439825, 0.477868, 0.266726, 0.522132, 0.032771, 0.496526, 5390.000000, 25404.000000, 23837.000000, 4232.000000, "protected_div(sin((Dim[i][73])), protected_div(Dim[i][106], (Dim[i][121])))"
4, 0.444792, 0.501351, 0.473072, 0.264193, 0.526928, 0.040004, 0.545963, 4798.000000, 21902.000000, 27339.000000, 4824.000000, "(Dim[i][54]+ifLessThan(Dim[i][30], Dim[i][64], ((Dim[i][97])-Dim[i][1]), (Dim[i][64])))"
5, 0.444792, 0.501351, 0.473072, 0.264193, 0.526928, 0.040004, 0.545963, 4798.000000, 21902.000000, 27339.000000, 4824.000000, "(Dim[i][54]+ifLessThan(Dim[i][30], Dim[i][64], ((Dim[i][97])-Dim[i][1]), Dim[i][75]))"
6, 0.444792, 0.501351, 0.473072, 0.264193, 0.526928, 0.040004, 0.545963, 4798.000000, 21902.000000, 27339.000000, 4824.000000, "(Dim[i][54]+ifLessThan(Dim[i][30], Dim[i][64], ((Dim[i][97])-Dim[i][1]), (Dim[i][68])))"
7, 0.444792, 0.501351, 0.473072, 0.264193, 0.526928, 0.040004, 0.545963, 4798.000000, 21902.000000, 27339.000000, 4824.000000, "(Dim[i][54]+ifLessThan(Dim[i][30], Dim[i][64], ((Dim[i][97])-Dim[i][1]), Dim[i][75]))"
8, 0.444792, 0.501351, 0.473072, 0.264193, 0.526928, 0.040004, 0.545963, 4798.000000, 21902.000000, 27339.000000, 4824.000000, "(Dim[i][54]+ifLessThan(Dim[i][30], Dim[i][64], ((Dim[i][97])-Dim[i][1]), (Dim[i][68])))"
9, 0.588717, 0.212430, 0.400573, 0.328130, 0.599427, 0.151590, 0.472793, 7578.000000, 28989.000000, 20252.000000, 2044.000000, "((sin((Dim[i][68])))+protected_div((Dim[i][35]-Dim[i][1]), Dim[i][46]))"
10, 0.444792, 0.501351, 0.473072, 0.264193, 0.526928, 0.040004, 0.545963, 4798.000000, 21902.000000, 27339.000000, 4824.000000, "(Dim[i][54]+ifLessThan(Dim[i][30], Dim[i][64], ((Dim[i][97])-Dim[i][1]), (Dim[i][115])))"
11, 0.592575, 0.212430, 0.402503, 0.326786, 0.597497, 0.148900, 0.469565, 7578.000000, 29179.000000, 20062.000000, 2044.000000, "sin((Dim[i][97]-Dim[i][14]))"
12, 0.618103, 0.197984, 0.408043, 0.323056, 0.591957, 0.142415, 0.450572, 7717.000000, 30436.000000, 18805.000000, 1905.000000, "sin((Dim[i][97]-Dim[i][17]))"
13, 0.592575, 0.212430, 0.402503, 0.326786, 0.597497, 0.148900, 0.469565, 7578.000000, 29179.000000, 20062.000000, 2044.000000, "sin((Dim[i][97]-Dim[i][14]))"
14, 0.588717, 0.212430, 0.400573, 0.328130, 0.599427, 0.151590, 0.472793, 7578.000000, 28989.000000, 20252.000000, 2044.000000, "((sin((Dim[i][68])))+protected_div((Dim[i][35]-Dim[i][1]), Dim[i][46]))"
15, 0.588717, 0.212430, 0.400573, 0.328130, 0.599427, 0.151590, 0.472793, 7578.000000, 28989.000000, 20252.000000, 2044.000000, "((sin((Dim[i][68])))+protected_div((Dim[i][35]-Dim[i][1]), Dim[i][46]))"
