Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.516463, 0.447531, 0.481997, 0.261649, 0.518003, 0.026563, 0.494708, 5270.000000, 25474.000000, 23850.000000, 4269.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][77])"
1, 0.516463, 0.447531, 0.481997, 0.261649, 0.518003, 0.026563, 0.494708, 5270.000000, 25474.000000, 23850.000000, 4269.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][89])"
2, 0.516219, 0.447531, 0.481875, 0.261727, 0.518125, 0.026742, 0.494912, 5270.000000, 25462.000000, 23862.000000, 4269.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][54])"
3, 0.614387, 0.241430, 0.427908, 0.307398, 0.572092, 0.110541, 0.446053, 7236.000000, 30304.000000, 19020.000000, 2303.000000, "(Dim[i][95]-Dim[i][46])"
4, 0.614387, 0.241430, 0.427908, 0.307398, 0.572092, 0.110541, 0.446053, 7236.000000, 30304.000000, 19020.000000, 2303.000000, "(Dim[i][95]-Dim[i][46])"
5, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(protected_div(Dim[i][106], (Dim[i][121]))*Dim[i][45])"
6, 0.516463, 0.447531, 0.481997, 0.261649, 0.518003, 0.026563, 0.494708, 5270.000000, 25474.000000, 23850.000000, 4269.000000, "protected_div(Dim[i][106], (Dim[i][121]))"
7, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(protected_div(Dim[i][106], (Dim[i][121]))*Dim[i][45])"
8, 0.614387, 0.241430, 0.427908, 0.307398, 0.572092, 0.110541, 0.446053, 7236.000000, 30304.000000, 19020.000000, 2303.000000, "(Dim[i][95]-Dim[i][46])"
9, 0.614387, 0.241430, 0.427908, 0.307398, 0.572092, 0.110541, 0.446053, 7236.000000, 30304.000000, 19020.000000, 2303.000000, "(Dim[i][95]-Dim[i][46])"
10, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), Dim[i][75])"
11, 0.614387, 0.241430, 0.427908, 0.307398, 0.572092, 0.110541, 0.446053, 7236.000000, 30304.000000, 19020.000000, 2303.000000, "(Dim[i][95]-Dim[i][46])"
