Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "protected_sqrt(Dim[i][121])"
1, 0.498877, 0.428868, 0.463873, 0.237911, 0.536127, 0.049201, 0.510489, 4123.000000, 23318.000000, 23423.000000, 3096.000000, "(Dim[i][106]*Dim[i][121])"
2, 0.460559, 0.426652, 0.443606, 0.251726, 0.556394, 0.076882, 0.543977, 4139.000000, 21527.000000, 25214.000000, 3080.000000, "sin((protected_div(Dim[i][23], Dim[i][57])-Dim[i][72]))"
3, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
4, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "(sin(Dim[i][52]))"
5, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
6, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
7, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
8, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
9, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
10, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
11, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
12, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
13, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
14, 0.451638, 0.436626, 0.444132, 0.251080, 0.555868, 0.076245, 0.550371, 4067.000000, 21110.000000, 25631.000000, 3152.000000, "(protected_abs(Dim[i][121])*Dim[i][0])"
15, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
16, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
17, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
18, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
19, 0.521277, 0.310015, 0.415646, 0.272446, 0.584354, 0.115307, 0.506987, 4981.000000, 24365.000000, 22376.000000, 2238.000000, "(sin(Dim[i][83])+protected_abs(Dim[i][27]))"
20, 0.443914, 0.349079, 0.396497, 0.287691, 0.603503, 0.141166, 0.568773, 4699.000000, 20749.000000, 25992.000000, 2520.000000, "sin(((Dim[i][29]+Dim[i][53])))"
21, 0.369590, 0.359330, 0.364460, 0.317662, 0.635540, 0.187924, 0.631783, 4625.000000, 17275.000000, 29466.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
22, 0.369590, 0.359330, 0.364460, 0.317662, 0.635540, 0.187924, 0.631783, 4625.000000, 17275.000000, 29466.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
23, 0.369590, 0.359330, 0.364460, 0.317662, 0.635540, 0.187924, 0.631783, 4625.000000, 17275.000000, 29466.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
24, 0.369740, 0.359330, 0.364535, 0.317586, 0.635465, 0.187811, 0.631653, 4625.000000, 17282.000000, 29459.000000, 2594.000000, "(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][77], Dim[i][15])*sin((Dim[i][29]+Dim[i][53])))"
25, 0.369590, 0.359330, 0.364460, 0.317662, 0.635540, 0.187924, 0.631783, 4625.000000, 17275.000000, 29466.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
26, 0.369590, 0.359330, 0.364460, 0.317662, 0.635540, 0.187924, 0.631783, 4625.000000, 17275.000000, 29466.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
27, 0.369590, 0.359330, 0.364460, 0.317662, 0.635540, 0.187924, 0.631783, 4625.000000, 17275.000000, 29466.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
