Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "protected_sqrt(Dim[i][121])"
1, 0.496142, 0.447757, 0.471949, 0.227412, 0.528051, 0.037802, 0.510174, 3890.000000, 23277.000000, 23639.000000, 3154.000000, "(Dim[i][106]*Dim[i][121])"
2, 0.461250, 0.424901, 0.443075, 0.247503, 0.556925, 0.076799, 0.543495, 4051.000000, 21640.000000, 25276.000000, 2993.000000, "sin((protected_div(Dim[i][23], Dim[i][57])-Dim[i][72]))"
3, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
4, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "(sin(Dim[i][52]))"
5, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
6, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
7, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
8, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
9, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
10, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
11, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
12, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
13, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
14, 0.449101, 0.457411, 0.453256, 0.239354, 0.546744, 0.063182, 0.549815, 3822.000000, 21070.000000, 25846.000000, 3222.000000, "(protected_abs(Dim[i][121])*Dim[i][0])"
15, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
16, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
17, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
18, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
19, 0.525386, 0.316440, 0.420913, 0.263778, 0.579087, 0.107032, 0.501890, 4815.000000, 24649.000000, 22267.000000, 2229.000000, "(sin(Dim[i][83])+protected_abs(Dim[i][27]))"
20, 0.448482, 0.356190, 0.402336, 0.278050, 0.597664, 0.131790, 0.563566, 4535.000000, 21041.000000, 25875.000000, 2509.000000, "sin(((Dim[i][29]+Dim[i][53])))"
21, 0.375650, 0.368257, 0.371953, 0.305653, 0.628047, 0.175480, 0.625315, 4450.000000, 17624.000000, 29292.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
22, 0.375650, 0.368257, 0.371953, 0.305653, 0.628047, 0.175480, 0.625315, 4450.000000, 17624.000000, 29292.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
23, 0.375650, 0.368257, 0.371953, 0.305653, 0.628047, 0.175480, 0.625315, 4450.000000, 17624.000000, 29292.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
24, 0.375735, 0.368257, 0.371996, 0.305611, 0.628004, 0.175417, 0.625241, 4450.000000, 17628.000000, 29288.000000, 2594.000000, "(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][77], Dim[i][15])*sin((Dim[i][29]+Dim[i][53])))"
25, 0.375650, 0.368257, 0.371953, 0.305653, 0.628047, 0.175480, 0.625315, 4450.000000, 17624.000000, 29292.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
26, 0.375650, 0.368257, 0.371953, 0.305653, 0.628047, 0.175480, 0.625315, 4450.000000, 17624.000000, 29292.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
27, 0.375650, 0.368257, 0.371953, 0.305653, 0.628047, 0.175480, 0.625315, 4450.000000, 17624.000000, 29292.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
28, 0.375650, 0.368257, 0.371953, 0.305653, 0.628047, 0.175480, 0.625315, 4450.000000, 17624.000000, 29292.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
29, 0.416809, 0.301391, 0.359100, 0.312246, 0.640900, 0.190699, 0.598258, 4921.000000, 19555.000000, 27361.000000, 2123.000000, "(Dim[i][29]+(Dim[i][82]+protected_div(Dim[i][32], Dim[i][71])))"
30, 0.375650, 0.368257, 0.371953, 0.305653, 0.628047, 0.175480, 0.625315, 4450.000000, 17624.000000, 29292.000000, 2594.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
31, 0.416809, 0.301391, 0.359100, 0.312246, 0.640900, 0.190699, 0.598258, 4921.000000, 19555.000000, 27361.000000, 2123.000000, "(Dim[i][29]+(Dim[i][82]+protected_div(Dim[i][32], Dim[i][71])))"
32, 0.385902, 0.359171, 0.372537, 0.304352, 0.627463, 0.174057, 0.617587, 4514.000000, 18105.000000, 28811.000000, 2530.000000, "ifLessThan(Dim[i][69], Dim[i][1], (sin((Dim[i][29]+Dim[i][53]))*(ifLessThan(tanh((Dim[i][82]-Dim[i][38])), Dim[i][0], (Dim[i][82]-Dim[i][42]), tanh((Dim[i][82]-ifLessThan(Dim[i][60], (Dim[i][88]), Dim[i][69], Dim[i][120])))))), Dim[i][75])"
33, 0.407111, 0.317575, 0.362343, 0.310620, 0.637657, 0.186721, 0.604577, 4807.000000, 19100.000000, 27816.000000, 2237.000000, "(Dim[i][15]*sin(((Dim[i][82]+sin((Dim[i][82])))-Dim[i][42])))"
34, 0.416809, 0.301391, 0.359100, 0.312246, 0.640900, 0.190699, 0.598258, 4921.000000, 19555.000000, 27361.000000, 2123.000000, "(Dim[i][29]+(Dim[i][82]+protected_div(Dim[i][32], Dim[i][71])))"
35, 0.416809, 0.301391, 0.359100, 0.312246, 0.640900, 0.190699, 0.598258, 4921.000000, 19555.000000, 27361.000000, 2123.000000, "(Dim[i][29]+(Dim[i][82]+protected_div(Dim[i][32], Dim[i][71])))"
