Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "protected_sqrt(Dim[i][121])"
1, 0.498543, 0.425753, 0.462148, 0.241238, 0.537852, 0.051794, 0.511305, 4192.000000, 23262.000000, 23398.000000, 3108.000000, "(Dim[i][106]*Dim[i][121])"
2, 0.461809, 0.410685, 0.436247, 0.259548, 0.563753, 0.087298, 0.545107, 4302.000000, 21548.000000, 25112.000000, 2998.000000, "sin((protected_div(Dim[i][23], Dim[i][57])-Dim[i][72]))"
3, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
4, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "(sin(Dim[i][52]))"
5, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
6, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
7, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
8, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
9, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
10, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
11, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
12, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
13, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
14, 0.451050, 0.433973, 0.442511, 0.254449, 0.557489, 0.078827, 0.551260, 4132.000000, 21046.000000, 25614.000000, 3168.000000, "(protected_abs(Dim[i][121])*Dim[i][0])"
15, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
16, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
17, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
18, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
19, 0.519696, 0.326712, 0.423204, 0.269581, 0.576796, 0.105412, 0.506412, 4915.000000, 24249.000000, 22411.000000, 2385.000000, "(sin(Dim[i][83])+protected_abs(Dim[i][27]))"
20, 0.448243, 0.355753, 0.401998, 0.285740, 0.598002, 0.134249, 0.564270, 4703.000000, 20915.000000, 25745.000000, 2597.000000, "sin(((Dim[i][29]+Dim[i][53])))"
21, 0.375675, 0.367534, 0.371605, 0.313591, 0.628395, 0.178549, 0.625426, 4617.000000, 17529.000000, 29131.000000, 2683.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
22, 0.375675, 0.367534, 0.371605, 0.313591, 0.628395, 0.178549, 0.625426, 4617.000000, 17529.000000, 29131.000000, 2683.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
23, 0.375675, 0.367534, 0.371605, 0.313591, 0.628395, 0.178549, 0.625426, 4617.000000, 17529.000000, 29131.000000, 2683.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
24, 0.375825, 0.367534, 0.371680, 0.313516, 0.628320, 0.178436, 0.625297, 4617.000000, 17536.000000, 29124.000000, 2683.000000, "(ifLessThan(Dim[i][70], Dim[i][109], Dim[i][77], Dim[i][15])*sin((Dim[i][29]+Dim[i][53])))"
25, 0.375675, 0.367534, 0.371605, 0.313591, 0.628395, 0.178549, 0.625426, 4617.000000, 17529.000000, 29131.000000, 2683.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
26, 0.375675, 0.367534, 0.371605, 0.313591, 0.628395, 0.178549, 0.625426, 4617.000000, 17529.000000, 29131.000000, 2683.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
27, 0.375675, 0.367534, 0.371605, 0.313591, 0.628395, 0.178549, 0.625426, 4617.000000, 17529.000000, 29131.000000, 2683.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
28, 0.375675, 0.367534, 0.371605, 0.313591, 0.628395, 0.178549, 0.625426, 4617.000000, 17529.000000, 29131.000000, 2683.000000, "(Dim[i][15]*sin((Dim[i][29]+Dim[i][53])))"
29, 0.415495, 0.302603, 0.359049, 0.320410, 0.640951, 0.193672, 0.599778, 5091.000000, 19387.000000, 27273.000000, 2209.000000, "(Dim[i][29]+(Dim[i][82]+protected_div(Dim[i][32], Dim[i][71])))"
