Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492765, 0.432754, 0.462760, 0.240746, 0.537240, 0.050976, 0.515363, 4146.000000, 22988.000000, 23663.000000, 3163.000000, "protected_sqrt(Dim[i][121])"
1, 0.621401, 0.230811, 0.426106, 0.268225, 0.573894, 0.105453, 0.431505, 5622.000000, 28989.000000, 17662.000000, 1687.000000, "(ifLessThan(Dim[i][52], Dim[i][5], (Dim[i][113]*Dim[i][62]), Dim[i][121])-Dim[i][7])"
2, 0.165055, 0.645232, 0.405144, 0.294626, 0.594856, 0.165237, 0.769904, 2593.000000, 7700.000000, 38951.000000, 4716.000000, "sin(protected_log(Dim[i][108]))"
3, 0.661915, 0.127924, 0.394920, 0.286073, 0.605080, 0.155554, 0.410415, 6374.000000, 30879.000000, 15772.000000, 935.000000, "sin(Dim[i][52])"
4, 0.442927, 0.441647, 0.442287, 0.254641, 0.557713, 0.079271, 0.557246, 4081.000000, 20663.000000, 25988.000000, 3228.000000, "protected_div(Dim[i][121], Dim[i][90])"
5, 0.165055, 0.645232, 0.405144, 0.294626, 0.594856, 0.165237, 0.769904, 2593.000000, 7700.000000, 38951.000000, 4716.000000, "sin(protected_log(Dim[i][108]))"
6, 0.182097, 0.583390, 0.382744, 0.323094, 0.617256, 0.195721, 0.763547, 3045.000000, 8495.000000, 38156.000000, 4264.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33])))"
7, 0.182097, 0.583390, 0.382744, 0.323094, 0.617256, 0.195721, 0.763547, 3045.000000, 8495.000000, 38156.000000, 4264.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33])))"
8, 0.354205, 0.487344, 0.420774, 0.271719, 0.579226, 0.111963, 0.627761, 3747.000000, 16524.000000, 30127.000000, 3562.000000, "protected_div(sin(Dim[i][37]), Dim[i][121])"
9, 0.182097, 0.583390, 0.382744, 0.323094, 0.617256, 0.195721, 0.763547, 3045.000000, 8495.000000, 38156.000000, 4264.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33])))"
10, 0.182097, 0.583390, 0.382744, 0.323094, 0.617256, 0.195721, 0.763547, 3045.000000, 8495.000000, 38156.000000, 4264.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33])))"
11, 0.182097, 0.583390, 0.382744, 0.323094, 0.617256, 0.195721, 0.763547, 3045.000000, 8495.000000, 38156.000000, 4264.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33])))"
12, 0.182097, 0.583390, 0.382744, 0.323094, 0.617256, 0.195721, 0.763547, 3045.000000, 8495.000000, 38156.000000, 4264.000000, "sin(ifLessThan(Dim[i][1], (Dim[i][82]-Dim[i][42]), protected_abs(Dim[i][30]), protected_log(Dim[i][33])))"
13, 0.536387, 0.177316, 0.356851, 0.313626, 0.643149, 0.198198, 0.512250, 6013.000000, 25023.000000, 21628.000000, 1296.000000, "protected_log((Dim[i][37]*sin(Dim[i][37])))"
14, 0.536387, 0.177316, 0.356851, 0.313626, 0.643149, 0.198198, 0.512250, 6013.000000, 25023.000000, 21628.000000, 1296.000000, "protected_log((Dim[i][37]*sin(Dim[i][37])))"
