Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "protected_sqrt(Dim[i][121])"
1, 0.498446, 0.441736, 0.470091, 0.235420, 0.529909, 0.040929, 0.509229, 4077.000000, 23256.000000, 23401.000000, 3226.000000, "(Dim[i][106]*Dim[i][121])"
2, 0.463425, 0.419006, 0.441215, 0.255849, 0.558785, 0.080507, 0.542587, 4243.000000, 21622.000000, 25035.000000, 3060.000000, "sin((protected_div(Dim[i][23], Dim[i][57])-Dim[i][72]))"
3, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
4, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "(sin(Dim[i][52]))"
5, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
6, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
7, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
8, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
9, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
10, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
11, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
12, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "(protected_abs(Dim[i][121])*Dim[i][45])"
13, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
14, 0.450479, 0.450500, 0.450489, 0.248222, 0.549511, 0.067925, 0.549518, 4013.000000, 21018.000000, 25639.000000, 3290.000000, "(protected_abs(Dim[i][121])*Dim[i][0])"
