Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.602339, 0.333618, 0.467979, 0.239206, 0.532021, 0.044694, 0.433569, 5457.000000, 31980.000000, 21113.000000, 2732.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))"
1, 0.244929, 0.653315, 0.449122, 0.236268, 0.550878, 0.079079, 0.700499, 2839.000000, 13004.000000, 40089.000000, 5350.000000, "sin(Dim[i][53])"
2, 0.487296, 0.458176, 0.472736, 0.230505, 0.527264, 0.037109, 0.516595, 4437.000000, 25872.000000, 27221.000000, 3752.000000, "protected_div(Dim[i][90], Dim[i][121])"
3, 0.234174, 0.653926, 0.444050, 0.241644, 0.555950, 0.088031, 0.709735, 2834.000000, 12433.000000, 40660.000000, 5355.000000, "(Dim[i][0]*(sin(Dim[i][83])))"
4, 0.234174, 0.653926, 0.444050, 0.241644, 0.555950, 0.088031, 0.709735, 2834.000000, 12433.000000, 40660.000000, 5355.000000, "(Dim[i][0]*(sin(Dim[i][83])))"
5, 0.292035, 0.610209, 0.451122, 0.237447, 0.548878, 0.072238, 0.665448, 3192.000000, 15505.000000, 37588.000000, 4997.000000, "protected_div(sin(Dim[i][68]), sin(Dim[i][102]))"
6, 0.352231, 0.487483, 0.419857, 0.270016, 0.580143, 0.112734, 0.629696, 4197.000000, 18701.000000, 34392.000000, 3992.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
7, 0.352231, 0.487483, 0.419857, 0.270016, 0.580143, 0.112734, 0.629696, 4197.000000, 18701.000000, 34392.000000, 3992.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
8, 0.204471, 0.543656, 0.374064, 0.328066, 0.625936, 0.201203, 0.750204, 3737.000000, 10856.000000, 42237.000000, 4452.000000, "sin(protected_log(Dim[i][63]))"
9, 0.352231, 0.487483, 0.419857, 0.270016, 0.580143, 0.112734, 0.629696, 4197.000000, 18701.000000, 34392.000000, 3992.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
