Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.602436, 0.332201, 0.467318, 0.240809, 0.532682, 0.045741, 0.433896, 5502.000000, 31955.000000, 21088.000000, 2737.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))"
1, 0.602436, 0.332201, 0.467318, 0.240809, 0.532682, 0.045741, 0.433896, 5502.000000, 31955.000000, 21088.000000, 2737.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))"
2, 0.487190, 0.258648, 0.372919, 0.303964, 0.627081, 0.173563, 0.543536, 6108.000000, 25842.000000, 27201.000000, 2131.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][0]))"
3, 0.465358, 0.504794, 0.485076, 0.220523, 0.514924, 0.020402, 0.529340, 4080.000000, 24684.000000, 28359.000000, 4159.000000, "protected_div(Dim[i][10], protected_div(Dim[i][15], (Dim[i][106]*sin(protected_abs(((protected_sqrt(Dim[i][6]))))))))"
4, 0.489848, 0.451997, 0.470922, 0.233110, 0.529078, 0.039677, 0.515241, 4515.000000, 25983.000000, 27060.000000, 3724.000000, "(Dim[i][0]*protected_div(protected_div(Dim[i][33], protected_div(Dim[i][97], protected_sqrt(ifLessThan(Dim[i][54], ifLessThan(Dim[i][121], Dim[i][26], Dim[i][68], protected_abs(Dim[i][24])), Dim[i][38], Dim[i][52])))), (Dim[i][121])))"
5, 0.487190, 0.258648, 0.372919, 0.303964, 0.627081, 0.173563, 0.543536, 6108.000000, 25842.000000, 27201.000000, 2131.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][0]))"
6, 0.487190, 0.258648, 0.372919, 0.303964, 0.627081, 0.173563, 0.543536, 6108.000000, 25842.000000, 27201.000000, 2131.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][0]))"
7, 0.492827, 0.255614, 0.374220, 0.302767, 0.625780, 0.171873, 0.539065, 6133.000000, 26141.000000, 26902.000000, 2106.000000, "tanh((ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][0])))"
8, 0.487190, 0.258648, 0.372919, 0.303964, 0.627081, 0.173563, 0.543536, 6108.000000, 25842.000000, 27201.000000, 2131.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][0]))"
9, 0.486002, 0.259012, 0.372507, 0.304314, 0.627493, 0.174109, 0.544516, 6105.000000, 25779.000000, 27264.000000, 2134.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs((Dim[i][100])))))"
10, 0.486002, 0.259012, 0.372507, 0.304314, 0.627493, 0.174109, 0.544516, 6105.000000, 25779.000000, 27264.000000, 2134.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs((Dim[i][100])))))"
11, 0.468205, 0.278068, 0.373136, 0.304854, 0.626864, 0.173109, 0.557358, 5948.000000, 24835.000000, 28208.000000, 2291.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], ((Dim[i][97]-protected_abs(Dim[i][84]))*Dim[i][116])))"
12, 0.484475, 0.260226, 0.372350, 0.304506, 0.627650, 0.174303, 0.545674, 6095.000000, 25698.000000, 27345.000000, 2144.000000, "protected_div(protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][0])), Dim[i][45])"
13, 0.452859, 0.263503, 0.358181, 0.316635, 0.641819, 0.193546, 0.572599, 6068.000000, 24021.000000, 29022.000000, 2171.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs((protected_log(Dim[i][85]))))))"
14, 0.484569, 0.260833, 0.372701, 0.304257, 0.627299, 0.173824, 0.545511, 6090.000000, 25703.000000, 27340.000000, 2149.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_div(Dim[i][105], Dim[i][106])))"
15, 0.484475, 0.260226, 0.372350, 0.304506, 0.627650, 0.174303, 0.545674, 6095.000000, 25698.000000, 27345.000000, 2144.000000, "(Dim[i][45]*protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], Dim[i][0])))"
16, 0.452859, 0.263503, 0.358181, 0.316635, 0.641819, 0.193546, 0.572599, 6068.000000, 24021.000000, 29022.000000, 2171.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs((protected_log(Dim[i][85]))))))"
17, 0.452859, 0.263503, 0.358181, 0.316635, 0.641819, 0.193546, 0.572599, 6068.000000, 24021.000000, 29022.000000, 2171.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs((protected_log(Dim[i][85]))))))"
18, 0.452859, 0.263503, 0.358181, 0.316635, 0.641819, 0.193546, 0.572599, 6068.000000, 24021.000000, 29022.000000, 2171.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs((protected_log(Dim[i][85]))))))"
19, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
20, 0.370096, 0.317393, 0.343744, 0.335821, 0.656256, 0.216585, 0.636990, 5624.000000, 19631.000000, 33412.000000, 2615.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], ((Dim[i][97]-protected_log(Dim[i][76]))*Dim[i][14])))"
21, 0.370096, 0.317393, 0.343744, 0.335821, 0.656256, 0.216585, 0.636990, 5624.000000, 19631.000000, 33412.000000, 2615.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], ((Dim[i][97]-protected_log(Dim[i][76]))*Dim[i][14])))"
22, 0.366269, 0.345066, 0.355668, 0.326407, 0.644332, 0.200592, 0.636582, 5396.000000, 19428.000000, 33615.000000, 2843.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], ((Dim[i][97]-protected_log(Dim[i][76]))*Dim[i][62])))"
23, 0.297136, 0.335113, 0.316125, 0.371667, 0.683875, 0.263617, 0.697758, 5478.000000, 15761.000000, 37282.000000, 2761.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], sin(Dim[i][112])))"
24, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
25, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
26, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
27, 0.297136, 0.335113, 0.316125, 0.371667, 0.683875, 0.263617, 0.697758, 5478.000000, 15761.000000, 37282.000000, 2761.000000, "protected_div(Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], sin(Dim[i][112])))"
28, 0.306864, 0.326739, 0.316801, 0.369025, 0.683199, 0.261017, 0.690464, 5547.000000, 16277.000000, 36766.000000, 2692.000000, "(Dim[i][45]*tanh((ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], (ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], sin((sin(Dim[i][67])))))))))"
29, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
30, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
31, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
32, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
33, 0.300360, 0.332322, 0.316341, 0.370787, 0.683659, 0.262750, 0.695343, 5501.000000, 15932.000000, 37111.000000, 2738.000000, "(Dim[i][45]*tanh((ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], (sin(Dim[i][22]))))))"
34, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
35, 0.306864, 0.326739, 0.316801, 0.369025, 0.683199, 0.261017, 0.690464, 5547.000000, 16277.000000, 36766.000000, 2692.000000, "(Dim[i][45]*tanh((ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], (ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], sin((sin(Dim[i][67])))))))))"
36, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
37, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
38, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
39, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
40, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
41, 0.306864, 0.326739, 0.316801, 0.369025, 0.683199, 0.261017, 0.690464, 5547.000000, 16277.000000, 36766.000000, 2692.000000, "(Dim[i][45]*tanh((ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], (protected_sqrt((sin(Dim[i][67]))))))))"
42, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
43, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
44, 0.287069, 0.342881, 0.314975, 0.374931, 0.685025, 0.267094, 0.705427, 5414.000000, 15227.000000, 37816.000000, 2825.000000, "protected_div(protected_div(protected_div(protected_div(sin(Dim[i][87]), Dim[i][15]), (Dim[i][1])), protected_log(Dim[i][75])), ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(ifLessThan(Dim[i][52], sin(Dim[i][111]), protected_sqrt(Dim[i][73]), sin(Dim[i][112])))))"
45, 0.281621, 0.340090, 0.310855, 0.380024, 0.689145, 0.273923, 0.710519, 5437.000000, 14938.000000, 38105.000000, 2802.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_div(ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), protected_log(protected_abs((Dim[i][100])))), ifLessThan(sin(Dim[i][0]), Dim[i][30], ifLessThan(Dim[i][16], Dim[i][14], Dim[i][76], Dim[i][72]), Dim[i][90]))))"
46, 0.281621, 0.340090, 0.310855, 0.380024, 0.689145, 0.273923, 0.710519, 5437.000000, 14938.000000, 38105.000000, 2802.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_div(ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), protected_log(protected_abs((Dim[i][100])))), ifLessThan(sin(Dim[i][0]), Dim[i][30], ifLessThan(Dim[i][16], Dim[i][14], Dim[i][76], Dim[i][72]), Dim[i][90]))))"
47, 0.281093, 0.340211, 0.310652, 0.380339, 0.689348, 0.274315, 0.710959, 5436.000000, 14910.000000, 38133.000000, 2803.000000, "protected_log(ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_div(ifLessThan(sin(Dim[i][112]), Dim[i][75], ifLessThan(Dim[i][18], Dim[i][106], Dim[i][120], protected_log(protected_abs(protected_div(protected_log(Dim[i][20]), Dim[i][112])))), protected_log(protected_abs((Dim[i][100])))), ifLessThan(sin(Dim[i][0]), Dim[i][30], ifLessThan(Dim[i][16], Dim[i][14], Dim[i][76], Dim[i][72]), Dim[i][45]))))"
48, 0.361801, 0.265930, 0.313866, 0.361312, 0.686134, 0.258025, 0.651088, 6048.000000, 19191.000000, 33852.000000, 2191.000000, "protected_div(protected_div(Dim[i][105], protected_div(protected_log(Dim[i][10]), ifLessThan(Dim[i][18], Dim[i][76], Dim[i][120], protected_log(protected_div(Dim[i][95], (Dim[i][0]*(sin(Dim[i][22])))))))), ifLessThan(ifLessThan(Dim[i][35], Dim[i][14], (Dim[i][36]), (Dim[i][99]*Dim[i][62])), Dim[i][47], Dim[i][2], Dim[i][49]))"
