Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.604679, 0.331521, 0.468100, 0.241294, 0.531900, 0.044777, 0.432215, 5533.000000, 32051.000000, 20954.000000, 2744.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))"
1, 0.244468, 0.659901, 0.452184, 0.234096, 0.547816, 0.074764, 0.699422, 2815.000000, 12958.000000, 40047.000000, 5462.000000, "sin(Dim[i][53])"
2, 0.486747, 0.449559, 0.468153, 0.235861, 0.531847, 0.043542, 0.518276, 4556.000000, 25800.000000, 27205.000000, 3721.000000, "protected_div(Dim[i][90], Dim[i][121])"
3, 0.232488, 0.660384, 0.446436, 0.240144, 0.553564, 0.084907, 0.709719, 2811.000000, 12323.000000, 40682.000000, 5466.000000, "(Dim[i][0]*(sin(Dim[i][83])))"
4, 0.232488, 0.660384, 0.446436, 0.240144, 0.553564, 0.084907, 0.709719, 2811.000000, 12323.000000, 40682.000000, 5466.000000, "(Dim[i][0]*(sin(Dim[i][83])))"
5, 0.293614, 0.617978, 0.455796, 0.234205, 0.544204, 0.065598, 0.662576, 3162.000000, 15563.000000, 37442.000000, 5115.000000, "protected_div(sin(Dim[i][68]), sin(Dim[i][102]))"
6, 0.352816, 0.501027, 0.426921, 0.265527, 0.573079, 0.103323, 0.627166, 4130.000000, 18701.000000, 34304.000000, 4147.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
7, 0.352816, 0.501027, 0.426921, 0.265527, 0.573079, 0.103323, 0.627166, 4130.000000, 18701.000000, 34304.000000, 4147.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
8, 0.205018, 0.553703, 0.379361, 0.323496, 0.620639, 0.193759, 0.747887, 3694.000000, 10867.000000, 42138.000000, 4583.000000, "sin(protected_log(Dim[i][63]))"
9, 0.352816, 0.501027, 0.426921, 0.265527, 0.573079, 0.103323, 0.627166, 4130.000000, 18701.000000, 34304.000000, 4147.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
10, 0.352684, 0.387097, 0.369890, 0.316627, 0.630110, 0.182535, 0.642668, 5073.000000, 18694.000000, 34311.000000, 3204.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt(sin(protected_log(Dim[i][63]))))"
11, 0.660579, 0.158149, 0.409364, 0.277284, 0.590636, 0.133387, 0.407281, 6968.000000, 35014.000000, 17991.000000, 1309.000000, "(sin(protected_log((Dim[i][53]*protected_div(Dim[i][107], Dim[i][10])))))"
12, 0.476464, 0.295759, 0.386112, 0.296181, 0.613888, 0.155720, 0.547942, 5829.000000, 25255.000000, 27750.000000, 2448.000000, "(sin(protected_log((Dim[i][107]+protected_log(protected_abs(protected_log(protected_log(Dim[i][95]))))))))"
13, 0.352684, 0.387097, 0.369890, 0.316627, 0.630110, 0.182535, 0.642668, 5073.000000, 18694.000000, 34311.000000, 3204.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt(sin(protected_log(Dim[i][63]))))"
14, 0.202321, 0.554428, 0.378374, 0.325091, 0.621626, 0.196038, 0.750122, 3688.000000, 10724.000000, 42281.000000, 4589.000000, "sin(((sin(sin(protected_log((Dim[i][33]-Dim[i][62])))))))"
15, 0.352684, 0.387097, 0.369890, 0.316627, 0.630110, 0.182535, 0.642668, 5073.000000, 18694.000000, 34311.000000, 3204.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt(sin(protected_log(Dim[i][63]))))"
16, 0.453674, 0.245137, 0.349406, 0.323966, 0.650594, 0.205901, 0.574492, 6248.000000, 24047.000000, 28958.000000, 2029.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
17, 0.453674, 0.245137, 0.349406, 0.323966, 0.650594, 0.205901, 0.574492, 6248.000000, 24047.000000, 28958.000000, 2029.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
18, 0.453674, 0.245137, 0.349406, 0.323966, 0.650594, 0.205901, 0.574492, 6248.000000, 24047.000000, 28958.000000, 2029.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
19, 0.453674, 0.245137, 0.349406, 0.323966, 0.650594, 0.205901, 0.574492, 6248.000000, 24047.000000, 28958.000000, 2029.000000, "protected_log((protected_sqrt(Dim[i][67])*sin(Dim[i][37])))"
20, 0.352684, 0.387097, 0.369890, 0.316627, 0.630110, 0.182535, 0.642668, 5073.000000, 18694.000000, 34311.000000, 3204.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(protected_log(Dim[i][63])))"
21, 0.354250, 0.318956, 0.336603, 0.344866, 0.663397, 0.228152, 0.650517, 5637.000000, 18777.000000, 34228.000000, 2640.000000, "(sin(protected_log((protected_log(Dim[i][67])*sin(Dim[i][37])))))"
