Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.603353, 0.341466, 0.472410, 0.236630, 0.527590, 0.038523, 0.431677, 5398.000000, 32029.000000, 21056.000000, 2799.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt((Dim[i][121]*Dim[i][119])))"
1, 0.248658, 0.645114, 0.446886, 0.239365, 0.553114, 0.082145, 0.698313, 2909.000000, 13200.000000, 39885.000000, 5288.000000, "sin(Dim[i][53])"
2, 0.488010, 0.465902, 0.476956, 0.227541, 0.523044, 0.031378, 0.514947, 4378.000000, 25906.000000, 27179.000000, 3819.000000, "protected_div(Dim[i][90], Dim[i][121])"
3, 0.234567, 0.645602, 0.440085, 0.246667, 0.559915, 0.094125, 0.710453, 2905.000000, 12452.000000, 40633.000000, 5292.000000, "(Dim[i][0]*(sin(Dim[i][83])))"
4, 0.234567, 0.645602, 0.440085, 0.246667, 0.559915, 0.094125, 0.710453, 2905.000000, 12452.000000, 40633.000000, 5292.000000, "(Dim[i][0]*(sin(Dim[i][83])))"
5, 0.291325, 0.604733, 0.448029, 0.240874, 0.551971, 0.076831, 0.666754, 3240.000000, 15465.000000, 37620.000000, 4957.000000, "protected_div(sin(Dim[i][68]), sin(Dim[i][102]))"
6, 0.352962, 0.485178, 0.419070, 0.270912, 0.580930, 0.113830, 0.629353, 4220.000000, 18737.000000, 34348.000000, 3977.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
7, 0.352962, 0.485178, 0.419070, 0.270912, 0.580930, 0.113830, 0.629353, 4220.000000, 18737.000000, 34348.000000, 3977.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
8, 0.207535, 0.544711, 0.376123, 0.325285, 0.623877, 0.197275, 0.747365, 3732.000000, 11017.000000, 42068.000000, 4465.000000, "sin(protected_log(Dim[i][63]))"
9, 0.352962, 0.485178, 0.419070, 0.270912, 0.580930, 0.113830, 0.629353, 4220.000000, 18737.000000, 34348.000000, 3977.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], sin(sin(Dim[i][83])))"
10, 0.351775, 0.375991, 0.363883, 0.319827, 0.636117, 0.190148, 0.644985, 5115.000000, 18674.000000, 34411.000000, 3082.000000, "ifLessThan(Dim[i][16], Dim[i][95], Dim[i][63], protected_sqrt(sin(protected_log(Dim[i][63]))))"
11, 0.659226, 0.158107, 0.408666, 0.275528, 0.591334, 0.133704, 0.407803, 6901.000000, 34995.000000, 18090.000000, 1296.000000, "(sin(protected_log((Dim[i][53]*protected_div(Dim[i][107], Dim[i][10])))))"
