Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498580, 0.455144, 0.476862, 0.265051, 0.523138, 0.034160, 0.508486, 5217.000000, 24574.000000, 24714.000000, 4358.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.493771, 0.457963, 0.475867, 0.265460, 0.524133, 0.035626, 0.512053, 5190.000000, 24337.000000, 24951.000000, 4385.000000, "protected_div(Dim[i][121], Dim[i][75])"
2, 0.498580, 0.455144, 0.476862, 0.265051, 0.523138, 0.034160, 0.508486, 5217.000000, 24574.000000, 24714.000000, 4358.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][121], Dim[i][45])"
4, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "protected_div(Dim[i][121], Dim[i][45])"
5, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "tanh((Dim[i][121]*Dim[i][45]))"
6, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(Dim[i][121]*sin(Dim[i][45]))"
7, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "tanh((Dim[i][121]*Dim[i][45]))"
8, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "tanh((Dim[i][121]*Dim[i][45]))"
9, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(Dim[i][121]*sin(Dim[i][45]))"
10, 0.526396, 0.343290, 0.434843, 0.300804, 0.565157, 0.096626, 0.503389, 6288.000000, 25945.000000, 23343.000000, 3287.000000, "protected_div(Dim[i][38], (Dim[i][22]-protected_sqrt(ifLessThan(Dim[i][95], Dim[i][61], Dim[i][108], (Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17])))))))"
11, 0.526396, 0.343290, 0.434843, 0.300804, 0.565157, 0.096626, 0.503389, 6288.000000, 25945.000000, 23343.000000, 3287.000000, "protected_div(Dim[i][38], (Dim[i][22]-protected_sqrt(ifLessThan(Dim[i][95], Dim[i][61], Dim[i][108], (Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17])))))))"
