Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.494946, 0.445673, 0.470309, 0.268650, 0.529691, 0.043690, 0.513005, 5265.000000, 24433.000000, 24932.000000, 4233.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_div(Dim[i][121], Dim[i][75])"
2, 0.494946, 0.445673, 0.470309, 0.268650, 0.529691, 0.043690, 0.513005, 5265.000000, 24433.000000, 24932.000000, 4233.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][121], Dim[i][45])"
4, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "protected_div(Dim[i][121], Dim[i][45])"
5, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "tanh((Dim[i][121]*Dim[i][45]))"
6, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(Dim[i][121]*sin(Dim[i][45]))"
7, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "tanh((Dim[i][121]*Dim[i][45]))"
8, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "tanh((Dim[i][121]*Dim[i][45]))"
9, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(Dim[i][121]*sin(Dim[i][45]))"
10, 0.527317, 0.346389, 0.436853, 0.297482, 0.563147, 0.093343, 0.501877, 6208.000000, 26031.000000, 23334.000000, 3290.000000, "protected_div(Dim[i][38], (Dim[i][22]-protected_sqrt(ifLessThan(Dim[i][95], Dim[i][61], Dim[i][108], (Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17])))))))"
11, 0.527317, 0.346389, 0.436853, 0.297482, 0.563147, 0.093343, 0.501877, 6208.000000, 26031.000000, 23334.000000, 3290.000000, "protected_div(Dim[i][38], (Dim[i][22]-protected_sqrt(ifLessThan(Dim[i][95], Dim[i][61], Dim[i][108], (Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17])))))))"
12, 0.425788, 0.507686, 0.466737, 0.265735, 0.533263, 0.049344, 0.560998, 4676.000000, 21019.000000, 28346.000000, 4822.000000, "(Dim[i][121]*sin((((Dim[i][19]*Dim[i][42])-sin(sin(Dim[i][68]))))))"
13, 0.435916, 0.365445, 0.400681, 0.325397, 0.599319, 0.146443, 0.575455, 6027.000000, 21519.000000, 27846.000000, 3471.000000, "protected_log(protected_sqrt((Dim[i][94]*Dim[i][22])))"
14, 0.527317, 0.346389, 0.436853, 0.297482, 0.563147, 0.093343, 0.501877, 6208.000000, 26031.000000, 23334.000000, 3290.000000, "protected_div(Dim[i][38], (Dim[i][22]-protected_sqrt(ifLessThan(Dim[i][95], Dim[i][61], Dim[i][108], (Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17])))))))"
15, 0.486640, 0.209518, 0.348079, 0.365985, 0.651921, 0.224114, 0.558076, 7508.000000, 24023.000000, 25342.000000, 1990.000000, "protected_log(protected_log((Dim[i][22]-protected_div(Dim[i][115], Dim[i][14]))))"
16, 0.453662, 0.311223, 0.382442, 0.340419, 0.617558, 0.173004, 0.569322, 6542.000000, 22395.000000, 26970.000000, 2956.000000, "(protected_log(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])))-ifLessThan(Dim[i][75], Dim[i][40], Dim[i][71], ifLessThan((Dim[i][112]-Dim[i][39]), Dim[i][57], Dim[i][111], Dim[i][106])))"
17, 0.337790, 0.372815, 0.355303, 0.370806, 0.644697, 0.218834, 0.656558, 5957.000000, 16675.000000, 32690.000000, 3541.000000, "((ifLessThan(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])), protected_div(Dim[i][75], Dim[i][15]), Dim[i][94], Dim[i][98])*(Dim[i][78]))-ifLessThan(Dim[i][112], protected_sqrt(Dim[i][57]), Dim[i][111], Dim[i][106]))"
18, 0.662028, 0.107391, 0.384709, 0.334722, 0.615291, 0.184962, 0.427467, 8478.000000, 32681.000000, 16684.000000, 1020.000000, "protected_log(protected_log((Dim[i][22]-Dim[i][85])))"
19, 0.337790, 0.372815, 0.355303, 0.370806, 0.644697, 0.218834, 0.656558, 5957.000000, 16675.000000, 32690.000000, 3541.000000, "((ifLessThan(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])), protected_div(Dim[i][75], Dim[i][15]), Dim[i][94], Dim[i][98])*(Dim[i][78]))-ifLessThan(Dim[i][112], protected_sqrt(Dim[i][57]), Dim[i][111], Dim[i][106]))"
20, 0.337790, 0.372815, 0.355303, 0.370806, 0.644697, 0.218834, 0.656558, 5957.000000, 16675.000000, 32690.000000, 3541.000000, "((ifLessThan(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])), protected_div(Dim[i][75], Dim[i][15]), Dim[i][94], Dim[i][98])*(Dim[i][78]))-ifLessThan(Dim[i][112], protected_sqrt(Dim[i][57]), Dim[i][111], Dim[i][106]))"
21, 0.337790, 0.372815, 0.355303, 0.370806, 0.644697, 0.218834, 0.656558, 5957.000000, 16675.000000, 32690.000000, 3541.000000, "((ifLessThan(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])), protected_div(Dim[i][75], Dim[i][15]), Dim[i][94], Dim[i][98])*(Dim[i][78]))-ifLessThan(Dim[i][112], protected_sqrt(Dim[i][57]), Dim[i][111], Dim[i][106]))"
22, 0.337790, 0.372815, 0.355303, 0.370806, 0.644697, 0.218834, 0.656558, 5957.000000, 16675.000000, 32690.000000, 3541.000000, "((ifLessThan(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])), protected_div(Dim[i][75], Dim[i][15]), Dim[i][94], Dim[i][98])*(Dim[i][78]))-ifLessThan(Dim[i][112], protected_sqrt(Dim[i][57]), Dim[i][111], Dim[i][106]))"
23, 0.337790, 0.372815, 0.355303, 0.370806, 0.644697, 0.218834, 0.656558, 5957.000000, 16675.000000, 32690.000000, 3541.000000, "((ifLessThan(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])), protected_div(Dim[i][75], Dim[i][15]), Dim[i][94], Dim[i][98])*(Dim[i][78]))-ifLessThan(Dim[i][112], protected_sqrt(Dim[i][57]), Dim[i][111], Dim[i][106]))"
24, 0.287289, 0.440514, 0.363901, 0.366559, 0.636099, 0.212751, 0.687987, 5314.000000, 14182.000000, 35183.000000, 4184.000000, "protected_log(protected_log(protected_div(Dim[i][98], Dim[i][85])))"
25, 0.287289, 0.440514, 0.363901, 0.366559, 0.636099, 0.212751, 0.687987, 5314.000000, 14182.000000, 35183.000000, 4184.000000, "protected_log(protected_log(protected_div(Dim[i][98], Dim[i][85])))"
26, 0.337790, 0.372815, 0.355303, 0.370806, 0.644697, 0.218834, 0.656558, 5957.000000, 16675.000000, 32690.000000, 3541.000000, "((ifLessThan(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])), protected_div(Dim[i][75], Dim[i][15]), Dim[i][94], Dim[i][98])*(Dim[i][78]))-ifLessThan(Dim[i][112], protected_sqrt(Dim[i][57]), Dim[i][111], Dim[i][106]))"
27, 0.337790, 0.372815, 0.355303, 0.370806, 0.644697, 0.218834, 0.656558, 5957.000000, 16675.000000, 32690.000000, 3541.000000, "((ifLessThan(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])), protected_div(Dim[i][75], Dim[i][15]), Dim[i][94], Dim[i][98])*(Dim[i][78]))-ifLessThan(Dim[i][112], protected_sqrt(Dim[i][57]), Dim[i][111], Dim[i][106]))"
28, 0.337790, 0.372815, 0.355303, 0.370806, 0.644697, 0.218834, 0.656558, 5957.000000, 16675.000000, 32690.000000, 3541.000000, "((ifLessThan(tanh(ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41])), protected_div(Dim[i][75], Dim[i][15]), Dim[i][94], Dim[i][98])*(Dim[i][78]))-ifLessThan(Dim[i][112], protected_sqrt(Dim[i][57]), Dim[i][111], Dim[i][106]))"
