Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.493999, 0.453087, 0.473543, 0.266704, 0.526457, 0.038998, 0.512631, 5217.000000, 24366.000000, 24958.000000, 4322.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_div(Dim[i][121], Dim[i][75])"
2, 0.493999, 0.453087, 0.473543, 0.266704, 0.526457, 0.038998, 0.512631, 5217.000000, 24366.000000, 24958.000000, 4322.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][121], Dim[i][45])"
4, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "protected_div(Dim[i][121], Dim[i][45])"
5, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "tanh((Dim[i][121]*Dim[i][45]))"
6, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(Dim[i][121]*sin(Dim[i][45]))"
7, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "tanh((Dim[i][121]*Dim[i][45]))"
8, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "tanh((Dim[i][121]*Dim[i][45]))"
9, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(Dim[i][121]*sin(Dim[i][45]))"
10, 0.529864, 0.349408, 0.439636, 0.296371, 0.560364, 0.089415, 0.499380, 6206.000000, 26135.000000, 23189.000000, 3333.000000, "protected_div(Dim[i][38], (Dim[i][22]-protected_sqrt(ifLessThan(Dim[i][95], Dim[i][61], Dim[i][108], (Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17])))))))"
