Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498670, 0.442735, 0.470703, 0.271226, 0.529297, 0.043341, 0.510473, 5362.000000, 24555.000000, 24686.000000, 4260.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.494304, 0.445541, 0.469922, 0.271522, 0.530078, 0.044491, 0.513667, 5335.000000, 24340.000000, 24901.000000, 4287.000000, "protected_div(Dim[i][121], Dim[i][75])"
2, 0.494304, 0.445541, 0.469922, 0.271522, 0.530078, 0.044491, 0.513667, 5335.000000, 24340.000000, 24901.000000, 4287.000000, "protected_div(Dim[i][121], Dim[i][75])"
3, 0.492841, 0.445853, 0.469347, 0.271888, 0.530653, 0.045341, 0.514840, 5332.000000, 24268.000000, 24973.000000, 4290.000000, "protected_div(Dim[i][121], Dim[i][45])"
4, 0.301314, 0.520474, 0.410894, 0.317408, 0.589106, 0.140103, 0.662861, 4614.000000, 14837.000000, 34404.000000, 5008.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][73]), Dim[i][115]))"
5, 0.301314, 0.520474, 0.410894, 0.317408, 0.589106, 0.140103, 0.662861, 4614.000000, 14837.000000, 34404.000000, 5008.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][73]), Dim[i][115]))"
6, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "(Dim[i][121]*sin(protected_div(protected_div(Dim[i][105], Dim[i][29]), Dim[i][66])))"
7, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][121], Dim[i][105])"
8, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "(Dim[i][121]*sin(protected_div(protected_div(Dim[i][105], Dim[i][29]), Dim[i][66])))"
9, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][121], Dim[i][105])"
10, 0.301314, 0.520474, 0.410894, 0.317408, 0.589106, 0.140103, 0.662861, 4614.000000, 14837.000000, 34404.000000, 5008.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][73]), Dim[i][115]))"
11, 0.301314, 0.520474, 0.410894, 0.317408, 0.589106, 0.140103, 0.662861, 4614.000000, 14837.000000, 34404.000000, 5008.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][73]), Dim[i][115]))"
12, 0.301314, 0.520474, 0.410894, 0.317408, 0.589106, 0.140103, 0.662861, 4614.000000, 14837.000000, 34404.000000, 5008.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][73]), Dim[i][115]))"
13, 0.301314, 0.520474, 0.410894, 0.317408, 0.589106, 0.140103, 0.662861, 4614.000000, 14837.000000, 34404.000000, 5008.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][73]), Dim[i][115]))"
14, 0.301314, 0.520474, 0.410894, 0.317408, 0.589106, 0.140103, 0.662861, 4614.000000, 14837.000000, 34404.000000, 5008.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][73]), Dim[i][115]))"
15, 0.301314, 0.520474, 0.410894, 0.317408, 0.589106, 0.140103, 0.662861, 4614.000000, 14837.000000, 34404.000000, 5008.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][73]), Dim[i][115]))"
16, 0.436181, 0.361048, 0.398614, 0.330112, 0.601386, 0.150248, 0.576100, 6148.000000, 21478.000000, 27763.000000, 3474.000000, "protected_log((Dim[i][94]*Dim[i][22]))"
17, 0.334031, 0.482124, 0.408077, 0.320935, 0.591923, 0.141288, 0.641761, 4983.000000, 16448.000000, 32793.000000, 4639.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][73]), Dim[i][40]))"
18, 0.423489, 0.364581, 0.394035, 0.334199, 0.605965, 0.157291, 0.586141, 6114.000000, 20853.000000, 28388.000000, 3508.000000, "protected_log(protected_log((Dim[i][108]*Dim[i][73])))"
19, 0.486668, 0.213261, 0.349964, 0.367869, 0.650036, 0.222494, 0.558025, 7570.000000, 23964.000000, 25277.000000, 2052.000000, "protected_log(protected_log(((Dim[i][22]-ifLessThan(Dim[i][0], protected_div(Dim[i][38], Dim[i][104]), ifLessThan(Dim[i][75], ifLessThan(Dim[i][0], Dim[i][40], Dim[i][57], Dim[i][41]), protected_div(Dim[i][115], Dim[i][104]), Dim[i][45]), protected_div(Dim[i][21], Dim[i][75]))))))"
20, 0.437176, 0.360112, 0.398644, 0.330081, 0.601356, 0.150186, 0.575421, 6157.000000, 21527.000000, 27714.000000, 3465.000000, "protected_log((Dim[i][37]*Dim[i][94]))"
21, 0.290652, 0.439825, 0.365239, 0.367617, 0.634761, 0.211207, 0.684963, 5390.000000, 14312.000000, 34929.000000, 4232.000000, "protected_log((protected_log(protected_div(Dim[i][98], Dim[i][85]))))"
22, 0.290652, 0.439825, 0.365239, 0.367617, 0.634761, 0.211207, 0.684963, 5390.000000, 14312.000000, 34929.000000, 4232.000000, "protected_log((protected_log(protected_div(Dim[i][98], Dim[i][85]))))"
23, 0.290652, 0.439825, 0.365239, 0.367617, 0.634761, 0.211207, 0.684963, 5390.000000, 14312.000000, 34929.000000, 4232.000000, "protected_log((protected_log(protected_div(Dim[i][98], Dim[i][85]))))"
24, 0.290652, 0.439825, 0.365239, 0.367617, 0.634761, 0.211207, 0.684963, 5390.000000, 14312.000000, 34929.000000, 4232.000000, "protected_log((protected_log(protected_div(Dim[i][98], Dim[i][85]))))"
25, 0.290652, 0.439825, 0.365239, 0.367617, 0.634761, 0.211207, 0.684963, 5390.000000, 14312.000000, 34929.000000, 4232.000000, "protected_log((protected_log(protected_div(Dim[i][98], Dim[i][85]))))"
26, 0.290632, 0.439929, 0.365281, 0.367574, 0.634719, 0.211147, 0.684963, 5389.000000, 14311.000000, 34930.000000, 4233.000000, "protected_div(protected_div(Dim[i][90], tanh(protected_log((protected_log(protected_div(Dim[i][98], Dim[i][85])))))), Dim[i][83])"
27, 0.414248, 0.299522, 0.356885, 0.366703, 0.643115, 0.212335, 0.604505, 6740.000000, 20398.000000, 28843.000000, 2882.000000, "protected_log(protected_div((Dim[i][100]+(Dim[i][108]*Dim[i][0])), Dim[i][115]))"
28, 0.448549, 0.325504, 0.387027, 0.339799, 0.612973, 0.167176, 0.571564, 6490.000000, 22087.000000, 27154.000000, 3132.000000, "(Dim[i][86]+sin((Dim[i][22]-Dim[i][74])))"
29, 0.290632, 0.439929, 0.365281, 0.367574, 0.634719, 0.211147, 0.684963, 5389.000000, 14311.000000, 34930.000000, 4233.000000, "protected_div(protected_div(Dim[i][90], tanh(protected_log((protected_log(protected_div(Dim[i][98], Dim[i][85])))))), (Dim[i][22]-ifLessThan(Dim[i][116], protected_log(Dim[i][57]), Dim[i][41], protected_div(Dim[i][121], Dim[i][71]))))"
30, 0.290632, 0.439929, 0.365281, 0.367574, 0.634719, 0.211147, 0.684963, 5389.000000, 14311.000000, 34930.000000, 4233.000000, "protected_div(protected_div(Dim[i][90], tanh(protected_log((protected_log(protected_div(Dim[i][98], Dim[i][85])))))), Dim[i][83])"
31, 0.414248, 0.299522, 0.356885, 0.366703, 0.643115, 0.212335, 0.604505, 6740.000000, 20398.000000, 28843.000000, 2882.000000, "protected_log(protected_div((Dim[i][100]+(Dim[i][108]*Dim[i][0])), Dim[i][115]))"
32, 0.414248, 0.299522, 0.356885, 0.366703, 0.643115, 0.212335, 0.604505, 6740.000000, 20398.000000, 28843.000000, 2882.000000, "protected_log(protected_div((Dim[i][100]+(Dim[i][108]*Dim[i][0])), Dim[i][115]))"
33, 0.414248, 0.299522, 0.356885, 0.366703, 0.643115, 0.212335, 0.604505, 6740.000000, 20398.000000, 28843.000000, 2882.000000, "protected_log(protected_div((Dim[i][100]+(Dim[i][108]*Dim[i][0])), Dim[i][115]))"
34, 0.290449, 0.439929, 0.365189, 0.367687, 0.634811, 0.211314, 0.685116, 5389.000000, 14302.000000, 34939.000000, 4233.000000, "sin((protected_div(Dim[i][90], tanh(protected_log((protected_log(protected_div(Dim[i][98], Dim[i][85]))))))))"
35, 0.414248, 0.299522, 0.356885, 0.366703, 0.643115, 0.212335, 0.604505, 6740.000000, 20398.000000, 28843.000000, 2882.000000, "protected_log(protected_div((Dim[i][100]+(Dim[i][108]*Dim[i][0])), Dim[i][115]))"
36, 0.344164, 0.352837, 0.348501, 0.379741, 0.651499, 0.229334, 0.654418, 6227.000000, 16947.000000, 32294.000000, 3395.000000, "protected_log(protected_sqrt((Dim[i][98]*protected_div(protected_div((Dim[i][108]*Dim[i][0]), Dim[i][62]), Dim[i][25]))))"
37, 0.302634, 0.377572, 0.340103, 0.392554, 0.659897, 0.247147, 0.685116, 5989.000000, 14902.000000, 34339.000000, 3633.000000, "protected_log((Dim[i][80]*protected_log(protected_div((Dim[i][100]+(Dim[i][108]*Dim[i][0])), Dim[i][115]))))"
38, 0.302634, 0.377572, 0.340103, 0.392554, 0.659897, 0.247147, 0.685116, 5989.000000, 14902.000000, 34339.000000, 3633.000000, "protected_log((Dim[i][80]*protected_log(protected_div((Dim[i][100]+(Dim[i][108]*Dim[i][0])), Dim[i][115]))))"
39, 0.302634, 0.377572, 0.340103, 0.392554, 0.659897, 0.247147, 0.685116, 5989.000000, 14902.000000, 34339.000000, 3633.000000, "protected_log((Dim[i][80]*protected_log(protected_div((Dim[i][100]+(Dim[i][108]*Dim[i][0])), Dim[i][115]))))"
40, 0.388112, 0.307005, 0.347558, 0.376713, 0.652442, 0.227242, 0.625147, 6668.000000, 19111.000000, 30130.000000, 2954.000000, "protected_log((Dim[i][15]*(Dim[i][108]*Dim[i][70])))"
41, 0.302634, 0.377572, 0.340103, 0.392554, 0.659897, 0.247147, 0.685116, 5989.000000, 14902.000000, 34339.000000, 3633.000000, "protected_log((Dim[i][80]*protected_log(protected_div((Dim[i][100]+(Dim[i][108]*Dim[i][0])), Dim[i][115]))))"
42, 0.267298, 0.424444, 0.345871, 0.391074, 0.654129, 0.244837, 0.707015, 5538.000000, 13162.000000, 36079.000000, 4084.000000, "protected_log(protected_div((Dim[i][108]+Dim[i][116]), protected_abs(protected_div(Dim[i][16], protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(sin(Dim[i][90]), Dim[i][15], protected_sqrt(Dim[i][98]), Dim[i][85]))))))"
43, 0.273329, 0.386718, 0.330024, 0.407218, 0.669976, 0.267576, 0.708136, 5901.000000, 13459.000000, 35782.000000, 3721.000000, "protected_div(Dim[i][90], sin(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][109]))))))"
44, 0.406430, 0.271253, 0.338841, 0.382678, 0.661159, 0.239179, 0.615667, 7012.000000, 20013.000000, 29228.000000, 2610.000000, "protected_div(Dim[i][90], sin(protected_log(protected_log((Dim[i][98]*(Dim[i][108]*Dim[i][75]))))))"
45, 0.273329, 0.386718, 0.330024, 0.407218, 0.669976, 0.267576, 0.708136, 5901.000000, 13459.000000, 35782.000000, 3721.000000, "protected_div(Dim[i][90], sin(protected_log(protected_log(protected_log((Dim[i][80]*Dim[i][109]))))))"
46, 0.334904, 0.317813, 0.326359, 0.401750, 0.673641, 0.263091, 0.667890, 6564.000000, 16491.000000, 32750.000000, 3058.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][16], protected_log(protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(sin(Dim[i][90]), Dim[i][2], Dim[i][109], (Dim[i][98]*(Dim[i][58]))))))))"
47, 0.254991, 0.408959, 0.331975, 0.408182, 0.668025, 0.268709, 0.719841, 5687.000000, 12556.000000, 36685.000000, 3935.000000, "protected_log(protected_log((protected_log(protected_div((Dim[i][108]*Dim[i][79]), Dim[i][37])))))"
48, 0.334904, 0.317813, 0.326359, 0.401750, 0.673641, 0.263091, 0.667890, 6564.000000, 16491.000000, 32750.000000, 3058.000000, "protected_log(protected_div((Dim[i][108]*Dim[i][79]), protected_div(Dim[i][16], protected_log(protected_div((Dim[i][108]*Dim[i][75]), ifLessThan(sin(Dim[i][90]), Dim[i][2], Dim[i][109], (Dim[i][98]*(Dim[i][58]))))))))"
