Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496294, 0.443763, 0.470028, 0.271555, 0.529972, 0.044332, 0.512291, 5351.000000, 24439.000000, 24804.000000, 4269.000000, "protected_div(Dim[i][121], Dim[i][60])"
1, 0.492192, 0.446985, 0.469589, 0.271588, 0.530411, 0.044980, 0.515196, 5320.000000, 24237.000000, 25006.000000, 4300.000000, "protected_div(Dim[i][121], Dim[i][75])"
2, 0.496294, 0.443763, 0.470028, 0.271555, 0.529972, 0.044332, 0.512291, 5351.000000, 24439.000000, 24804.000000, 4269.000000, "protected_div(Dim[i][121], Dim[i][60])"
3, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][121], Dim[i][45])"
4, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "protected_div(Dim[i][121], Dim[i][45])"
5, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "tanh((Dim[i][121]*Dim[i][45]))"
6, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(Dim[i][121]*sin(Dim[i][45]))"
7, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "tanh((Dim[i][121]*Dim[i][45]))"
8, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "tanh((Dim[i][121]*Dim[i][45]))"
9, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(Dim[i][121]*sin(Dim[i][45]))"
10, 0.524927, 0.347401, 0.436164, 0.300764, 0.563836, 0.094813, 0.504086, 6278.000000, 25849.000000, 23394.000000, 3342.000000, "protected_div(Dim[i][38], (Dim[i][22]-protected_sqrt(ifLessThan(Dim[i][95], Dim[i][61], Dim[i][108], (Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17])))))))"
11, 0.524927, 0.347401, 0.436164, 0.300764, 0.563836, 0.094813, 0.504086, 6278.000000, 25849.000000, 23394.000000, 3342.000000, "protected_div(Dim[i][38], (Dim[i][22]-protected_sqrt(ifLessThan(Dim[i][95], Dim[i][61], Dim[i][108], (Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17])))))))"
12, 0.426314, 0.507692, 0.467003, 0.267957, 0.532997, 0.049194, 0.560386, 4736.000000, 20993.000000, 28250.000000, 4884.000000, "(Dim[i][121]*sin((((Dim[i][19]*Dim[i][42])-sin(sin(Dim[i][68]))))))"
13, 0.432955, 0.362994, 0.397974, 0.330636, 0.602026, 0.151243, 0.578479, 6128.000000, 21320.000000, 27923.000000, 3492.000000, "protected_log(protected_sqrt((Dim[i][94]*Dim[i][22])))"
14, 0.524927, 0.347401, 0.436164, 0.300764, 0.563836, 0.094813, 0.504086, 6278.000000, 25849.000000, 23394.000000, 3342.000000, "protected_div(Dim[i][38], (Dim[i][22]-protected_sqrt(ifLessThan(Dim[i][95], Dim[i][61], Dim[i][108], (Dim[i][1]-protected_sqrt(ifLessThan(Dim[i][67], Dim[i][13], Dim[i][95], Dim[i][17])))))))"
